TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.14990000426769257) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.14990000426769257) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.8671000003814697) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
925,952.036,925,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.8600001,-2.479906,0.0,-0.0,0.0,-0.0,6.859652678386688,6.859652678386688,False,-0.0,4.079946552989959
926,1002.2370000000001,926,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.4499998,-2.124395,0.0,-0.0,0.0,-0.0,6.910987051176204,6.910987051176204,False,-0.0,4.486792207092418
927,908.3680000000002,927,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.5100002,-2.1764212,0.0,-0.0,0.0,-0.0,6.812749852735729,6.812749852735729,False,-0.0,4.336528644779415
928,554.5260000000001,928,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.88,-2.4972482,0.0,-0.0,0.0,-0.0,6.319915412664848,6.319915412664848,False,-0.0,3.52286730379911
929,722.6880000000001,929,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,0.34000015,-0.07265803,0.0,-0.0,6.584360360278204,6.584360360278204,False,-0.0,3.6106023191901
930,326.28000000000003,930,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,0.6300001,-0.13463102,0.0,-0.0,5.790816073621143,5.790816073621143,False,-0.0,2.75508504170834
931,321.471,931,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,0.059999943,-0.012821987,0.0,-0.0,5.776013209711938,5.776013209711938,False,-0.0,2.8620912124718716
932,460.668,932,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.83,-2.453893,0.0,-0.0,0.0,-0.0,6.134846018035801,6.134846018035801,False,-0.0,3.3811530745753364
933,1195.978,933,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.31,-2.003001,0.0,-0.0,0.0,-0.0,7.087555326107535,7.087555326107535,False,-0.0,4.784754366306815
934,851.7090000000001,934,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.8199999,-1.5781219,0.0,-0.0,0.0,-0.0,6.748418340400876,6.748418340400876,False,-0.0,4.870496389056386
935,302.088,935,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.4899998,-2.1590788,0.0,-0.0,0.0,-0.0,5.714023192385923,5.714023192385923,False,-0.0,3.2551443813641185
936,306.579,936,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.5,-2.16775,0.0,-0.0,0.0,-0.0,5.72873196481981,5.72873196481981,False,-0.0,3.26118195533075
937,233.20800000000003,937,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,0.3499999,-0.07479498,0.0,-0.0,5.456209609418817,5.456209609418817,False,-0.0,2.480314621354051
938,499.728,938,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,0.059999943,-0.012821987,0.0,-0.0,6.216063039481945,6.216063039481945,False,-0.0,3.302141042241878
939,215.757,939,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.62,-2.271802,0.0,-0.0,0.0,-0.0,5.378776910410219,5.378776910410219,False,-0.0,2.8071750001071036
940,171.354,940,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.4099998,-2.089711,0.0,-0.0,0.0,-0.0,5.1495505012807365,5.1495505012807365,False,-0.0,2.7600396241349694
941,243.705,941,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.0,-1.7342,0.0,-0.0,0.0,-0.0,5.500053403423362,5.500053403423362,False,-0.0,3.466053394125037
942,243.96300000000002,942,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.81,-1.569451,0.0,-0.0,0.0,-0.0,5.501107178731834,5.501107178731834,False,-0.0,3.6318562191218486
943,652.55,943,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.5100002,-2.1764212,0.0,-0.0,0.0,-0.0,6.4824190412315605,6.4824190412315605,False,-0.0,4.006197833275246
944,208.173,944,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.78,-1.543438,0.0,-0.0,0.0,-0.0,5.343161660763895,5.343161660763895,False,-0.0,3.499923676357424
945,361.12200000000007,945,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.2,-1.0405201,0.0,-0.0,0.0,-0.0,5.891981171623027,5.891981171623027,False,-0.0,4.5516611212833284
946,799.331,946,escort,961,511625,1.0,-0.1499,1.0,-0.1499,0.6400001,-0.5549441,0.0,-0.0,0.0,-0.0,6.685025392096999,6.685025392096999,False,-0.0,5.830281292355063
947,1133.805,947,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.5999999,-1.38736,0.0,-0.0,0.0,-0.0,7.034216108987732,7.034216108987732,False,-0.0,5.347056182535096
948,414.4200000000001,948,escort,961,511625,1.0,-0.1499,1.0,-0.1499,0.75,-0.650325,0.0,-0.0,0.0,-0.0,6.029290056647962,6.029290056647962,False,-0.0,5.079165047826475
949,449.12200000000007,949,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.5899999,-1.3786889,0.0,-0.0,0.0,-0.0,6.109518657131501,6.109518657131501,False,-0.0,4.431029722413369
950,495.28800000000007,950,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.8399999,-1.5954639,0.0,-0.0,0.0,-0.0,6.207156403377042,6.207156403377042,False,-0.0,4.311892468563543
951,860.5640000000001,951,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.94,-1.6821741,0.0,-0.0,0.0,-0.0,6.758749342239451,6.758749342239451,False,-0.0,4.7767752833481545
952,808.7940000000001,952,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,0.5799999,-0.12394598,0.0,-0.0,6.696779894333764,6.696779894333764,False,-0.0,3.6717339030045704
953,769.9659999999999,953,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,0.5700002,-0.121809036,0.0,-0.0,6.6476442740176775,6.6476442740176775,False,-0.0,3.6247352296651467
954,614.4840000000002,954,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.1800001,-1.0231781,0.0,-0.0,0.0,-0.0,6.422408950160715,6.422408950160715,False,-0.0,5.099430883290026
955,733.8500000000001,955,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.0799999,-0.93646795,0.0,-0.0,0.0,-0.0,6.599666396752694,6.599666396752694,False,-0.0,5.363398453959801
956,436.23600000000005,956,escort,961,511625,1.0,-0.1499,1.0,-0.1499,0.55999994,-0.48557594,0.0,-0.0,0.0,-0.0,6.080473095089946,6.080473095089946,False,-0.0,5.295097135956798
957,555.9820000000001,957,escort,961,511625,1.0,-0.1499,1.0,-0.1499,0.8399999,-0.72836393,0.0,-0.0,0.0,-0.0,6.322532923426656,6.322532923426656,False,-0.0,5.294368988994626
958,176.16000000000003,958,escort,961,511625,1.0,-0.1499,1.0,-0.1499,0.32999992,-0.28614295,0.0,-0.0,0.0,-0.0,5.177053279054998,5.177053279054998,False,-0.0,4.5911103365482075
959,444.42400000000004,959,escort,961,511625,1.0,-0.1499,0.77,-0.115423,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.099026637520648,6.099026637520648,False,-0.0,5.833703632825948
960,471.48,960,escort,961,511625,1.0,-0.1499,0.83000004,-0.12441701,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.157995417995613,6.157995417995613,False,-0.0,5.883678403752725
961,471.06700000000006,961,escort,961,511625,0.76,-0.113924004,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.15712092466427,6.15712092466427,False,-0.0,6.043196922850382
962,813.51,962,escort,961,511625,1.0,-0.1499,0.52,-0.077948,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.702586705437573,6.702586705437573,False,-0.0,6.474738701809796
963,589.201,963,escort,961,511625,1.0,-0.1499,0.82000005,-0.12291801,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.380463156848305,6.380463156848305,False,-0.0,6.107645141218536
964,146.103,964,escort,961,511625,1.0,-0.1499,0.6,-0.089940004,0.0,-0.0,0.0,-0.0,0.0,-0.0,4.99113302168903,4.99113302168903,False,-0.0,4.751293011286827
965,23.790000000000003,965,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.9899998,-2.5926287,0.0,-0.0,0.0,-0.0,3.210440346047099,3.210440346047099,False,-0.0,0.3180115348345596
966,53.50800000000001,966,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.3499999,-1.1705849,0.0,-0.0,0.0,-0.0,3.9983474798875744,3.9983474798875744,False,-0.0,2.527962553530305
967,388.293,967,escort,961,511625,1.0,-0.1499,1.0,-0.1499,0.95000005,-0.823745,0.0,-0.0,0.0,-0.0,5.964332273463227,5.964332273463227,False,-0.0,4.8407872232188955
968,421.49300000000005,968,escort,961,511625,1.0,-0.1499,1.0,-0.1499,0.53999996,-0.46823397,0.0,-0.0,0.0,-0.0,6.04617287861264,6.04617287861264,False,-0.0,5.278138902948501
969,472.06800000000004,969,escort,961,511625,1.0,-0.1499,1.0,-0.1499,0.9100001,-0.78906107,0.0,-0.0,0.0,-0.0,6.159239141372523,6.159239141372523,False,-0.0,5.07037805806621
970,402.64900000000006,970,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.1700001,-1.014507,0.0,-0.0,0.0,-0.0,6.000545688444174,6.000545688444174,False,-0.0,4.68623861330799
971,633.0320000000002,971,escort,961,511625,1.0,-0.1499,1.0,-0.1499,0.93000007,-0.80640304,0.0,-0.0,0.0,-0.0,6.452099426349617,6.452099426349617,False,-0.0,5.345896359574295
972,535.541,972,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.74,-1.508754,0.0,-0.0,0.0,-0.0,6.285142980399633,6.285142980399633,False,-0.0,4.476588962931181
973,1477.053,973,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.65,-2.297815,0.0,-0.0,0.0,-0.0,7.298480960134501,7.298480960134501,False,-0.0,4.700865867895121
974,377.63800000000003,974,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.8400002,-2.4625642,0.0,-0.0,0.0,-0.0,5.936580603521925,5.936580603521925,False,-0.0,3.174216461594206
975,597.4350000000001,975,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.85,-2.471235,0.0,-0.0,0.0,-0.0,6.394317914254648,6.394317914254648,False,-0.0,3.623282987325174
976,375.01800000000003,976,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.81,-2.4365509,0.0,-0.0,0.0,-0.0,5.929637014584476,5.929637014584476,False,-0.0,3.1932860545930213
977,815.341,977,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,0.059999943,-0.012821987,0.0,-0.0,6.704832159828361,6.704832159828361,False,-0.0,3.790910162588294
978,424.38800000000003,978,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.2800002,-1.9769882,0.0,-0.0,0.0,-0.0,6.053001693623552,6.053001693623552,False,-0.0,3.7762135022935954
979,866.5310000000001,979,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.9100001,-1.6561611,0.0,-0.0,0.0,-0.0,6.765651246052856,6.765651246052856,False,-0.0,4.809690162365074
980,116.611,980,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.44,-1.2486241,0.0,-0.0,0.0,-0.0,4.767382568505141,4.767382568505141,False,-0.0,3.2189585098045796
981,31.05,981,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.1099999,-0.9624809,0.0,-0.0,0.0,-0.0,3.467297183366679,3.467297183366679,False,-0.0,2.2050162653702725
982,385.479,982,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.4300001,-1.239953,0.0,-0.0,0.0,-0.0,5.957077532786791,5.957077532786791,False,-0.0,4.417324465820734
983,265.041,983,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.72,-1.491412,0.0,-0.0,0.0,-0.0,5.583650432242414,5.583650432242414,False,-0.0,3.792438398242971
984,65.616,984,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.29,-1.985659,0.0,-0.0,0.0,-0.0,4.1989447889335185,4.1989447889335185,False,-0.0,1.9134858126018077
985,234.83700000000002,985,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.8699999,-1.6214769,0.0,-0.0,0.0,-0.0,5.463140888431599,5.463140888431599,False,-0.0,3.541863978414585
986,179.20499999999998,986,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.1,-1.82091,0.0,-0.0,0.0,-0.0,5.194095091737133,5.194095091737133,False,-0.0,3.073385165093762
987,278.79200000000003,987,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.1599998,-1.8729359,0.0,-0.0,0.0,-0.0,5.634046469971304,5.634046469971304,False,-0.0,3.4613105929209045
988,414.519,988,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,0.059999943,-0.012821987,0.0,-0.0,6.029528341288516,6.029528341288516,False,-0.0,3.115606344048449
989,370.40200000000004,989,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.42,-2.098382,0.0,-0.0,0.0,-0.0,5.917285033933724,5.917285033933724,False,-0.0,3.519102958320702
990,158.763,990,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.62,-2.271802,0.0,-0.0,0.0,-0.0,5.073691467098503,5.073691467098503,False,-0.0,2.5020895567953874
991,1708.832,991,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,0.9499998,-0.20301495,0.0,-0.0,7.444150399056254,7.444150399056254,False,-0.0,4.340035433488665
992,170.67300000000003,992,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,0.8499999,-0.18164498,0.0,-0.0,5.145591504518973,5.145591504518973,False,-0.0,2.062846518218504
993,402.108,993,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.2600002,-0.26926205,0.0,-0.0,5.999204516118199,5.999204516118199,False,-0.0,2.8288424619723864
994,168.20700000000002,994,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.4099998,-0.30131698,0.0,-0.0,5.131122817474752,5.131122817474752,False,-0.0,1.9287058453783086
995,448.249,995,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.3499999,-0.28849497,0.0,-0.0,6.107577299729082,6.107577299729082,False,-0.0,2.9179823151929103
996,372.564,996,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,0.5300002,-0.113261044,0.0,-0.0,5.9230893419687485,5.9230893419687485,False,-0.0,2.908728289323066
997,92.98500000000001,997,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.0799999,-0.23079598,0.0,-0.0,4.543135195068559,4.543135195068559,False,-0.0,1.411239205503663
998,373.29900000000004,998,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,0.6199999,-0.13249397,0.0,-0.0,5.925054943253061,5.925054943253061,False,-0.0,2.891460960217019
999,306.769,999,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.29,-0.275673,0.0,-0.0,5.72934950158287,5.72934950158287,False,-0.0,2.5525765046069715
1000,285.581,1000,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.0100002,-0.21583705,0.0,-0.0,5.658021218709405,5.658021218709405,False,-0.0,2.541084163681444
1001,268.424,1001,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.1599998,-0.24789196,0.0,-0.0,5.596286346867953,5.596286346867953,False,-0.0,2.4472943738893607
1002,152.019,1002,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.6300001,-0.348331,0.0,-0.0,5.0305620966889,5.0305620966889,False,-0.0,1.781131068304692
1003,820.158,1003,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.71,-0.365427,0.0,-0.0,6.710715539170503,6.710715539170503,False,-0.0,3.4441885273725985
1004,306.616,1004,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.8299999,-0.391071,0.0,-0.0,5.7288522518834055,5.7288522518834055,False,-0.0,2.436681264964956
1005,1034.317,1005,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.0600004,-0.6539221,0.0,-0.0,6.942462938998503,6.942462938998503,False,-0.0,3.387440850444122
1006,331.55600000000004,1006,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.27,-0.485099,0.0,-0.0,5.806808266967307,5.806808266967307,False,-0.0,2.4206092693734274
1007,334.992,1007,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.6399999,-0.564168,0.0,-0.0,5.817087350155943,5.817087350155943,False,-0.0,2.3518193783236674
1008,439.755,1008,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.4,-0.51288,0.0,-0.0,6.088489165513123,6.088489165513123,False,-0.0,2.674509143921937
1009,395.33700000000005,1009,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.3600001,-0.504332,0.0,-0.0,5.9822648594517025,5.9822648594517025,False,-0.0,2.5768328295673646
1010,396.206,1010,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.06,-0.440222,0.0,-0.0,5.984455037797108,5.984455037797108,False,-0.0,2.6431330476142314
1011,433.75300000000004,1011,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.8400002,-0.39320803,0.0,-0.0,6.074778053728123,6.074778053728123,False,-0.0,2.7804700179329114
1012,438.5450000000001,1012,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,1.9699998,-0.42098895,0.0,-0.0,6.085740100962326,6.085740100962326,False,-0.0,2.7636511430699073
1013,286.52700000000004,1013,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.15,-0.459455,0.0,-0.0,5.6613167688713295,5.6613167688713295,False,-0.0,2.3007617463979946
1014,1018.462,1014,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.81,-0.600497,0.0,-0.0,6.927030316146724,6.927030316146724,False,-0.0,3.4254333286102936
1015,378.6410000000001,1015,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.54,-0.542798,0.0,-0.0,5.939226069333209,5.939226069333209,False,-0.0,2.495328076768054
1016,312.714,1016,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.56,-0.547072,0.0,-0.0,5.748481742826881,5.748481742826881,False,-0.0,2.3003097544083015
1017,322.317,1017,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.44,-0.521428,0.0,-0.0,5.778633266089452,5.778633266089452,False,-0.0,2.3561052527914175
1018,1552.803,1018,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.42,-0.517154,0.0,-0.0,7.348460753264875,7.348460753264875,False,-0.0,3.9302067358202644
1019,34.302,1019,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.7199998,-0.58126396,0.0,-0.0,3.563939619558087,3.563939619558087,False,-0.0,0.0815756643121146
1020,270.6,1020,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.2399998,-0.69238794,0.0,-0.0,5.604330395684541,5.604330395684541,False,-0.0,2.010842446349442
1021,352.423,1021,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.9099998,-0.62186694,0.0,-0.0,5.867665639827839,5.867665639827839,False,-0.0,2.344698673024288
1022,257.31,1022,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.12,-0.666744,0.0,-0.0,5.5541604140252625,5.5541604140252625,False,-0.0,1.9863164398107083
1023,239.187,1023,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.1400003,-0.67101806,0.0,-0.0,5.481417786615896,5.481417786615896,False,-0.0,1.909299714647819
1024,187.99800000000002,1024,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.3999996,-0.7265799,0.0,-0.0,5.24173643299307,5.24173643299307,False,-0.0,1.614056516830578
1025,346.96400000000006,1025,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.75,-0.801375,0.0,-0.0,5.852099026147471,5.852099026147471,False,-0.0,2.1496240296999076
1026,365.671,1026,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.5299997,-0.7543609,0.0,-0.0,5.904464988230337,5.904464988230337,False,-0.0,2.249004048070538
1027,314.47800000000007,1027,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.3000002,-0.70521003,0.0,-0.0,5.754088948963607,5.754088948963607,False,-0.0,2.147778910168136
1028,178.02,1028,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.79,-0.809923,0.0,-0.0,5.187497531442793,5.187497531442793,False,-0.0,1.476474543288382
1029,283.773,1029,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,4.16,-0.88899195,0.0,-0.0,5.651692371672911,5.651692371672911,False,-0.0,1.8616004092801033
1030,222.344,1030,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,4.8,-1.02576,0.0,-0.0,5.408713183770402,5.408713183770402,False,-0.0,1.481853150267824
1031,414.615,1031,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,4.3500004,-0.92959505,0.0,-0.0,6.029759350970292,6.029759350970292,False,-0.0,2.199064275119807
1032,205.17200000000003,1032,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.96,-0.84625196,0.0,-0.0,5.32871077186783,5.32871077186783,False,-0.0,1.581358768009264
1033,447.3790000000001,1033,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,4.26,-0.910362,0.0,-0.0,6.105638856916641,6.105638856916641,False,-0.0,2.2941768133566134
1034,460.523,1034,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,4.7,-1.00439,0.0,-0.0,6.134531890187517,6.134531890187517,False,-0.0,2.229041937852159
1035,663.294,1035,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,4.9300003,-1.0535411,0.0,-0.0,6.4987248225665795,6.4987248225665795,False,-0.0,2.544083765066695
1036,375.669,1036,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,4.5600004,-0.97447205,0.0,-0.0,5.931366817709355,5.931366817709355,False,-0.0,2.0557947344478666
1037,332.789,1037,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,4.16,-0.88899195,0.0,-0.0,5.8105090568201545,5.8105090568201545,False,-0.0,2.020417094427347
1038,556.435,1038,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,4.41,-0.94241697,0.0,-0.0,6.323345904608655,6.323345904608655,False,-0.0,2.4798289430979965
1039,527.193,1039,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,4.5200005,-0.9659241,0.0,-0.0,6.269461747219366,6.269461747219366,False,-0.0,2.402437655664726
1040,161.544,1040,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,5.2700005,-1.1261991,0.0,-0.0,5.0909487343491895,5.0909487343491895,False,-0.0,1.0636496454409956
1041,339.377,1041,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,5.29,-1.130473,0.0,-0.0,5.830053826848861,5.830053826848861,False,-0.0,1.7984808439873419
1042,345.322,1042,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,5.2799997,-1.128336,0.0,-0.0,5.847368978122825,5.847368978122825,False,-0.0,1.8179330441380674
1043,231.978,1043,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,5.1400003,-1.098418,0.0,-0.0,5.450944028506937,5.450944028506937,False,-0.0,1.4514259635960496
1044,231.26700000000002,1044,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,5.3900003,-1.1518431,0.0,-0.0,5.447887572001186,5.447887572001186,False,-0.0,1.394944507972447
1045,212.69700000000003,1045,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,6.8100004,-1.4552971,0.0,-0.0,5.364559123855014,5.364559123855014,False,-0.0,1.0081620485328644
1046,189.49200000000002,1046,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,6.79,-1.451023,0.0,-0.0,5.249610198934295,5.249610198934295,False,-0.0,0.8974872213656688
1047,335.992,1047,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,6.3199997,-1.3505839,0.0,-0.0,5.820059191198187,5.820059191198187,False,-0.0,1.568375269035176
1048,319.93300000000005,1048,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,5.7200003,-1.2223641,0.0,-0.0,5.77123237860296,5.77123237860296,False,-0.0,1.6477683320426735
1049,472.158,1049,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,5.8900003,-1.2586931,0.0,-0.0,6.159429370768612,6.159429370768612,False,-0.0,1.9996363085041704
1050,1000.868,1050,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,6.84,-1.461708,0.0,-0.0,6.909621536439846,6.909621536439846,False,-0.0,2.5468135182876095
1051,398.26300000000003,1051,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,6.6800003,-1.427516,0.0,-0.0,5.989620347616995,5.989620347616995,False,-0.0,1.6610042962921518
1052,103.88,1052,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.5200005,-1.6070241,0.0,-0.0,4.652816839455444,4.652816839455444,False,-0.0,0.14469275848658913
1053,250.43100000000004,1053,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.04,-1.718148,0.0,-0.0,5.527168598021145,5.527168598021145,False,-0.0,0.9079206248632623
1054,295.88100000000003,1054,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.04,-1.718148,0.0,-0.0,5.693331385110992,5.693331385110992,False,-0.0,1.0740834119531089
1055,567.811,1055,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.36,-1.7865319,0.0,-0.0,6.343548217261248,6.343548217261248,False,-0.0,1.6559163104485792
