Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
drive_express_available == False,util_DRIVE_EXP_Unavailable,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (5),util_DRIVE_EXP_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (5),util_DRIVE_EXP_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_EXP_WLK_TOTIVT']/100 + dot_skims['WLK_EXP_DRV_TOTIVT']/100),util_DRIVE_EXP_In_vehicle_time,29.80270004272461,29.80270004272461,62.006900787353516,62.006900787353516,62.006900787353516,62.006900787353516,62.006900787353516,61.89690017700195,61.89690017700195,61.89690017700195,61.89690017700195,61.89690017700195,55.242698669433594,55.242698669433594,55.242698669433594,55.242698669433594,29.80270004272461,29.80270004272461,29.80270004272461,62.006900787353516,61.89690017700195,55.242698669433594,29.80270004272461,72.27690124511719,72.27690124511719,72.27690124511719,72.27690124511719,72.27690124511719,72.16690063476562,72.16690063476562,72.16690063476562,72.16690063476562,72.16690063476562,65.51270294189453,65.51270294189453,65.51270294189453,65.51270294189453,40.07270050048828,40.07270050048828,40.07270050048828,72.16690063476562,65.51270294189453,40.07270050048828,72.16690063476562,65.51270294189453,40.07270050048828,72.16690063476562,65.51270294189453,40.07270050048828,72.16690063476562,65.51270294189453,40.07270050048828,66.2886962890625,66.2886962890625,66.2886962890625,66.2886962890625,66.2886962890625,59.634498596191406,59.634498596191406,59.634498596191406,59.634498596191406,34.19449996948242,34.19449996948242,34.19449996948242,59.634498596191406,34.19449996948242,59.634498596191406,34.19449996948242,59.634498596191406,34.19449996948242,59.634498596191406,34.19449996948242,59.74700164794922,59.74700164794922,59.74700164794922,59.74700164794922,34.30699920654297,34.30699920654297,34.30699920654297,34.30699920654297,34.30699920654297,34.30699920654297,0.0,0.0,0.0
@(ivt_exp_multiplier-1) * (odt_skims['DRV_EXP_WLK_KEYIVT']/100 + dot_skims['WLK_EXP_DRV_KEYIVT']/100),util_DRIVE_EXP_In_vehicle_time_on_Express_bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['DRV_EXP_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_EXP_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_EXP_Short_iwait_time,20.0,20.0,35.501800537109375,35.501800537109375,35.501800537109375,35.501800537109375,35.501800537109375,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,20.0,20.0,20.0,35.501800537109375,40.0,40.0,20.0,35.501800537109375,35.501800537109375,35.501800537109375,35.501800537109375,35.501800537109375,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,20.0,20.0,20.0,40.0,40.0,20.0,40.0,40.0,20.0,40.0,40.0,20.0,40.0,40.0,20.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,20.0,20.0,20.0,40.0,20.0,40.0,20.0,40.0,20.0,40.0,20.0,40.0,40.0,40.0,40.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_EXP_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_EXP_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_EXP_Long_iwait_time,40.12540054321289,40.12540054321289,40.12540054321289,40.12540054321289,40.12540054321289,40.12540054321289,40.12540054321289,40.37630081176758,40.37630081176758,40.37630081176758,40.37630081176758,40.37630081176758,42.12540054321289,42.12540054321289,42.12540054321289,42.12540054321289,40.12540054321289,40.12540054321289,40.12540054321289,40.12540054321289,40.37630081176758,42.12540054321289,40.12540054321289,5.125400543212891,5.125400543212891,5.125400543212891,5.125400543212891,5.125400543212891,5.376299858093262,5.376299858093262,5.376299858093262,5.376299858093262,5.376299858093262,7.125400543212891,7.125400543212891,7.125400543212891,7.125400543212891,5.125400543212891,5.125400543212891,5.125400543212891,5.376299858093262,7.125400543212891,5.125400543212891,5.376299858093262,7.125400543212891,5.125400543212891,5.376299858093262,7.125400543212891,5.125400543212891,5.376299858093262,7.125400543212891,5.125400543212891,20.501800537109375,20.501800537109375,20.501800537109375,20.501800537109375,20.501800537109375,22.250900268554688,22.250900268554688,22.250900268554688,22.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,22.250900268554688,20.250900268554688,22.250900268554688,20.250900268554688,22.250900268554688,20.250900268554688,22.250900268554688,20.250900268554688,4.250899314880371,4.250899314880371,4.250899314880371,4.250899314880371,2.250899314880371,2.250899314880371,2.250899314880371,2.250899314880371,2.250899314880371,2.250899314880371,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_EXP_WLK_XWAIT']/100 + dot_skims['WLK_EXP_DRV_XWAIT']/100),util_DRIVE_EXP_transfer_wait_time,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,0.0,0.0,60.0,0.0,0.0,60.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_EXP_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_EXP_DRV_BOARDS']-1).clip(0)),util_DRIVE_EXP_number_of_transfers,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_EXP_WLK_DTIM']/100 + dot_skims['WLK_EXP_DRV_DTIM']/100),util_DRIVE_EXP_Drive_time,42.81999969482422,42.81999969482422,68.19999694824219,68.19999694824219,68.19999694824219,68.19999694824219,68.19999694824219,66.94000244140625,66.94000244140625,66.94000244140625,66.94000244140625,66.94000244140625,67.95999908447266,67.95999908447266,67.95999908447266,67.95999908447266,42.81999969482422,42.81999969482422,42.81999969482422,68.19999694824219,66.94000244140625,67.95999908447266,42.81999969482422,70.65999603271484,70.65999603271484,70.65999603271484,70.65999603271484,70.65999603271484,69.4000015258789,69.4000015258789,69.4000015258789,69.4000015258789,69.4000015258789,70.41999816894531,70.41999816894531,70.41999816894531,70.41999816894531,45.279998779296875,45.279998779296875,45.279998779296875,69.4000015258789,70.41999816894531,45.279998779296875,69.4000015258789,70.41999816894531,45.279998779296875,69.4000015258789,70.41999816894531,45.279998779296875,69.4000015258789,70.41999816894531,45.279998779296875,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,48.2400016784668,49.26000213623047,49.26000213623047,49.26000213623047,49.26000213623047,24.1200008392334,24.1200008392334,24.1200008392334,49.26000213623047,24.1200008392334,49.26000213623047,24.1200008392334,49.26000213623047,24.1200008392334,49.26000213623047,24.1200008392334,50.279998779296875,50.279998779296875,50.279998779296875,50.279998779296875,25.139999389648438,25.139999389648438,25.139999389648438,25.139999389648438,25.139999389648438,25.139999389648438,0.0,0.0,0.0
@wacc_multiplier * df.destination_walk_time # (3),util_DRIVE_EXP_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (3),util_DRIVE_EXP_Walk_egress_ime,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_EXP_WLK_WAUX']/100 + dot_skims['WLK_EXP_DRV_WAUX']/100),util_DRIVE_EXP_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_EXP_WLK_FAR']+dot_skims['WLK_EXP_DRV_FAR']) + ((odt_skims['DRV_EXP_WLK_DDIST']/100+dot_skims['WLK_EXP_DRV_DDIST']/100) *costPerMile)),util_DRIVE_EXP_Fare_and_operating_cost,50.37876758731789,50.37876758731789,71.86911680335005,71.86911680335005,71.86911680335005,71.86911680335005,71.86911680335005,71.68794258143173,71.68794258143173,71.68794258143173,71.68794258143173,71.68794258143173,59.966067663575785,59.966067663575785,59.966067663575785,59.966067663575785,50.37876758731789,50.37876758731789,50.37876758731789,71.86911680335005,71.68794258143173,59.966067663575785,50.37876758731789,72.05029606362378,72.05029606362378,72.05029606362378,72.05029606362378,72.05029606362378,71.86911680335005,71.86911680335005,71.86911680335005,71.86911680335005,71.86911680335005,60.147241885494104,60.147241885494104,60.147241885494104,60.147241885494104,50.55994684759161,50.55994684759161,50.55994684759161,71.86911680335005,60.147241885494104,50.55994684759161,71.86911680335005,60.147241885494104,50.55994684759161,71.86911680335005,60.147241885494104,50.55994684759161,71.86911680335005,60.147241885494104,50.55994684759161,65.48425588118283,65.48425588118283,65.48425588118283,65.48425588118283,65.48425588118283,53.762380963326876,53.762380963326876,53.762380963326876,53.762380963326876,44.17508088706899,44.17508088706899,44.17508088706899,53.762380963326876,44.17508088706899,53.762380963326876,44.17508088706899,53.762380963326876,44.17508088706899,53.762380963326876,44.17508088706899,54.34021986772823,54.34021986772823,54.34021986772823,54.34021986772823,44.75291979147033,44.75291979147033,44.75291979147033,44.75291979147033,44.75291979147033,44.75291979147033,0.0,0.0,0.0
@dacc_ratio * ((odt_skims['DRV_EXP_WLK_DDIST']/100+ dot_skims['WLK_EXP_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_EXP_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (8),util_DRIVE_EXP_Destination_zone_densityIndex,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077,-3.506585478290077
@coef_topology_trn_multiplier * df.dest_topology # (8),util_DRIVE_EXP_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_heavyrail_available == False,util_DRIVE_HVY_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (6),util_DRIVE_HVY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (6),util_DRIVE_HVY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_HVY_WLK_TOTIVT']/100 + dot_skims['WLK_HVY_DRV_TOTIVT']/100),util_DRIVE_HVY_In_vehicle_time,25.91790008544922,25.91790008544922,23.671199798583984,23.671199798583984,23.671199798583984,23.671199798583984,23.671199798583984,21.90060043334961,21.90060043334961,21.90060043334961,21.90060043334961,21.90060043334961,25.91790008544922,25.91790008544922,25.91790008544922,25.91790008544922,25.91790008544922,25.91790008544922,25.91790008544922,23.671199798583984,21.90060043334961,25.91790008544922,25.91790008544922,32.48030090332031,32.48030090332031,32.48030090332031,32.48030090332031,32.48030090332031,30.709701538085938,30.709701538085938,30.709701538085938,30.709701538085938,30.709701538085938,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,30.709701538085938,34.72700119018555,34.72700119018555,30.709701538085938,34.72700119018555,34.72700119018555,30.709701538085938,34.72700119018555,34.72700119018555,30.709701538085938,34.72700119018555,34.72700119018555,30.709701538085938,30.709701538085938,30.709701538085938,30.709701538085938,30.709701538085938,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555,34.72700119018555
@(ivt_hvy_multiplier-1) * (odt_skims['DRV_HVY_WLK_KEYIVT']/100 + dot_skims['WLK_HVY_DRV_KEYIVT']/100),util_DRIVE_HVY_In_vehicle_time_on_heavy_rail,-3.166559934616089,-3.166559934616089,-3.4590001106262207,-3.4590001106262207,-3.4590001106262207,-3.4590001106262207,-3.4590001106262207,-3.4590001106262207,-3.4590001106262207,-3.4590001106262207,-3.4590001106262207,-3.4590001106262207,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.4590001106262207,-3.4590001106262207,-3.166559934616089,-3.166559934616089,-3.4590001106262207,-3.4590001106262207,-3.4590001106262207,-3.4590001106262207,-3.4590001106262207,-3.4590001106262207,-3.4590001106262207,-3.4590001106262207,-3.4590001106262207,-3.4590001106262207,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.4590001106262207,-3.166559934616089,-3.166559934616089,-3.4590001106262207,-3.166559934616089,-3.166559934616089,-3.4590001106262207,-3.166559934616089,-3.166559934616089,-3.4590001106262207,-3.166559934616089,-3.166559934616089,-3.4590001106262207,-3.4590001106262207,-3.4590001106262207,-3.4590001106262207,-3.4590001106262207,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089,-3.166559934616089
@short_i_wait_multiplier * ((odt_skims['DRV_HVY_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_HVY_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_HVY_Short_iwait_time,14.353599548339844,14.353599548339844,16.113201141357422,16.113201141357422,16.113201141357422,16.113201141357422,16.113201141357422,8.113200187683105,8.113200187683105,8.113200187683105,8.113200187683105,8.113200187683105,9.093600273132324,9.093600273132324,9.093600273132324,9.093600273132324,13.933599472045898,13.933599472045898,13.933599472045898,16.113201141357422,8.113200187683105,9.093600273132324,13.933599472045898,15.25360107421875,15.25360107421875,15.25360107421875,15.25360107421875,15.25360107421875,7.253600120544434,7.253600120544434,7.253600120544434,7.253600120544434,7.253600120544434,8.234000205993652,8.234000205993652,8.234000205993652,8.234000205993652,13.073999404907227,13.073999404907227,13.073999404907227,7.253600120544434,8.234000205993652,13.073999404907227,7.253600120544434,8.234000205993652,13.073999404907227,7.253600120544434,8.234000205993652,13.073999404907227,7.253600120544434,8.234000205993652,13.073999404907227,7.933599948883057,7.933599948883057,7.933599948883057,7.933599948883057,7.933599948883057,8.913999557495117,8.913999557495117,8.913999557495117,8.913999557495117,13.753999710083008,13.753999710083008,13.753999710083008,8.913999557495117,13.753999710083008,8.913999557495117,13.753999710083008,8.913999557495117,13.753999710083008,8.913999557495117,13.753999710083008,8.574000358581543,8.574000358581543,8.574000358581543,8.574000358581543,13.413999557495117,13.413999557495117,13.413999557495117,13.413999557495117,13.413999557495117,13.413999557495117,22.9739990234375,22.9739990234375,22.9739990234375
@long_i_wait_multiplier * ((odt_skims['DRV_HVY_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_HVY_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_HVY_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_HVY_WLK_XWAIT']/100 + dot_skims['WLK_HVY_DRV_XWAIT']/100),util_DRIVE_HVY_transfer_wait_time,17.739999771118164,17.739999771118164,14.680000305175781,14.680000305175781,14.680000305175781,14.680000305175781,14.680000305175781,15.020000457763672,15.020000457763672,15.020000457763672,15.020000457763672,15.020000457763672,14.34000015258789,14.34000015258789,14.34000015258789,14.34000015258789,19.0,19.0,19.0,14.680000305175781,15.020000457763672,14.34000015258789,19.0,7.159999847412109,7.159999847412109,7.159999847412109,7.159999847412109,7.159999847412109,7.5,7.5,7.5,7.5,7.5,6.819999694824219,6.819999694824219,6.819999694824219,6.819999694824219,11.479999542236328,11.479999542236328,11.479999542236328,7.5,6.819999694824219,11.479999542236328,7.5,6.819999694824219,11.479999542236328,7.5,6.819999694824219,11.479999542236328,7.5,6.819999694824219,11.479999542236328,8.680000305175781,8.680000305175781,8.680000305175781,8.680000305175781,8.680000305175781,8.0,8.0,8.0,8.0,12.65999984741211,12.65999984741211,12.65999984741211,8.0,12.65999984741211,8.0,12.65999984741211,8.0,12.65999984741211,8.0,12.65999984741211,6.819999694824219,6.819999694824219,6.819999694824219,6.819999694824219,11.479999542236328,11.479999542236328,11.479999542236328,11.479999542236328,11.479999542236328,11.479999542236328,14.34000015258789,14.34000015258789,14.34000015258789
