dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),total utility
734,734,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.3,24.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.9608286134489665,4.9608286134489665,False,-0.0,42.019997,-4.4373116,0.0,-0.0,0.5235169679411538
735,735,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,16.64,24.55,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.517701861454288,5.517701861454288,False,-0.0,41.19,-4.3496637,0.0,-0.0,1.168038006473819
736,736,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.29,25.19,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.114912507642641,8.114912507642641,False,-0.0,42.480003,-4.4858885,0.0,-0.0,3.6290241531504535
737,737,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,16.78,24.69,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.25771164821465,6.25771164821465,False,-0.0,41.47,-4.379232,0.0,-0.0,1.8784795193084003
738,738,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.75,26.6,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.395164274287139,2.395164274287139,False,-0.0,45.35,-4.78896,0.0,-0.0,-2.3937955645800484
739,739,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.11,27.96,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.988886226093181,5.988886226093181,False,-0.0,48.07,-5.076192,0.0,-0.0,0.9126942583197444
740,740,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.31,27.16,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.035371378622158,6.035371378622158,False,-0.0,46.47,-4.9072323,0.0,-0.0,1.1281392497159084
741,741,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.18,26.92,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.053279627148549,5.053279627148549,False,-0.0,46.1,-4.86816,0.0,-0.0,0.18511978828136133
742,742,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.37,26.1,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.864039886580809,7.864039886580809,False,-0.0,44.47,-4.696032,0.0,-0.0,3.168007757674559
743,743,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.11,27.84,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.606081439032506,5.606081439032506,False,-0.0,47.95,-5.06352,0.0,-0.0,0.5425613584660995
744,744,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.21,29.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.166175970150258,6.166175970150258,False,-0.0,50.28,-5.309568,0.0,-0.0,0.8566080990565075
745,745,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.77,29.5,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.7654382182109405,2.7654382182109405,False,-0.0,51.27,-5.414112,0.0,-0.0,-2.648673830128903
746,746,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.13,28.99,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.290723606798725,5.290723606798725,False,-0.0,50.12,-5.2926717,0.0,-0.0,-0.001948280408305969
747,747,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,24.12,31.75,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.8284127868760904,1.8284127868760904,False,-0.0,55.870003,-5.8998723,0.0,-0.0,-4.071459503162972
748,748,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,24.57,31.68,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.653646167098421,1.653646167098421,False,-0.0,56.25,-5.94,0.0,-0.0,-4.286353832901579
749,749,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,23.87,30.98,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.263834140200677,4.263834140200677,False,-0.0,54.85,-5.79216,0.0,-0.0,-1.5283256986665101
750,750,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,24.14,31.25,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.100587974126336,6.100587974126336,False,-0.0,55.39,-5.849184,0.0,-0.0,0.25140403857946136
751,751,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.29,28.44,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.85149423788552,7.85149423788552,False,-0.0,49.730003,-5.251488,0.0,-0.0,2.600005883393332
752,752,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.9,29.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.186102668530654,7.186102668530654,False,-0.0,50.9,-5.37504,0.0,-0.0,1.8110625073978417
753,753,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.24,29.49,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.2359295794340284,3.2359295794340284,False,-0.0,51.73,-5.462688,0.0,-0.0,-2.2267583722261275
754,754,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.12,28.9,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.489994996941874,4.489994996941874,False,-0.0,50.02,-5.282112,0.0,-0.0,-0.7921170513979696
755,755,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.59,28.36,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.7626780811988745,4.7626780811988745,False,-0.0,48.95,-5.16912,0.0,-0.0,-0.4064419993675319
756,756,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.86,27.2,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.025317514270122,6.025317514270122,False,-0.0,47.06,-4.9695363,0.0,-0.0,1.0557813692505906
757,757,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.4,27.51,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.845241971737795,3.845241971737795,False,-0.0,47.91,-5.059296,0.0,-0.0,-1.2140540121489236
758,758,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.32,27.3,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.42819627582893,3.42819627582893,False,-0.0,47.62,-5.0286717,0.0,-0.0,-1.6004756113781013
759,759,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.9,26.65,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.772784113909772,4.772784113909772,False,-0.0,46.55,-4.91568,0.0,-0.0,-0.14289580552382208
760,760,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.15,26.26,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.594058681233372,4.594058681233372,False,-0.0,45.41,-4.795296,0.0,-0.0,-0.20123730265334672
761,761,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.46,26.57,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.026018136161083,6.026018136161083,False,-0.0,46.03,-4.860768,0.0,-0.0,1.1652502650673329
762,762,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.92,26.03,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.0101774379854875,3.0101774379854875,False,-0.0,44.95,-4.74672,0.0,-0.0,-1.7365426425809183
763,763,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.25,25.36,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.0580495796188525,3.0580495796188525,False,-0.0,43.61,-4.605216,0.0,-0.0,-1.5471664848342725
764,764,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.49,25.23,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.918493236402114,5.918493236402114,False,-0.0,43.72,-4.6168323,0.0,-0.0,1.301661107495864
765,765,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.62,25.39,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.4959625807630434,5.4959625807630434,False,-0.0,44.010002,-4.647456,0.0,-0.0,0.8485063551771059
766,766,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.43,24.18,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.970499439186999,3.970499439186999,False,-0.0,41.61,-4.3940163,0.0,-0.0,-0.4235166252661262
767,767,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.69,24.85,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.908126095804172,7.908126095804172,False,-0.0,42.54,-4.492224,0.0,-0.0,3.4159019991244843
768,768,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.37,24.53,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.216423780388535,5.216423780388535,False,-0.0,41.9,-4.42464,0.0,-0.0,0.7917836192557228
769,769,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,14.63,21.78,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.76789259478255,4.76789259478255,False,-0.0,36.41,-3.844896,0.0,-0.0,0.9229966108958312
770,770,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,16.92,24.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.364942771128806,5.364942771128806,False,-0.0,40.989998,-4.3285437,0.0,-0.0,1.0363989967147438
771,771,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,16.34,23.49,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.091490861175107,6.091490861175107,False,-0.0,39.83,-4.206048,0.0,-0.0,1.8854426678157319
772,772,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,16.95,24.11,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.03238050209188,4.03238050209188,False,-0.0,41.06,-4.335936,0.0,-0.0,-0.3035556429276509
773,773,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.15,24.31,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.454508819722947,5.454508819722947,False,-0.0,41.46,-4.3781757,0.0,-0.0,1.0763329164026345
774,774,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,16.72,23.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.539626912487869,5.539626912487869,False,-0.0,40.44,-4.270464,0.0,-0.0,1.2691630575074004
775,775,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.54,24.64,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.024297563910066,4.024297563910066,False,-0.0,42.18,-4.454208,0.0,-0.0,-0.42991046831649626
776,776,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,16.81,23.91,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.478189286519525,3.478189286519525,False,-0.0,40.72,-4.300032,0.0,-0.0,-0.821842842386725
777,777,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.71,24.82,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.296932456006799,7.296932456006799,False,-0.0,42.53,-4.491168,0.0,-0.0,2.8057645849130495
778,778,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.11,24.88,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.03735084070198,4.03735084070198,False,-0.0,41.989998,-4.4341435,0.0,-0.0,-0.39679293371208235
779,779,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.75,26.52,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.376850762929817,4.376850762929817,False,-0.0,45.27,-4.780512,0.0,-0.0,-0.40366128541002677
780,780,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.12,25.89,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.642480036892761,2.642480036892761,False,-0.0,44.010002,-4.647456,0.0,-0.0,-2.0049761886931767
781,781,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,16.66,24.43,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.7527458744423505,3.7527458744423505,False,-0.0,41.09,-4.339104,0.0,-0.0,-0.5863581416709307
782,782,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,15.28,23.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.9987693472990715,3.9987693472990715,False,-0.0,38.28,-4.042368,0.0,-0.0,-0.0435985237946781
783,783,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,16.35,23.64,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.1190682972354922,1.1190682972354922,False,-0.0,39.989998,-4.222944,0.0,-0.0,-3.1038754771785704
784,784,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,15.66,22.76,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.58196129666672,5.58196129666672,False,-0.0,38.42,-4.057152,0.0,-0.0,1.5248094900260956
785,785,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,15.86,22.97,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.397703114058889,4.397703114058889,False,-0.0,38.829998,-4.1004477,0.0,-0.0,0.2972553235315454
786,786,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,15.4,22.4,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.566937783308694,3.566937783308694,False,-0.0,37.8,-3.99168,0.0,-0.0,-0.4247421361248995
787,787,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,14.63,21.74,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.338311818749582,5.338311818749582,False,-0.0,36.37,-3.8406718,0.0,-0.0,1.4976399315425506
788,788,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,14.17,21.28,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.287730020073375,3.287730020073375,False,-0.0,35.45,-3.74352,0.0,-0.0,-0.4557900604930314
789,789,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,13.78,20.82,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.8288946758903148,1.8288946758903148,False,-0.0,34.6,-3.6537597,0.0,-0.0,-1.8248651629768728
790,790,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,13.33,20.49,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.258288827225036,3.258288827225036,False,-0.0,33.82,-3.571392,0.0,-0.0,-0.3131031405484017
791,791,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,13.42,20.47,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.266532538548529,5.266532538548529,False,-0.0,33.89,-3.578784,0.0,-0.0,1.687748603001654
792,792,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,12.8,19.96,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.3571229838196108,1.3571229838196108,False,-0.0,32.76,-3.4594557,0.0,-0.0,-2.102332838934295
793,793,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,12.83,19.99,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.100227225380256,4.100227225380256,False,-0.0,32.82,-3.465792,0.0,-0.0,0.6344352576068184
794,794,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,12.47,19.63,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.4289746626616022,3.4289746626616022,False,-0.0,32.1,-3.3897598,0.0,-0.0,0.039214823794414766
795,795,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,11.92,19.08,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.474266914683655,2.474266914683655,False,-0.0,31.0,-3.2736,0.0,-0.0,-0.799333085316345
796,796,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,11.92,19.08,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.660106307831753,7.660106307831753,False,-0.0,31.0,-3.2736,0.0,-0.0,4.386506307831753
797,797,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,12.89,19.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.339847709040707,6.339847709040707,False,-0.0,32.62,-3.4446719,0.0,-0.0,2.8951758218336754
798,798,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,13.09,19.95,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.3181780259420632,3.3181780259420632,False,-0.0,33.04,-3.4890242,0.0,-0.0,-0.17084607073762426
799,799,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,14.38,21.49,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.037192030717792,4.037192030717792,False,-0.0,35.87,-3.7878718,0.0,-0.0,0.2493201435107606
800,800,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,13.88,21.53,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.624080258212731,4.624080258212731,False,-0.0,35.41,-3.739296,0.0,-0.0,0.8847842743260128
801,801,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,14.41,22.01,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.116465912270785,6.116465912270785,False,-0.0,36.42,-3.8459518,0.0,-0.0,2.27051410563016
802,802,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,13.09,20.86,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.067494639780882,3.067494639780882,False,-0.0,33.95,-3.58512,0.0,-0.0,-0.5176254407855243
803,803,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,15.08,22.85,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.486488730970652,2.486488730970652,False,-0.0,37.93,-4.005408,0.0,-0.0,-1.5189193012559108
804,804,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,11.64,19.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.511968781154075,4.511968781154075,False,-0.0,31.05,-3.27888,0.0,-0.0,1.2330888617204816
805,805,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,11.81,19.58,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.830878023807166,3.830878023807166,False,-0.0,31.39,-3.3147838,0.0,-0.0,0.5160940882602909
806,806,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,11.12,18.16,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.446666989725714,6.446666989725714,False,-0.0,29.279999,-3.0919678,0.0,-0.0,3.3546991186319643
807,807,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,10.01,16.81,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.4564729424427965,4.4564729424427965,False,-0.0,26.82,-2.832192,0.0,-0.0,1.6242809746693592
808,808,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,9.76,16.81,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.3666017277741547,1.3666017277741547,False,-0.0,26.57,-2.8057919,0.0,-0.0,-1.4391902399992829
809,809,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,10.45,17.6,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.67489248204496,5.67489248204496,False,-0.0,28.05,-2.96208,0.0,-0.0,2.7128125626113664
810,810,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,10.45,17.6,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.045653663281431,8.045653663281431,False,-0.0,28.05,-2.96208,0.0,-0.0,5.083573743847838
811,811,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,8.48,15.63,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.109287581964387,6.109287581964387,False,-0.0,24.11,-2.546016,0.0,-0.0,3.563271517511262
812,812,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,8.25,15.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.385626006301236,7.385626006301236,False,-0.0,23.66,-2.498496,0.0,-0.0,4.887130022414517
813,813,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,9.57,16.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.903606721337733,4.903606721337733,False,-0.0,26.3,-2.7772799,0.0,-0.0,2.126326801904139
814,814,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,9.03,15.86,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.769234420886215,4.769234420886215,False,-0.0,24.89,-2.6283839,0.0,-0.0,2.1408504853393397
815,815,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,9.09,16.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.1534160807087837,1.1534160807087837,False,-0.0,25.09,-2.649504,0.0,-0.0,-1.4960879354044976
816,816,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,9.72,16.62,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.2321335450992645,4.2321335450992645,False,-0.0,26.34,-2.781504,0.0,-0.0,1.4506295289859832
817,817,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,9.98,16.89,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.745271201306305,4.745271201306305,False,-0.0,26.869999,-2.837472,0.0,-0.0,1.9077993140992735
818,818,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,9.35,16.92,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.268764964286013,5.268764964286013,False,-0.0,26.27,-2.774112,0.0,-0.0,2.494652915946169
