TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
833,89.038,833,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.3,-1.0275401,0.0,-0.0,4.500231803441767,4.500231803441767,False,-0.0,0.9468917260415592
834,40.222,834,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.7,-0.95326,0.0,-0.0,3.7189720944211055,3.7189720944211055,False,-0.0,0.2399121002003719
835,117.77199999999999,835,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.3500004,-0.90993005,0.0,-0.0,4.777205688913545,4.777205688913545,False,-0.0,1.3414756488401505
836,326.412,836,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.21,-1.0163981,0.0,-0.0,5.791219316678301,5.791219316678301,False,-0.0,2.249021254735247
837,116.556,837,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.72,-1.0795361,0.0,-0.0,4.766914815793215,4.766914815793215,False,-0.0,1.161578745732485
838,261.914,838,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.02,-1.1166761,0.0,-0.0,5.571826982505131,5.571826982505131,False,-0.0,1.9293509006569867
839,546.502,839,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.68,-1.198384,0.0,-0.0,6.305366114652021,6.305366114652021,False,-0.0,2.5811820783971378
840,436.18,840,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.57,-1.1847659,0.0,-0.0,6.0803450096018565,6.0803450096018565,False,-0.0,2.3697790849573863
841,114.78,841,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.8100004,-0.10027806,4.751691838650858,4.751691838650858,False,-0.0,0.8876137565065978
842,129.06799999999998,842,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.48999977,-0.06066197,4.868057390621613,4.868057390621613,False,-0.0,1.0435953940662843
843,74.18,843,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.6800003,-0.20798405,4.319885238136032,4.319885238136032,False,-0.0,0.3481011680018691
844,588.706,844,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.0499992,-0.3775899,6.379624107619781,6.379624107619781,False,-0.0,2.2382341714110563
845,133.554,845,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.28999996,-0.035901997,4.901965605456406,4.901965605456406,False,-0.0,1.102263583231741
846,115.286,846,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.3800001,-0.047044016,4.756052673946666,4.756052673946666,False,-0.0,0.9452086325395577
847,261.624,847,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.38,-1.161244,0.0,-0.0,5.570723351447302,5.570723351447302,False,-0.0,1.8836793269798333
848,1180.216,848,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.65,-1.19467,0.0,-0.0,7.074299695324929,7.074299695324929,False,-0.0,3.3538297436952904
849,64.638,849,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.31,-1.1525781,0.0,-0.0,4.184154796531613,4.184154796531613,False,-0.0,0.5057766913680384
850,10.838000000000001,850,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.67,-1.197146,0.0,-0.0,2.4713146962685335,2.4713146962685335,False,-0.0,-1.2516313515143644
851,2.064,851,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.99,-1.112962,0.0,-0.0,1.1197212518783448,1.1197212518783448,False,-0.0,-2.5190407453445554
852,61.478,852,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.62,-1.067156,0.0,-0.0,4.134814494775814,4.134814494775814,False,-0.0,0.5418585478535114
853,912.75,853,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.05,-0.99659,0.0,-0.0,6.817557011063988,6.817557011063988,False,-0.0,3.2951670030912705
854,91.78,854,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.5299997,-0.93221396,0.0,-0.0,4.530231099323598,4.530231099323598,False,-0.0,1.072217147545186
855,123.044,855,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.79,-0.964402,0.0,-0.0,4.820636341374348,4.820636341374348,False,-0.0,1.3304343316964609
856,404.682,856,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.3199997,-0.90621597,0.0,-0.0,6.005569601468696,6.005569601468696,False,-0.0,2.573553646020545
857,334.84000000000003,857,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.7299995,-0.95697397,0.0,-0.0,5.816634856072323,5.816634856072323,False,-0.0,2.3338608964356347
858,634.638,858,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.6000004,-0.8170801,0.0,-0.0,6.454629218904397,6.454629218904397,False,-0.0,3.1117491486948934
859,176.438,859,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.6800003,-0.82698405,0.0,-0.0,5.178621252122844,5.178621252122844,False,-0.0,1.8258372145328172
860,349.52200000000005,860,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.21,-0.644998,0.0,-0.0,5.859423471979885,5.859423471979885,False,-0.0,2.6886254683063315
861,119.476,861,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.1400003,-0.7601321,0.0,-0.0,4.791450562969225,4.791450562969225,False,-0.0,1.5055184989128287
862,1147.33,862,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.3999996,-0.79231995,0.0,-0.0,7.0460639920178165,7.0460639920178165,False,-0.0,3.7279440488758793
863,1160.08,863,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.7799997,-0.839364,0.0,-0.0,7.057105885439392,7.057105885439392,False,-0.0,3.6919419035248717
864,518.25,864,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.3999996,-0.66852,0.0,-0.0,6.252385462756222,6.252385462756222,False,-0.0,3.058065499301022
865,38.092,865,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.08,-0.752704,0.0,-0.0,3.6659178424765893,3.6659178424765893,False,-0.0,0.3874138284613915
866,154.80400000000003,866,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.6099997,-0.81831795,0.0,-0.0,5.048598807048028,5.048598807048028,False,-0.0,1.7044808675758292
867,82.44999999999999,867,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.34,-0.66109204,0.0,-0.0,4.424247650107844,4.424247650107844,False,-0.0,1.2373556174845532
868,133.69400000000002,868,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.83,-0.597954,0.0,-0.0,4.903005538994386,4.903005538994386,False,-0.0,1.7792515740934158
869,161.63799999999998,869,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.79,-0.593002,0.0,-0.0,5.091526872146596,5.091526872146596,False,-0.0,1.9727248611335648
870,232.874,870,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.3199997,-0.53481597,0.0,-0.0,5.454782508796764,5.454782508796764,False,-0.0,2.394166552013469
871,729.3399999999999,871,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.4700003,-0.55338603,0.0,-0.0,6.593510179137635,6.593510179137635,False,-0.0,3.514324156855988
872,491.804,872,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.08,-0.505104,0.0,-0.0,6.200111529069485,6.200111529069485,False,-0.0,3.169207534032406
873,1858.3419999999999,873,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,3.3400002,-0.41349202,0.0,-0.0,7.527977940677339,7.527977940677339,False,-0.0,4.5886859270321665
874,98.39,874,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,3.2600002,-0.40358803,0.0,-0.0,4.599051504979914,4.599051504979914,False,-0.0,1.669663488517588
875,1274.75,875,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.56,-0.316928,0.0,-0.0,7.151289519944081,7.151289519944081,False,-0.0,4.308561530985722
877,15.804,877,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,3.33,-0.412254,0.0,-0.0,2.8216169533071356,2.8216169533071356,False,-0.0,-0.11643704206372929
878,119.16799999999999,878,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,3.12,-0.38625598,0.0,-0.0,4.788890763695753,4.788890763695753,False,-0.0,1.876834794457472
879,29.066,879,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,3.7200003,-0.46053603,0.0,-0.0,3.4033949652056426,3.4033949652056426,False,-0.0,0.4170589425902098
880,16.740000000000002,880,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,3.2399998,-0.401112,0.0,-0.0,2.8758219768814337,2.8758219768814337,False,-0.0,-0.05109000303227784
881,40.74,881,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.5200005,-0.5595761,0.0,-0.0,3.7314599016490546,3.7314599016490546,False,-0.0,0.646083817798194
882,136.314,882,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,3.8599997,-0.47786796,0.0,-0.0,4.922270274072418,4.922270274072418,False,-0.0,1.9186023234422303
883,513.582,883,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.6899996,-0.70442194,0.0,-0.0,6.243354920611703,6.243354920611703,False,-0.0,3.0131329934457183
884,434.416,884,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.87,-0.602906,0.0,-0.0,6.076301895943361,6.076301895943361,False,-0.0,2.9475959175498065
885,130.38,885,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,3.5,-0.43330002,0.0,-0.0,4.878093887464327,4.878093887464327,False,-0.0,1.9189938794534624
886,151.054,886,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,3.1400003,-0.38873205,0.0,-0.0,5.024235720913158,5.024235720913158,False,-0.0,2.1097036853239395
887,29.544,887,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,3.29,-0.407302,0.0,-0.0,3.419168266983392,3.419168266983392,False,-0.0,0.4860662851051112
888,24.674,888,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,3.0699997,-0.38006598,0.0,-0.0,3.2454788066627347,3.2454788066627347,False,-0.0,0.33961283938902254
889,227.686,889,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.33,-0.288454,0.0,-0.0,5.432349883588742,5.432349883588742,False,-0.0,2.6180958977069366
890,154.238,890,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.0900002,-0.25874203,0.0,-0.0,5.0449594231402095,5.0449594231402095,False,-0.0,2.26041739900462
891,23.71,891,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.4699998,-0.30578598,0.0,-0.0,3.2072080200005186,3.2072080200005186,False,-0.0,0.3756220464993132
892,57.388000000000005,892,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.83,-0.350354,0.0,-0.0,4.067110389268332,4.067110389268332,False,-0.0,1.1909564135431578
893,22.130000000000003,893,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.46,-0.304548,0.0,-0.0,3.141130476243348,3.141130476243348,False,-0.0,0.31078249121412727
894,138.196,894,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.8400002,-0.22779202,0.0,-0.0,4.9358830118552595,4.9358830118552595,False,-0.0,2.1822909975425153
895,51.519999999999996,895,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.3800001,-0.17084402,0.0,-0.0,3.9611940494345954,3.9611940494345954,False,-0.0,1.264550041274958
896,339.868,896,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.26000023,-0.032188028,0.0,-0.0,5.831495305568026,5.831495305568026,False,-0.0,3.273507287770556
897,266.054,897,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.26999998,-0.033425998,0.0,-0.0,5.587450885142054,5.587450885142054,False,-0.0,3.028224897499051
898,51.83,898,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.8800001,-0.10894401,0.0,-0.0,3.9670792111762245,3.9670792111762245,False,-0.0,1.3323352077611168
899,37.124,899,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.3400002,-0.16589202,0.0,-0.0,3.6408440050753796,3.6408440050753796,False,-0.0,0.9491519955071652
900,167.164,900,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.98,-0.24512401,0.0,-0.0,5.124939693715386,5.124939693715386,False,-0.0,2.3540156917832418
901,10.193999999999999,901,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.25,-0.27855,0.0,-0.0,2.415377920469168,2.415377920469168,False,-0.0,-0.38897206822979147
902,60.166000000000004,902,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.5799999,-0.195604,0.0,-0.0,4.113591479584557,4.113591479584557,False,-0.0,1.392187493368966
903,30.064,903,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.1799998,-0.14608398,0.0,-0.0,3.436049592429366,3.436049592429366,False,-0.0,0.7641656219303274
904,31.384,904,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.9299998,-0.11513398,0.0,-0.0,3.4776644736650004,3.4776644736650004,False,-0.0,0.8367305055382266
905,17.258000000000003,905,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.5700002,-0.07056602,0.0,-0.0,2.9046033401428892,2.9046033401428892,False,-0.0,0.3082373295366003
906,252.636,906,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.27,-0.157226,0.0,-0.0,5.535900168324257,5.535900168324257,False,-0.0,2.8528741823680646
907,127.854,907,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.8299999,-0.22655399,0.0,-0.0,4.858679980465961,4.858679980465961,False,-0.0,2.1063259993286856
908,63.936,908,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.0700002,-0.25626603,0.0,-0.0,4.173402169458875,4.173402169458875,False,-0.0,1.3913361520695773
909,35.388,909,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.9499998,-0.24140999,0.0,-0.0,3.5942390499598154,3.5942390499598154,False,-0.0,0.8270290730482706
910,159.122,910,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.79,-0.221602,0.0,-0.0,5.075936024678391,5.075936024678391,False,-0.0,2.3285340421325387
911,213.37400000000002,911,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,3.1400003,-0.38873205,0.0,-0.0,5.367722153186293,5.367722153186293,False,-0.0,2.4531901175970745
912,6.708,912,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.7800002,-0.34416404,0.0,-0.0,2.04225875055212,2.04225875055212,False,-0.0,-0.8277052828131297
913,421.406,913,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,3.1999998,-0.39615998,0.0,-0.0,6.0459669368366225,6.0459669368366225,False,-0.0,3.124006970415495
914,19.836000000000002,914,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.6100001,-0.32311803,0.0,-0.0,3.0366822598829453,3.0366822598829453,False,-0.0,0.18776423915769502
915,45.99,915,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.2800002,-0.15846403,0.0,-0.0,3.849934813114724,3.849934813114724,False,-0.0,1.1656707939830637
916,597.906,916,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.77,-0.219126,0.0,-0.0,6.39510465758724,6.39510465758724,False,-0.0,3.650178666886518
917,149.502,917,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,2.88,-0.9192961,0.0,-0.0,0.0,-0.0,5.013976373137177,5.013976373137177,False,-0.0,2.526480295122803
918,83.69800000000001,918,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.73,-0.090374,0.0,-0.0,4.439091988628338,4.439091988628338,False,-0.0,1.822917998557518
919,3.71,919,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.5999999,-0.19807999,0.0,-0.0,1.5496879080283263,1.5496879080283263,False,-0.0,-1.174192070032396
920,35.733999999999995,920,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.46,-0.180748,0.0,-0.0,3.603702756706343,3.603702756706343,False,-0.0,0.8971547662650208
921,61.024,921,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.2399998,-0.15351197,0.0,-0.0,4.1275214069166575,4.1275214069166575,False,-0.0,1.4482094459810648
922,167.334,922,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.65999985,-0.081707984,0.0,-0.0,5.125950100995447,5.125950100995447,False,-0.0,2.518442127086069
923,225.24,923,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.98,-0.121324,0.0,-0.0,5.421596382708208,5.421596382708208,False,-0.0,2.7744723902651236
924,112.84,924,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.6700001,-0.08294601,0.0,-0.0,4.734793953781597,4.734793953781597,False,-0.0,2.1260479541473307
925,230.406,925,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,2.8600001,-0.9129121,0.0,-0.0,0.0,-0.0,5.444173743550475,5.444173743550475,False,-0.0,2.963061680619414
926,833.114,926,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,2.4499998,-0.78203994,0.0,-0.0,0.0,-0.0,6.726370083664913,6.726370083664913,False,-0.0,4.3761301511278345
927,228.242,927,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,2.5100002,-0.8011921,0.0,-0.0,0.0,-0.0,5.434778214126372,5.434778214126372,False,-0.0,3.065386117130065
928,34.994,928,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,2.88,-0.9192961,0.0,-0.0,0.0,-0.0,3.583352257899011,3.583352257899011,False,-0.0,1.0958561798846373
929,55.408,929,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.34000015,-0.042092018,0.0,-0.0,4.032610992416739,4.032610992416739,False,-0.0,1.4647189848870035
930,193.69400000000002,930,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.6300001,-0.07799402,0.0,-0.0,5.2714290952623255,5.2714290952623255,False,-0.0,2.667635086768902
931,7.128,931,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.059999943,-0.007427993,0.0,-0.0,2.095314890836126,2.095314890836126,False,-0.0,-0.4379130920947132
932,15.128,932,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,2.83,-0.903336,0.0,-0.0,0.0,-0.0,2.780556891888958,2.780556891888958,False,-0.0,0.3090209111875115
933,60.507999999999996,933,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,2.31,-0.737352,0.0,-0.0,0.0,-0.0,4.119167247653446,4.119167247653446,False,-0.0,1.813615241885624
934,128.25,934,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,1.8199999,-0.580944,0.0,-0.0,0.0,-0.0,4.861748513388538,4.861748513388538,False,-0.0,2.7126045195340156
935,9.58,935,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,2.4899998,-0.794808,0.0,-0.0,0.0,-0.0,2.3589654264301534,2.3589654264301534,False,-0.0,-0.004042536273551445
936,3.0,936,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,2.5,-0.79800004,0.0,-0.0,0.0,-0.0,1.3862943611198906,1.3862943611198906,False,-0.0,-0.9799056687301155
937,130.23,937,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.3499999,-0.043329988,0.0,-0.0,4.876951508908196,4.876951508908196,False,-0.0,2.3078215315329267
938,14.774000000000001,938,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.059999943,-0.007427993,0.0,-0.0,2.7583630149757994,2.7583630149757994,False,-0.0,0.22513503204496033
939,147.38400000000001,939,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,2.62,-0.836304,0.0,-0.0,0.0,-0.0,4.999803508209051,4.999803508209051,False,-0.0,2.5952995070684564
940,81.16,940,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,2.4099998,-0.76927197,0.0,-0.0,0.0,-0.0,4.408668565620303,4.408668565620303,False,-0.0,2.0711966036452054
941,73.918,941,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,2.0,-0.6384,0.0,-0.0,0.0,-0.0,4.316394182078082,4.316394182078082,False,-0.0,2.109794171683032
942,291.87800000000004,942,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,1.81,-0.577752,0.0,-0.0,0.0,-0.0,5.679756140053347,5.679756140053347,False,-0.0,3.5338041537404807
943,160.8,943,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,2.5100002,-0.8011921,0.0,-0.0,0.0,-0.0,5.086361004624392,5.086361004624392,False,-0.0,2.7169689076280843
944,140.686,944,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,1.78,-0.56817603,0.0,-0.0,0.0,-0.0,4.953613341533279,4.953613341533279,False,-0.0,2.8172373182407373
945,408.48199999999997,945,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,1.2,-0.38304004,0.0,-0.0,0.0,-0.0,6.014892946283073,6.014892946283073,False,-0.0,4.063652913371772
946,806.486,946,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,0.6400001,-0.20428804,0.0,-0.0,0.0,-0.0,6.693925717485215,6.693925717485215,False,-0.0,4.921437689674165
947,1487.088,947,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,1.5999999,-0.51071995,0.0,-0.0,0.0,-0.0,7.305247353429295,7.305247353429295,False,-0.0,5.226327406281926
948,141.096,948,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,0.75,-0.2394,0.0,-0.0,0.0,-0.0,4.956502885516148,4.956502885516148,False,-0.0,3.1489028939561656
949,143.44400000000002,949,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,1.5899999,-0.507528,0.0,-0.0,0.0,-0.0,4.972891889185598,4.972891889185598,False,-0.0,2.89716388997524
950,136.898,950,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,1.8399999,-0.587328,0.0,-0.0,0.0,-0.0,4.9265142814308485,4.9265142814308485,False,-0.0,2.7709862724930128
951,160.418,951,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,1.94,-0.61924803,0.0,-0.0,0.0,-0.0,5.08399727378106,5.08399727378106,False,-0.0,2.8965492490313043
952,414.08799999999997,952,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.5799999,-0.071803994,0.0,-0.0,6.028490545944429,6.028490545944429,False,-0.0,3.4308865617673163
953,253.406,953,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.5700002,-0.07056602,0.0,-0.0,5.538931416093508,5.538931416093508,False,-0.0,2.942565405487219
954,772.242,954,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,1.1800001,-0.37665603,0.0,-0.0,0.0,-0.0,6.650592065569208,6.650592065569208,False,-0.0,4.705736047741221
955,275.558,955,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,1.0799999,-0.34473598,0.0,-0.0,0.0,-0.0,5.622420563883431,5.622420563883431,False,-0.0,3.7094845916696855
956,202.534,956,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,0.55999994,-0.17875199,0.0,-0.0,0.0,-0.0,5.315833067094057,5.315833067094057,False,-0.0,3.5688810847150974
957,221.65800000000002,957,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,0.8399999,-0.26812798,0.0,-0.0,0.0,-0.0,5.405636961955361,5.405636961955361,False,-0.0,3.5693089919274374
958,12.546,958,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,0.32999992,-0.10533598,0.0,-0.0,0.0,-0.0,2.606091300792712,2.606091300792712,False,-0.0,0.9325553279590784
959,56.712,959,eatout,961,511624,1.0,-0.7841,0.77,-0.60375696,0.0,-0.0,0.0,-0.0,0.0,-0.0,4.055465124161183,4.055465124161183,False,-0.0,2.6676081638645526
960,262.134,960,eatout,961,511624,1.0,-0.7841,0.83000004,-0.650803,0.0,-0.0,0.0,-0.0,0.0,-0.0,5.5726634081272275,5.5726634081272275,False,-0.0,4.137760382500091
961,161.108,961,eatout,961,511624,0.76,-0.595916,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,5.088262779775545,5.088262779775545,False,-0.0,4.492346806589052
962,50.226,962,eatout,961,511624,1.0,-0.7841,0.52,-0.40773198,0.0,-0.0,0.0,-0.0,0.0,-0.0,3.9362472156523283,3.9362472156523283,False,-0.0,2.74441523947702
963,63.062,963,eatout,961,511624,1.0,-0.7841,0.82000005,-0.64296204,0.0,-0.0,0.0,-0.0,0.0,-0.0,4.15985136442422,4.15985136442422,False,-0.0,2.7327893298172867
964,82.504,964,eatout,961,511624,1.0,-0.7841,0.6,-0.47046003,0.0,-0.0,0.0,-0.0,0.0,-0.0,4.424894534901058,4.424894534901058,False,-0.0,3.170334511354839
965,15.582,965,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,2.9899998,-0.95440793,0.0,-0.0,0.0,-0.0,2.808317769694027,2.808317769694027,False,-0.0,0.2857098471400108
966,91.576,966,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,1.3499999,-0.43091998,0.0,-0.0,0.0,-0.0,4.528029928793725,4.528029928793725,False,-0.0,2.528909961571511
967,924.826,967,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,0.95000005,-0.30324003,0.0,-0.0,0.0,-0.0,6.830686312022227,6.830686312022227,False,-0.0,4.959246288838404
