@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']),util_Taxi_Tolls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']),util_Taxi_Bridge_toll,38.04821399164192,38.14232039384972,38.06967738565655,38.379233941585845,38.39987104531446,38.2438558510985,39.2022417390503,38.848934623983446,8.019578634900473,6.646798721598688,4.406434161408869,5.384632752186555,1.8045084004140541,2.0719652458431317,1.8606413477476766,2.0909513434857963,0.8213567126542005,0.6290189122014098,0.6059053780681608,0.6942321568348757,0.5514234368204934,1.0467139263073646,1.447899273175284,3.14592014277433,3.726235398856006,4.830732963685735,37.23511412007647,38.14809938749639,38.04574015913929,38.039961165492635,38.28182741658941,38.498103860596906,38.39987104531446,38.59055768223269,20.408445526210492,21.314825509697737,8.755910344786958,6.021906616093437,2.9222140139314243,1.9019155552049158,1.2035558831551523,1.0813842668693898,0.6281934485205839,0.6339718123728204,0.6059053780681608,0.18325748347187137,0.8007196089255809,0.6884537929826393,1.2960100984124518,1.4363425454708112,2.192485856042939,3.5157370038035283,4.892644589768807,8.409206624269494,39.59517300018008,34.585309497486165
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) # (3),util_Taxi_Congestion Pricing ,0.0,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,0.0,82.54841491447851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (Taxi_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * Taxi_costPerMile +(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * Taxi_costPerMinute)*100,util_Taxi_Fare,554.6840714986606,573.3895327454062,557.7961376718968,622.7700131891622,627.1945709447483,594.8191067993957,796.1877499447824,719.7230861993739,1764.1421046003443,1510.3635438665667,1015.4115688833009,1205.5451833166637,383.16497599702825,343.5169922151081,312.72643723077414,357.1622441928003,174.51559439782375,170.14053848406718,156.29715318017185,157.2960071387165,141.97501389901507,201.47591288087781,251.93775035289434,621.6473416466013,809.0487189246337,1124.8293442209579,1556.5493920879283,574.8010909908577,553.8751005593475,550.069630723843,601.8770239855384,647.1218333765989,627.1945709447483,666.3143146524382,1373.6220744073116,1597.7161566162094,1978.6359784664435,1325.0092503885683,678.0609253761427,439.9087609437607,240.99182877181008,224.15196031658397,151.4515778512648,153.02825245017243,156.29715318017185,68.49867746712974,170.20657242956113,158.96346660403287,232.7039860524759,289.28265464575213,389.40564044716496,673.2236633336497,1025.9446917083144,1785.3736083075735,2095.0703564759424,1040.53104549575
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) # (3),util_TNC_Single_In_vehicle_time,75.48999786376953,77.68000030517578,74.43000030517578,81.1500015258789,80.52999877929688,77.6500015258789,90.9000015258789,86.1300048828125,138.79000854492188,101.61000061035156,68.73999786376953,100.80999755859375,31.93000030517578,34.5,31.700000762939453,32.630001068115234,16.989999771118164,15.829999923706055,14.700000762939453,15.449999809265137,12.989999771118164,21.360000610351562,26.139999389648438,45.75,50.81999969482422,76.62999725341797,103.27999877929688,76.16999816894531,75.19999694824219,73.80999755859375,82.05999755859375,88.56999969482422,80.52999877929688,82.61000061035156,126.62999725341797,149.239990234375,155.98001098632812,106.61000061035156,54.75,37.189998626708984,23.920000076293945,22.380001068115234,13.889999389648438,14.420000076293945,14.700000762939453,4.019999980926514,18.209999084472656,15.629999160766602,24.459999084472656,29.520000457763672,35.119998931884766,51.87999725341797,65.4000015258789,99.41999816894531,118.55000305175781,78.69999694824219
@1.5 * df.totalWaitSingleTNC,util_TNC_Single_Wait_time,13.95,13.95,13.95,13.95,13.95,13.95,18.9,13.95,18.9,24.9,18.9,22.2,22.2,13.95,22.049999999999997,18.9,13.95,13.95,13.95,13.95,13.95,13.95,22.049999999999997,18.9,13.95,18.9,24.9,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,18.9,18.9,18.9,13.95,13.95,18.9,13.95,18.9,13.95,18.9,13.95,13.95,13.95,13.95,22.049999999999997,22.2,18.9,22.049999999999997,18.9,18.9
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) # (2),util_TNC_Single_Tolls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + odr_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL'] + dor_skims['HOV2TOLL_BTOLL']),util_TNC_Single_Bridge_toll,76.09065402799258,76.26482997425684,76.14183364217112,76.75846284481628,76.79974209062892,76.48771674055241,78.40448851645601,77.70117440911092,16.04080733119526,13.293597443197376,8.812868322817739,10.770918084945128,3.6090168008281083,4.143930491686263,3.7212826954953533,4.248766701518104,1.642713425308401,1.2580378244028196,1.2118107561363216,1.3884643136697514,1.1028468736409869,2.093427852614729,2.8957982314533552,6.280283557844187,7.452470797712012,9.66146592737147,74.45867529121502,76.29619877499277,76.09148031827858,76.05763768504004,76.56365483317882,76.99372885033578,76.79974209062892,77.18111536446538,41.742258078242536,43.20418980100819,16.942237130499556,12.045464553170042,5.917896066753181,3.8038311104098317,2.4071117663103045,2.1627685337387796,1.2563868183168645,1.2679436247456408,1.2118107561363216,0.36651496694374275,1.6014392178511618,1.3769075859652786,2.5920201968249037,2.8726847760444096,4.384971712085878,7.028171995435146,9.785289179537614,16.806856520834515,79.16062978019626,69.15906100767901
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) # (4),util_TNC_Single_Congestion Pricing ,0.0,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,0.0,82.54841491447851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"@ivt_cost_multiplier * df.ivot * np.maximum(TNC_single_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * TNC_single_costPerMile + (odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_single_costPerMinute, TNC_single_costMinimum) * 100",util_TNC_Single_Cost,443.64489041303835,457.5345026277516,443.7984342939293,490.7007996329682,492.2626268282992,469.6014267961696,603.486715557193,553.0430161646254,1223.1247610692792,1023.3724853164556,693.8326152514579,849.8722454911198,280.7240318132551,262.206784630514,240.56257663637814,267.08703014253445,140.1639140701457,135.93412024058733,126.39812731187912,128.09862736723338,115.71305870932873,162.02107130434013,197.78268815682452,436.44999293939037,550.0514296649516,767.6275804279692,1052.0069075960132,456.04532221938035,442.7483780486068,438.49222732234915,480.2699554226253,515.703071502867,492.2626268282992,517.5240591042137,983.9787180543126,1144.8853996127846,1370.396141401979,926.1799644657403,481.967156929677,320.7633068716216,188.2334931624757,176.3828561445703,122.4325007540178,124.12640371276696,126.39812731187912,60.59713883963638,139.57615842272338,129.3137369865695,184.36693326771595,224.0099731633974,289.0828838540432,474.8861577778467,694.7274271709409,1175.4960538195282,1379.51594255715,723.1158517479716
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_shared_IVTFactor,util_TNC_Shared_In_vehicle_time,113.23500061035156,116.52000427246094,111.64500427246094,121.72500610351562,120.79499816894531,116.47500610351562,136.35000610351562,129.19500732421875,208.1850128173828,152.41500854492188,103.11000061035156,151.21499633789062,47.89500045776367,51.75,47.55000305175781,48.94499969482422,25.485000610351562,23.744998931884766,22.05000114440918,23.174999237060547,19.485000610351562,32.040000915527344,39.209999084472656,68.625,76.22999572753906,114.94499206542969,154.9199981689453,114.25499725341797,112.79999542236328,110.71499633789062,123.08999633789062,132.85499572753906,120.79499816894531,123.91500091552734,189.9449920654297,223.8599853515625,233.9700164794922,159.91500854492188,82.125,55.784996032714844,35.880001068115234,33.56999969482422,20.834999084472656,21.630001068115234,22.05000114440918,6.029999732971191,27.314998626708984,23.44499969482422,36.689998626708984,44.279998779296875,52.68000030517578,77.81999206542969,98.10000610351562,149.1300048828125,177.82501220703125,118.04999542236328
@1.5 * df.totalWaitSharedTNC,util_TNC_Shared_Wait_time,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,23.999999999999993,19.499999999999993,23.999999999999993,34.5,23.999999999999993,34.5,34.5,19.499999999999993,28.5,23.999999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,28.5,23.999999999999993,19.499999999999993,23.999999999999993,34.5,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,23.999999999999993,23.999999999999993,23.999999999999993,19.499999999999993,19.499999999999993,23.999999999999993,19.499999999999993,23.999999999999993,19.499999999999993,23.999999999999993,19.499999999999993,19.499999999999993,19.499999999999993,19.499999999999993,28.5,34.5,23.999999999999993,28.5,23.999999999999993,23.999999999999993
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) # (3),util_TNC_Shared_Tolls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + odr_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL'] + dor_skims['HOV2TOLL_BTOLL']) # (2),util_TNC_Shared_Bridge_toll,76.09065402799258,76.26482997425684,76.14183364217112,76.75846284481628,76.79974209062892,76.48771674055241,78.40448851645601,77.70117440911092,16.04080733119526,13.293597443197376,8.812868322817739,10.770918084945128,3.6090168008281083,4.143930491686263,3.7212826954953533,4.248766701518104,1.642713425308401,1.2580378244028196,1.2118107561363216,1.3884643136697514,1.1028468736409869,2.093427852614729,2.8957982314533552,6.280283557844187,7.452470797712012,9.66146592737147,74.45867529121502,76.29619877499277,76.09148031827858,76.05763768504004,76.56365483317882,76.99372885033578,76.79974209062892,77.18111536446538,41.742258078242536,43.20418980100819,16.942237130499556,12.045464553170042,5.917896066753181,3.8038311104098317,2.4071117663103045,2.1627685337387796,1.2563868183168645,1.2679436247456408,1.2118107561363216,0.36651496694374275,1.6014392178511618,1.3769075859652786,2.5920201968249037,2.8726847760444096,4.384971712085878,7.028171995435146,9.785289179537614,16.806856520834515,79.16062978019626,69.15906100767901
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) # (5),util_TNC_Shared_Congestion Pricing ,0.0,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,0.0,82.54841491447851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"@ivt_cost_multiplier * df.ivot * np.maximum(TNC_shared_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * TNC_shared_costPerMile + (odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_shared_costPerMinute, TNC_shared_costMinimum) * 100",util_TNC_Shared_Cost,362.1801627661939,373.2918462400203,362.30297267912977,399.8248964400821,401.0743141107371,382.9453981706433,490.05362288151775,449.69866336746367,985.7641222706292,825.9622890724819,562.3304056163722,687.1620846163246,231.84348218431165,217.02969388503513,199.71433063869856,220.93389974156787,119.39538011739378,116.01156552206592,108.38276330666903,109.74315862749427,99.83471314808692,136.88112637306818,165.49041985505568,356.42425108521985,447.305381571836,621.366327374027,848.8698017043507,372.10049561537903,361.4629843643701,358.0580322936426,391.4802462635848,419.8266950421684,401.0743141107371,421.2835355067998,794.4472500709904,923.172570125991,1103.5812139409006,748.2082472001325,392.8380200651147,263.87490537997695,157.8510607106045,148.37054479833594,105.21026048589393,106.56538915083749,108.38276330666903,55.74197489060394,118.92519134431659,110.71524632296314,154.75780964582458,186.47224156236976,238.53056066797,387.1732081477619,563.0462299601816,947.6610557037203,1110.8771304403685,585.7569318341407
@(df.is_indiv & (df.auto_ownership == 0)),util_Walk_ASC_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)),util_Walk_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)),util_Walk_ASC_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership == 0)) # (2),util_Bike_ASC_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (2),util_Bike_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (2),util_Bike_ASC_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (3),util_Shared_ride_2_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (3),util_Shared_ride_2_ASC_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership == 0)) # (4),util_Shared_ride_3p_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (4),util_Shared_ride_3p_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (4),util_Shared_ride_3p_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership == 0)) # (5),util_Walk_to_Transit_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (5),util_Walk_to_Transit_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (5),util_Walk_to_Transit_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (6),util_Drive_to_Transit_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (6),util_Drive_to_Transit_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership == 0)) # (7),util_Taxi_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (7),util_Taxi_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (7),util_Taxi_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership == 0)) # (8),util_TNC_Single_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (8),util_TNC_Single_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (8),util_TNC_Single_Auto_sufficient,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership == 0)) # (9),util_TNC_Shared_Zero_auto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
