@dtim_multiplier * (odt_skims['DRV_LRF_WLK_DTIM']/100 + dot_skims['WLK_LRF_DRV_DTIM']/100),util_DRIVE_LRF_Drive_time,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,15.34000015258789,0.0,0.0,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,39.459999084472656,11.880000114440918,11.880000114440918,0.0,0.0,0.0,0.0,0.0,0.0,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,15.34000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,0.0,11.880000114440918,49.5,28.959999084472656,11.880000114440918,11.880000114440918,0.0,0.0,11.880000114440918,11.880000114440918,0.0,0.0,0.0,0.0,0.0,49.5,49.5,0.0,49.5,49.5,49.5,49.5,39.459999084472656,0.0,28.959999084472656,49.5,28.959999084472656,11.880000114440918,11.880000114440918,11.880000114440918,11.880000114440918,0.0,0.0,0.0
@wacc_multiplier * df.destination_walk_time # (2),util_DRIVE_LRF_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (2),util_DRIVE_LRF_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_LRF_WLK_WAUX']/100 + dot_skims['WLK_LRF_DRV_WAUX']/100),util_DRIVE_LRF_Walk_other_time,8.0,8.0,53.599998474121094,53.599998474121094,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,54.400001525878906,26.399999618530273,42.79999923706055,8.0,49.20000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,28.0,8.0,0.0,0.0,25.600000381469727,53.599998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,8.0,8.0,44.80000305175781,25.200000762939453,44.80000305175781,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_LRF_WLK_FAR']+dot_skims['WLK_LRF_DRV_FAR']) + ((odt_skims['DRV_LRF_WLK_DDIST']/100+dot_skims['WLK_LRF_DRV_DDIST']/100) *costPerMile)),util_DRIVE_LRF_Fare_and_operating_cost,107.2303662580172,107.2303662580172,107.2303662580172,88.41873347390816,69.12089561658023,0.0,0.0,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,50.82181540740507,47.94897083967357,47.94897083967357,0.0,0.0,0.0,0.0,0.0,0.0,107.2303662580172,107.2303662580172,107.2303662580172,107.2303662580172,107.2303662580172,86.32363875467995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,0.0,31.24127066957672,62.43454854897391,55.91678621281119,47.94897083967357,47.94897083967357,0.0,0.0,107.2303662580172,107.2303662580172,0.0,0.0,0.0,0.0,0.0,62.43454854897391,62.43454854897391,0.0,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,50.82181540740507,0.0,55.91678621281119,62.43454854897391,55.91678621281119,47.94897083967357,47.94897083967357,47.94897083967357,47.94897083967357,0.0,0.0,0.0
@dacc_ratio * ((odt_skims['DRV_LRF_WLK_DDIST']/100+ dot_skims['WLK_LRF_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_LRF_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (7),util_DRIVE_LRF_Destination_zone_densityIndex,-2.637285413980256,-5.343649387540896,-0.21479497626161229,-0.670824994780395,-0.09097716252920077,-0.36876689051664974,-0.0515094670998851,-0.9121019890081586,-0.511428373686804,-0.2970052203758033,-0.594704289360826,-0.21201427464132952,-0.28109314063987106,-0.2099357183492484,-0.6075508817737159,-1.1996082826723002,-0.21526189717009175,-0.9759970885061396,-0.4294896609206636,-0.39951866067677333,-0.6301402747251095,-0.42729171912826447,-0.9289858172744474,-0.213260100467459,-0.8658364258112304,-0.10136613613989907,-0.21772792704757765,-0.18882394213984965,-0.06359552579193627,-7.130657747121011,-0.10886639136407182,-2.9520712413147727,-0.5711549187589284,-4.181109636308957,-0.36779695050601297,-0.33547544816441915,-0.4533562037496743,-0.5499096561312887,-0.21531302541008868,-0.335720434646035,-0.35492221057311985,-0.26000678768491003,-0.6292354890821447,-0.20701311382491597,-0.28109314063987106,-0.2424377912312644,-0.5929745102582005,-0.6577201906767528,-0.3287885877963939,-0.39951866067677333,-0.4065276191646443,-0.31699654472655664,-3.116645375345053,-1.1218357537263939,-0.1711552324044493,-0.3284369757571932,-0.6616643959821757,-0.2658566907055206,-0.15956189666158344,-1.5325830744059024,-0.6051743963766258,-0.4974590664460843,-0.0566607397854125,-0.4650758911511944,-0.34733307879539344,-0.17299644933307,-0.511428373686804,-0.2099357183492484,-0.29826367163946604,-0.6883484986894155,-0.6577201906767528,-0.29788985816086627,-1.152842717302738,-0.6301402747251095,-0.31699654472655664,-0.5448421354693165,-1.210933516708402,-0.1711552324044493,-0.5109894258238402,-1.1684792312252288,-0.5845960700656415,-0.4288026470966899,-0.17347255358169122,-0.018657872774222227,-0.010769398098043871
@coef_topology_trn_multiplier * df.dest_topology # (7),util_DRIVE_LRF_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(df.age < 10) # (3),util_DRIVE_LRF_Person_is_less_than_10_years_old,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
drive_express_available == False,util_DRIVE_EXP_Unavailable,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (5),util_DRIVE_EXP_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (5),util_DRIVE_EXP_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['DRV_EXP_WLK_TOTIVT']/100 + dot_skims['WLK_EXP_DRV_TOTIVT']/100),util_DRIVE_EXP_In_vehicle_time,94.98130798339844,99.69739532470703,68.02539825439453,119.07420349121094,0.0,0.0,0.0,36.02220153808594,32.1422004699707,31.840898513793945,24.672199249267578,20.742198944091797,29.200801849365234,22.291799545288086,11.12660026550293,13.5246000289917,10.995800018310547,25.098400115966797,24.992399215698242,43.4197998046875,40.43040084838867,56.784698486328125,85.1715087890625,0.0,0.0,0.0,0.0,0.0,0.0,85.13760375976562,88.32539367675781,54.0343017578125,72.51319885253906,94.4696044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.09840393066406,31.322200775146484,29.200801849365234,11.305999755859375,30.083200454711914,29.282901763916016,46.83259582519531,43.4197998046875,40.43040084838867,0.0,31.202199935913086,37.701698303222656,46.93449783325195,0.0,69.4655990600586,15.535099983215332,0.0,61.1239013671875,80.60029602050781,0.0,0.0,0.0,0.0,0.0,32.1422004699707,22.291799545288086,0.0,23.632198333740234,29.282901763916016,51.262001037597656,34.20220184326172,40.43040084838867,0.0,45.011802673339844,32.66400146484375,46.93449783325195,44.56629943847656,95.35780334472656,97.0791015625,70.0635986328125,31.968101501464844,0.0,0.0
@(ivt_exp_multiplier-1) * (odt_skims['DRV_EXP_WLK_KEYIVT']/100 + dot_skims['WLK_EXP_DRV_KEYIVT']/100),util_DRIVE_EXP_In_vehicle_time_on_Express_bus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['DRV_EXP_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_EXP_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_EXP_Short_iwait_time,26.535999298095703,29.535999298095703,20.0,24.076400756835938,0.0,0.0,0.0,30.501800537109375,30.501800537109375,30.501800537109375,30.501800537109375,30.501800537109375,30.501800537109375,30.501800537109375,35.501800537109375,40.0,35.501800537109375,30.501800537109375,32.501800537109375,40.0,32.501800537109375,40.0,32.501800537109375,0.0,0.0,0.0,0.0,0.0,0.0,21.95599937438965,40.0,20.0,20.0,25.996000289916992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,30.501800537109375,30.501800537109375,35.501800537109375,32.501800537109375,32.501800537109375,40.0,40.0,32.501800537109375,0.0,30.501800537109375,35.501800537109375,40.0,0.0,27.412599563598633,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,30.501800537109375,30.501800537109375,0.0,40.0,32.501800537109375,40.0,35.501800537109375,32.501800537109375,0.0,32.501800537109375,35.501800537109375,40.0,40.0,35.752601623535156,40.0,35.752601623535156,20.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['DRV_EXP_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_EXP_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_EXP_Long_iwait_time,5.142600059509277,5.142600059509277,5.262700080871582,5.262700080871582,0.0,0.0,0.0,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,40.25080108642578,20.250900268554688,20.250900268554688,20.250900268554688,25.501800537109375,20.250900268554688,20.75259780883789,20.250900268554688,0.0,0.0,0.0,0.0,0.0,0.0,5.142600059509277,5.410600662231445,5.142600059509277,5.142600059509277,5.142600059509277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.501800537109375,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,20.250900268554688,25.501800537109375,25.501800537109375,20.250900268554688,0.0,20.250900268554688,20.250900268554688,20.501800537109375,0.0,5.250899314880371,5.127799987792969,0.0,5.142600059509277,5.262700080871582,0.0,0.0,0.0,0.0,0.0,20.250900268554688,20.250900268554688,0.0,20.501800537109375,20.250900268554688,25.501800537109375,20.250900268554688,20.250900268554688,0.0,20.250900268554688,20.250900268554688,20.501800537109375,20.501800537109375,5.250899314880371,5.627199172973633,20.376298904418945,5.253199577331543,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_EXP_WLK_XWAIT']/100 + dot_skims['WLK_EXP_DRV_XWAIT']/100),util_DRIVE_EXP_transfer_wait_time,85.23999786376953,87.5,9.0,82.76000213623047,0.0,0.0,0.0,68.0,68.0,75.0,68.0,68.0,70.0,70.0,75.0,0.0,75.0,70.0,70.0,90.0,70.0,98.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,81.37999725341797,90.0,5.0,4.739999771118164,88.18000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,68.0,70.0,75.0,70.0,78.0,90.0,90.0,70.0,0.0,68.0,75.0,75.0,0.0,105.0,12.640000343322754,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0.0,75.0,78.0,90.0,75.0,70.0,0.0,70.0,75.0,75.0,75.0,105.0,105.0,105.0,37.5,0.0,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_EXP_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_EXP_DRV_BOARDS']-1).clip(0)),util_DRIVE_EXP_number_of_transfers,60.0,60.0,20.0,60.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,40.0,40.0,80.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,20.0,20.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,60.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,40.0,60.0,60.0,80.0,40.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_EXP_WLK_DTIM']/100 + dot_skims['WLK_EXP_DRV_DTIM']/100),util_DRIVE_EXP_Drive_time,69.4000015258789,69.4000015258789,45.279998779296875,69.4000015258789,0.0,0.0,0.0,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,0.0,0.0,0.0,0.0,0.0,0.0,69.4000015258789,69.4000015258789,45.279998779296875,45.279998779296875,69.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,49.5,0.0,49.5,49.5,49.5,0.0,69.4000015258789,45.279998779296875,0.0,45.279998779296875,45.279998779296875,0.0,0.0,0.0,0.0,0.0,49.5,49.5,0.0,49.5,49.5,49.5,49.5,49.5,0.0,49.5,49.5,49.5,49.5,69.4000015258789,69.4000015258789,49.5,45.279998779296875,0.0,0.0
@wacc_multiplier * df.destination_walk_time # (3),util_DRIVE_EXP_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (3),util_DRIVE_EXP_Walk_egress_ime,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_EXP_WLK_WAUX']/100 + dot_skims['WLK_EXP_DRV_WAUX']/100),util_DRIVE_EXP_Walk_other_time,13.600000381469727,4.0,11.600000381469727,23.200000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000381469727,0.0,12.0,6.800000190734863,13.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800000190734863,11.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_EXP_WLK_FAR']+dot_skims['WLK_EXP_DRV_FAR']) + ((odt_skims['DRV_EXP_WLK_DDIST']/100+dot_skims['WLK_EXP_DRV_DDIST']/100) *costPerMile)),util_DRIVE_EXP_Fare_and_operating_cost,158.8629867511689,158.8629867511689,88.42561494582971,137.94742135304767,0.0,0.0,0.0,65.40480258011301,65.40480258011301,80.00857013619766,65.40480258011301,65.40480258011301,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,62.43454854897391,64.53847738610799,62.43454854897391,0.0,0.0,0.0,0.0,0.0,0.0,158.8629867511689,158.8629867511689,90.5295475598419,90.5295475598419,158.8629867511689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.43454854897391,65.40480258011301,62.43454854897391,80.00857013619766,62.43454854897391,80.00857013619766,62.43454854897391,62.43454854897391,62.43454854897391,0.0,65.40480258011301,62.43454854897391,80.87489533020269,0.0,89.30944974676574,66.64372435370345,0.0,90.5295475598419,88.42561494582971,0.0,0.0,0.0,0.0,0.0,65.40480258011301,62.43454854897391,0.0,80.87489533020269,80.00857013619766,62.43454854897391,62.43454854897391,62.43454854897391,0.0,62.43454854897391,62.43454854897391,80.87489533020269,80.87489533020269,124.45750047496948,124.45750047496948,62.43454854897391,83.35142452380029,0.0,0.0
@dacc_ratio * ((odt_skims['DRV_EXP_WLK_DDIST']/100+ dot_skims['WLK_EXP_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_EXP_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (8),util_DRIVE_EXP_Destination_zone_densityIndex,-2.637285413980256,-5.343649387540896,-0.21479497626161229,-0.670824994780395,-0.09097716252920077,-0.36876689051664974,-0.0515094670998851,-0.9121019890081586,-0.511428373686804,-0.2970052203758033,-0.594704289360826,-0.21201427464132952,-0.28109314063987106,-0.2099357183492484,-0.6075508817737159,-1.1996082826723002,-0.21526189717009175,-0.9759970885061396,-0.4294896609206636,-0.39951866067677333,-0.6301402747251095,-0.42729171912826447,-0.9289858172744474,-0.213260100467459,-0.8658364258112304,-0.10136613613989907,-0.21772792704757765,-0.18882394213984965,-0.06359552579193627,-7.130657747121011,-0.10886639136407182,-2.9520712413147727,-0.5711549187589284,-4.181109636308957,-0.36779695050601297,-0.33547544816441915,-0.4533562037496743,-0.5499096561312887,-0.21531302541008868,-0.335720434646035,-0.35492221057311985,-0.26000678768491003,-0.6292354890821447,-0.20701311382491597,-0.28109314063987106,-0.2424377912312644,-0.5929745102582005,-0.6577201906767528,-0.3287885877963939,-0.39951866067677333,-0.4065276191646443,-0.31699654472655664,-3.116645375345053,-1.1218357537263939,-0.1711552324044493,-0.3284369757571932,-0.6616643959821757,-0.2658566907055206,-0.15956189666158344,-1.5325830744059024,-0.6051743963766258,-0.4974590664460843,-0.0566607397854125,-0.4650758911511944,-0.34733307879539344,-0.17299644933307,-0.511428373686804,-0.2099357183492484,-0.29826367163946604,-0.6883484986894155,-0.6577201906767528,-0.29788985816086627,-1.152842717302738,-0.6301402747251095,-0.31699654472655664,-0.5448421354693165,-1.210933516708402,-0.1711552324044493,-0.5109894258238402,-1.1684792312252288,-0.5845960700656415,-0.4288026470966899,-0.17347255358169122,-0.018657872774222227,-0.010769398098043871
@coef_topology_trn_multiplier * df.dest_topology # (8),util_DRIVE_EXP_Topology,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(df.age < 10) # (4),util_DRIVE_EXP_Person_is_less_than_10_years_old,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
drive_heavyrail_available == False,util_DRIVE_HVY_Unavailable,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
