TAZ,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,TAZ,TAZ_chooser,school_segment,household_id,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -1.6418999433517456) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.20309999585151672) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.04600000008940697) for @(_DIST-15.0).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility,person_id
938,871.0,1,0,938,755,1,456291,27.79,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,12.790000915527344,-0.588340043257773,6.77078942390898,6.77078942390898,0,0.0,False,-0.0,0.2295495073945233,1180752
939,288.0,1,0,939,755,1,456291,27.95,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,12.950000762939453,-0.5957000362530351,5.666426688112432,5.666426688112432,0,0.0,False,-0.0,-0.8821732213972862,1180752
940,252.0,1,0,940,755,1,456291,28.31,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,13.309999465942383,-0.6122599766233563,5.53338948872752,5.53338948872752,0,0.0,False,-0.0,-1.0317703611525193,1180752
941,388.0,1,0,941,755,1,456291,28.42,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,13.420000076293945,-0.617320004709363,5.963579343618446,5.963579343618446,0,0.0,False,-0.0,-0.6066405343476005,1180752
942,198.0,1,0,942,755,1,456291,27.97,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,12.969999313354492,-0.5966199695739149,5.293304824724492,5.293304824724492,0,0.0,False,-0.0,-1.256215018106106,1180752
943,483.0,1,0,943,755,1,456291,27.65,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,12.649999618530273,-0.5818999835833907,6.182084906716632,6.182084906716632,0,0.0,False,-0.0,-0.3527149501234419,1180752
944,267.0,1,0,944,755,1,456291,26.95,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,11.950000762939453,-0.5497000361636282,5.5909869805108565,5.5909869805108565,0,0.0,False,-0.0,-0.911612928909455,1180752
945,235.0,1,0,945,755,1,456291,27.71,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,12.709999084472656,-0.5846599590221047,5.4638318050256105,5.4638318050256105,0,0.0,False,-0.0,-1.0737280272531775,1180752
946,344.0,1,0,946,755,1,456291,27.3,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,12.299999237060547,-0.5657999660044908,5.84354441703136,5.84354441703136,0,0.0,False,-0.0,-0.675155422229814,1180752
947,537.0,1,0,947,755,1,456291,26.21,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,11.209999084472656,-0.5156599588879942,6.2878585601617845,6.2878585601617845,0,0.0,False,-0.0,-0.1807012719828931,1180752
948,740.0,1,0,948,755,1,456291,25.82,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,10.819999694824219,-0.4977199869292974,6.608000625296087,6.608000625296087,0,0.0,False,-0.0,0.1573807651101058,1180752
949,623.0,1,0,949,755,1,456291,24.88,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,9.879999160766602,-0.45447996227860443,6.436150368369428,6.436150368369428,0,0.0,False,-0.0,0.028770532834140106,1180752
950,861.0,1,0,950,755,1,456291,25.26,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,10.260000228881836,-0.47196001144587996,6.759255270663693,6.759255270663693,0,0.0,False,-0.0,0.3343953859611295,1180752
951,1059.0,1,0,951,755,1,456291,24.86,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,9.860000610351562,-0.4535600289577246,6.966024187106113,6.966024187106113,0,0.0,False,-0.0,0.5595642848917048,1180752
952,1269.0,1,0,952,755,1,456291,25.24,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,10.239999771118164,-0.47103999038696287,7.146772179452637,7.146772179452637,0,0.0,False,-0.0,0.7228323158089909,1180752
953,980.0,1,0,953,755,1,456291,25.24,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,10.239999771118164,-0.47103999038696287,6.8885724595653635,6.8885724595653635,0,0.0,False,-0.0,0.46463259592171724,1180752
954,657.0,1,0,954,755,1,456291,25.49,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,10.489999771118164,-0.4825399904093146,6.489204931325317,6.489204931325317,0,0.0,False,-0.0,0.05376506765931932,1180752
955,481.0,1,0,955,755,1,456291,26.15,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,11.149999618530273,-0.5128999834492802,6.1779441140506,6.1779441140506,0,0.0,False,-0.0,-0.2878557426553634,1180752
956,571.0,1,0,956,755,1,456291,26.51,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,11.510000228881836,-0.5294600115576387,6.349138991379798,6.349138991379798,0,0.0,False,-0.0,-0.13322089343452426,1180752
957,509.0,1,0,957,755,1,456291,26.33,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,11.329999923706055,-0.5211799975034594,6.234410725718371,6.234410725718371,0,0.0,False,-0.0,-0.23966914504177161,1180752
958,351.0,1,0,958,755,1,456291,26.52,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,11.520000457763672,-0.5299200220870972,5.863631175598097,5.863631175598097,0,0.0,False,-0.0,-0.6191887197456838,1180752
959,705.0,1,0,959,755,1,456291,27.05,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,12.049999237060547,-0.554299965982139,6.559615237493242,6.559615237493242,0,0.0,False,-0.0,0.05241539825441954,1180752
960,793.0,1,0,960,755,1,456291,27.14,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,12.139999389648438,-0.5584399730092287,6.677083461247136,6.677083461247136,0,0.0,False,-0.0,0.16574361498122414,1180752
961,631.0,1,0,961,755,1,456291,28.36,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,13.360000610351562,-0.614560029270649,6.448889394146858,6.448889394146858,0,0.0,False,-0.0,-0.11857050838047467,1180752
962,1031.0,1,0,962,755,1,456291,27.75,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,12.75,-0.5865000011399388,6.939253946041508,6.939253946041508,0,0.0,False,-0.0,0.39985407164488596,1180752
963,562.0,1,0,963,755,1,456291,27.93,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,12.930000305175781,-0.594780015194118,6.333279628139691,6.333279628139691,0,0.0,False,-0.0,-0.2144002603111108,1180752
964,199.0,1,0,964,755,1,456291,29.16,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,14.15999984741211,-0.6513599942469597,5.298317366548036,5.298317366548036,0,0.0,False,-0.0,-1.3059425009556067,1180752
965,29.0,1,0,965,755,1,456291,30.12,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,15.120000839233398,-0.6955200399565697,3.4011973816621555,3.4011973816621555,0,0.0,False,-0.0,-3.2472225315510976,1180752
966,4.0,1,0,966,755,1,456291,28.48,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,13.479999542236328,-0.620079980148077,1.6094379124341003,1.6094379124341003,0,0.0,False,-0.0,-4.96354194097066,1180752
967,13.0,1,0,967,755,1,456291,27.81,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,12.809999465942383,-0.5892599765786528,2.639057329615259,2.639057329615259,0,0.0,False,-0.0,-3.9031025202200773,1180752
968,182.0,1,0,968,755,1,456291,27.68,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,12.680000305175781,-0.5832800151717663,5.209486152841421,5.209486152841421,0,0.0,False,-0.0,-1.3266937355870283,1180752
969,123.0,1,0,969,755,1,456291,28.01,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,13.010000228881836,-0.5984600116917491,4.820281565605037,4.820281565605037,0,0.0,False,-0.0,-1.7310783193433954,1180752
970,235.0,1,0,970,755,1,456291,28.11,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,13.110000610351562,-0.6030600292482973,5.4638318050256105,5.4638318050256105,0,0.0,False,-0.0,-1.0921280974793701,1180752
971,16.0,1,0,971,755,1,456291,27.85,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,12.850000381469727,-0.591100018696487,2.833213344056216,2.833213344056216,0,0.0,False,-0.0,-3.710786547896954,1180752
972,545.0,1,0,972,755,1,456291,28.43,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,13.430000305175781,-0.6177800152388215,6.302618975744905,6.302618975744905,0,0.0,False,-0.0,-0.26806091275059973,1180752
973,194.0,1,0,973,755,1,456291,29.17,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,14.170000076293945,-0.6518200047764182,5.272999558563747,5.272999558563747,0,0.0,False,-0.0,-1.3317203194693548,1180752
974,261.0,1,0,974,755,1,456291,29.28,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,14.280000686645508,-0.6568800328624249,5.568344503761097,5.568344503761097,0,0.0,False,-0.0,-1.0414354023580117,1180752
975,202.0,1,0,975,755,1,456291,29.37,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,14.370000839233398,-0.6610200398895145,5.313205979041787,5.313205979041787,0,0.0,False,-0.0,-1.3007139341044107,1180752
976,323.0,1,0,976,755,1,456291,29.63,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,14.629999160766602,-0.6729799627032875,5.780743515792329,5.780743515792329,0,0.0,False,-0.0,-0.8451363201676418,1180752
977,421.0,1,0,977,755,1,456291,29.91,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,14.90999984741211,-0.6858599943140149,6.045005314036012,6.045005314036012,0,0.0,False,-0.0,-0.5937545535346862,1180752
978,717.0,1,0,978,755,1,456291,29.15,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,14.149999618530273,-0.6508999837175011,6.576469569048224,6.576469569048224,0,0.0,False,-0.0,-0.027330287925960484,1180752
979,198.0,1,0,979,755,1,456291,28.6,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,13.600000381469727,-0.6256000187635422,5.293304824724492,5.293304824724492,0,0.0,False,-0.0,-1.2851950672957333,1180752
980,137.0,1,0,980,755,1,456291,28.41,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,13.40999984741211,-0.6168599941799044,4.927253685157205,4.927253685157205,0,0.0,False,-0.0,-1.6425061822793827,1180752
981,39.0,1,0,981,755,1,456291,28.25,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,13.25,-0.6095000011846423,3.6888794541139363,3.6888794541139363,0,0.0,False,-0.0,-2.8735204203273894,1180752
982,407.0,1,0,982,755,1,456291,28.56,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,13.559999465942383,-0.623759976645708,6.0112671744041615,6.0112671744041615,0,0.0,False,-0.0,-0.5653926754982299,1180752
983,477.0,1,0,983,755,1,456291,28.76,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,13.760000228881836,-0.6329600117588043,6.169610732491456,6.169610732491456,0,0.0,False,-0.0,-0.4162491525240313,1180752
984,79.0,1,0,984,755,1,456291,29.34,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,14.34000015258789,-0.6596400083011389,4.382026634673881,4.382026634673881,0,0.0,False,-0.0,-2.230513246883941,1180752
985,449.0,1,0,985,755,1,456291,29.01,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,14.010000228881836,-0.6444600117811561,6.1092475827643655,6.1092475827643655,0,0.0,False,-0.0,-0.4881123022734739,1180752
986,301.0,1,0,986,755,1,456291,29.14,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,14.139999389648438,-0.6504399731880426,5.71042701737487,5.71042701737487,0,0.0,False,-0.0,-0.8929128290698563,1180752
987,407.0,1,0,987,755,1,456291,29.29,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,14.290000915527344,-0.6573400433918835,6.0112671744041615,6.0112671744041615,0,0.0,False,-0.0,-0.5989727422444053,1180752
988,225.0,1,0,988,755,1,456291,30.1,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,15.100000381469727,-0.6946000188976527,5.420534999272286,5.420534999272286,0,0.0,False,-0.0,-1.2269648928820498,1180752
989,458.0,1,0,989,755,1,456291,29.44,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,14.440000534057617,-0.664240025857687,6.129050210060545,6.129050210060545,0,0.0,False,-0.0,-0.4880896890538251,1180752
990,259.0,1,0,990,755,1,456291,29.54,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,14.540000915527344,-0.6688400434142352,5.560681631015528,5.560681631015528,0,0.0,False,-0.0,-1.061058285655391,1180752
991,652.0,1,0,991,755,1,456291,30.87,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,15.870000839233398,-0.730020040023625,6.481577129276431,6.481577129276431,0,0.0,False,-0.0,-0.20134278400387728,1180752
992,331.0,1,0,992,755,1,456291,30.77,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,15.770000457763672,-0.7254200224670768,5.805134968916488,5.805134968916488,0,0.0,False,-0.0,-0.873184926807272,1180752
993,395.0,1,0,993,755,1,456291,31.18,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,16.18000030517578,-0.7442800154846907,5.981414211254481,5.981414211254481,0,0.0,False,-0.0,-0.7157656774868935,1180752
994,276.0,1,0,994,755,1,456291,31.33,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,16.329999923706055,-0.7511799979504943,5.6240175061873385,5.6240175061873385,0,0.0,False,-0.0,-1.080062365019839,1180752
995,628.0,1,0,995,755,1,456291,31.19,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,16.190000534057617,-0.7447400260141492,6.444131256700441,6.444131256700441,0,0.0,False,-0.0,-0.25350864257039163,1180752
996,596.0,1,0,996,755,1,456291,30.37,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,15.370000839233398,-0.7070200399789215,6.391917113392602,6.391917113392602,0,0.0,False,-0.0,-0.26800279984300257,1180752
997,167.0,1,0,997,755,1,456291,30.9,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,15.899999618530273,-0.7313999838739633,5.123963979403259,5.123963979403259,0,0.0,False,-0.0,-1.560335877727388,1180752
998,477.0,1,0,998,755,1,456291,29.87,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,14.870000839233398,-0.684020039934218,6.169610732491456,6.169610732491456,0,0.0,False,-0.0,-0.46730918069944494,1180752
999,211.0,1,0,999,755,1,456291,30.51,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,15.510000228881836,-0.7134600119152665,5.356586274672012,5.356586274672012,0,0.0,False,-0.0,-1.3097736104999376,1180752
1000,369.0,1,0,1000,755,1,456291,30.61,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,15.610000610351562,-0.7180600294718147,5.91350300563827,5.91350300563827,0,0.0,False,-0.0,-0.7574568970902282,1180752
1001,321.0,1,0,1001,755,1,456291,30.98,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,15.979999542236328,-0.7350799803715944,5.7745515455444085,5.7745515455444085,0,0.0,False,-0.0,-0.9134283080838692,1180752
1002,237.0,1,0,1002,755,1,456291,31.18,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,16.18000030517578,-0.7442800154846907,5.472270673671475,5.472270673671475,0,0.0,False,-0.0,-1.224909215069899,1180752
1003,180.0,1,0,1003,755,1,456291,30.86,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,15.860000610351562,-0.7295600294941664,5.198497031265826,5.198497031265826,0,0.0,False,-0.0,-1.4839628714850237,1180752
1004,477.0,1,0,1004,755,1,456291,30.44,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,15.440000534057617,-0.710240025947094,6.169610732491456,6.169610732491456,0,0.0,False,-0.0,-0.49352916671232094,1180752
1005,280.0,1,0,1005,755,1,456291,30.1,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,15.100000381469727,-0.6946000188976527,5.638354669333745,5.638354669333745,0,0.0,False,-0.0,-1.0091452228205906,1180752
1006,460.0,1,0,1006,755,1,456291,30.85,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,15.850000381469727,-0.7291000189647079,6.133398042996649,6.133398042996649,0,0.0,False,-0.0,-0.5486018492247426,1180752
1007,649.0,1,0,1007,755,1,456291,30.95,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,15.950000762939453,-0.733700036521256,6.476972362889683,6.476972362889683,0,0.0,False,-0.0,-0.2096275468882567,1180752
1008,569.0,1,0,1008,755,1,456291,31.19,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,16.190000534057617,-0.7447400260141492,6.345636360828596,6.345636360828596,0,0.0,False,-0.0,-0.3520035384422364,1180752
1009,618.0,1,0,1009,755,1,456291,31.18,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,16.18000030517578,-0.7442800154846907,6.428105272684596,6.428105272684596,0,0.0,False,-0.0,-0.26907461605677785,1180752
1010,256.0,1,0,1010,755,1,456291,30.63,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,15.629999160766602,-0.7189799627926945,5.54907608489522,5.54907608489522,0,0.0,False,-0.0,-1.1228037511541578,1180752
1011,297.0,1,0,1011,755,1,456291,31.45,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,16.450000762939453,-0.7567000365659595,5.697093486505405,5.697093486505405,0,0.0,False,-0.0,-1.0125064233172383,1180752
1012,622.0,1,0,1012,755,1,456291,31.89,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,16.889999389648438,-0.7769399734339117,6.434546518787453,6.434546518787453,0,0.0,False,-0.0,-0.295293327903142,1180752
1013,455.0,1,0,1013,755,1,456291,32.08,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,17.080001831054688,-0.7856800857555868,6.1224928095143865,6.1224928095143865,0,0.0,False,-0.0,-0.6160871494978837,1180752
1014,217.0,1,0,1014,755,1,456291,32.73,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,17.729999542236328,-0.8155799805280566,5.384495062789089,5.384495062789089,0,0.0,False,-0.0,-1.383984790995651,1180752
1015,390.0,1,0,1015,755,1,456291,32.46,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,17.459999084472656,-0.8031599594467878,5.968707559985366,5.968707559985366,0,0.0,False,-0.0,-0.7873522727181053,1180752
1016,475.0,1,0,1016,755,1,456291,32.48,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,17.479999542236328,-0.8040799805057048,6.16541785423142,6.16541785423142,0,0.0,False,-0.0,-0.5915619995309678,1180752
1017,473.0,1,0,1017,755,1,456291,32.11,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,17.110000610351562,-0.7870600296059251,6.161207321695077,6.161207321695077,0,0.0,False,-0.0,-0.5787525811675316,1180752
1018,830.0,1,0,1018,755,1,456291,31.76,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,16.760000228881836,-0.7709600120270252,6.7226297948554485,6.7226297948554485,0,0.0,False,-0.0,-0.0012300904282600555,1180752
1019,50.0,1,0,1019,755,1,456291,31.25,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,16.25,-0.7475000014528632,3.9318256327243257,3.9318256327243257,0,0.0,False,-0.0,-2.768574241985221,1180752
1020,421.0,1,0,1020,755,1,456291,31.64,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,16.639999389648438,-0.76543997341156,6.045005314036012,6.045005314036012,0,0.0,False,-0.0,-0.6733345326322313,1180752
1021,321.0,1,0,1021,755,1,456291,32.14,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,17.139999389648438,-0.7884399734562635,5.7745515455444085,5.7745515455444085,0,0.0,False,-0.0,-0.9667883011685383,1180752
1022,396.0,1,0,1022,755,1,456291,32.53,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,17.529998779296875,-0.8063799454149603,5.983936280687191,5.983936280687191,0,0.0,False,-0.0,-0.7753435379844529,1180752
1023,319.0,1,0,1023,755,1,456291,32.96,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,17.959999084472656,-0.8261599594914912,5.768320995793772,5.768320995793772,0,0.0,False,-0.0,-1.0107388369544026,1180752
1024,264.0,1,0,1024,755,1,456291,33.32,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,18.31999969482422,-0.8427199875998497,5.579729825986222,5.579729825986222,0,0.0,False,-0.0,-1.215890034870311,1180752
1025,431.0,1,0,1025,755,1,456291,33.51,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,18.509998321533203,-0.8514599244454502,6.068425588244111,6.068425588244111,0,0.0,False,-0.0,-0.7359342094580228,1180752
1026,331.0,1,0,1026,755,1,456291,32.8,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,17.799999237060547,-0.8187999664962291,5.805134968916488,5.805134968916488,0,0.0,False,-0.0,-0.9665648708364243,1180752
1027,384.0,1,0,1027,755,1,456291,32.44,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,17.439998626708984,-0.8022399383878707,5.953243334287785,5.953243334287785,0,0.0,False,-0.0,-0.8018964773567694,1180752
1028,313.0,1,0,1028,755,1,456291,32.26,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,17.259998321533203,-0.7939599243336914,5.749392985908253,5.749392985908253,0,0.0,False,-0.0,-0.9974668116821217,1180752
1029,503.0,1,0,1029,755,1,456291,32.62,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,17.619998931884766,-0.8105199524420499,6.222576268071369,6.222576268071369,0,0.0,False,-0.0,-0.5408435576273645,1180752
1030,291.0,1,0,1030,755,1,456291,33.76,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,18.759998321533203,-0.8629599244678019,5.676753802268282,5.676753802268282,0,0.0,False,-0.0,-1.1391059954562035,1180752
1031,514.0,1,0,1031,755,1,456291,33.48,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,18.479999542236328,-0.8500799805951118,6.244166900663736,6.244166900663736,0,0.0,False,-0.0,-0.5588129531880588,1180752
1032,270.0,1,0,1032,755,1,456291,33.1,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,18.099998474121094,-0.8325999314278363,5.602118820879701,5.602118820879701,0,0.0,False,-0.0,-1.1833809838048186,1180752
1033,627.0,1,0,1033,755,1,456291,33.46,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,18.459999084472656,-0.8491599595361947,6.4425401664681985,6.4425401664681985,0,0.0,False,-0.0,-0.3595196663246796,1180752
1034,675.0,1,0,1034,755,1,456291,33.93,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,18.93000030517578,-0.8707800157305599,6.516193076042964,6.516193076042964,0,0.0,False,-0.0,-0.30748681294427893,1180752
1035,595.0,1,0,1035,755,1,456291,34.61,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,19.610000610351562,-0.9020600298294426,6.39024066706535,6.39024066706535,0,0.0,False,-0.0,-0.4647192360207759,1180752
1036,651.0,1,0,1036,755,1,456291,34.48,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,19.479999542236328,-0.8960799806845188,6.480044561926653,6.480044561926653,0,0.0,False,-0.0,-0.368935292014549,1180752
1037,447.0,1,0,1037,755,1,456291,34.08,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,19.080001831054688,-0.8776800859344007,6.104793232414985,6.104793232414985,0,0.0,False,-0.0,-0.7257867267760991,1180752
1038,705.0,1,0,1038,755,1,456291,34.34,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,19.34000015258789,-0.8896400087481737,6.559615237493242,6.559615237493242,0,0.0,False,-0.0,-0.28292464451161514,1180752
1039,917.0,1,0,1039,755,1,456291,34.44,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,19.439998626708984,-0.8942399385666846,6.822197390620491,6.822197390620491,0,0.0,False,-0.0,-0.024942421202877263,1180752
1040,191.0,1,0,1040,755,1,456291,35.19,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,20.189998626708984,-0.9287399386337398,5.2574953720277815,5.2574953720277815,0,0.0,False,-0.0,-1.6241444398626417,1180752
1041,165.0,1,0,1041,755,1,456291,34.89,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,19.889999389648438,-0.9149399737021326,5.111987788356544,5.111987788356544,0,0.0,False,-0.0,-1.7558520586022723,1180752
1042,190.0,1,0,1042,755,1,456291,34.48,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,19.479999542236328,-0.8960799806845188,5.25227342804663,5.25227342804663,0,0.0,False,-0.0,-1.5967064258945722,1180752
1043,438.0,1,0,1043,755,1,456291,34.28,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,19.279998779296875,-0.8868799455714225,6.0844994130751715,6.0844994130751715,0,0.0,False,-0.0,-0.7552804057529343,1180752
1044,274.0,1,0,1044,755,1,456291,34.35,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,19.349998474121094,-0.890099931539595,5.616771097666572,5.616771097666572,0,0.0,False,-0.0,-1.2262287071297067,1180752
1045,242.0,1,0,1045,755,1,456291,35.95,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,20.950000762939453,-0.9637000369682909,5.493061443340548,5.493061443340548,0,0.0,False,-0.0,-1.423538466884426,1180752
1046,374.0,1,0,1046,755,1,456291,35.93,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,20.93000030517578,-0.9627800159093738,5.926926025970411,5.926926025970411,0,0.0,False,-0.0,-0.9887538631956465,1180752
1047,352.0,1,0,1047,755,1,456291,36.24,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,21.240001678466797,-0.9770400791084768,5.8664680569332965,5.8664680569332965,0,0.0,False,-0.0,-1.0634718954318636,1180752
