TAZ,atwork,TAZ,person_id,income_segment,workplace_taz,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.5196999907493591) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-15.0).clip(0),@df['atwork'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['atwork'].apply(np.log1p),atwork==0,partial utility (coefficient = -999.0) for atwork==0,total utility
873,1764.24,873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,33.029998779296875,-6.754634903928036,7.476041937460428,7.476041937460428,False,-0.0,-4.4678929373328575
874,63.258,874,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,35.7400016784668,-7.308830509407528,4.162906229642829,4.162906229642829,False,-0.0,-8.335224250629949
875,1146.516,875,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,35.27000045776367,-7.212715257588627,7.045354885192612,7.045354885192612,False,-0.0,-5.3566603432612645
876,0.0,876,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,34.45000076293945,-7.045025316184763,0.0,0.0,True,-999.0,-1011.2343252870501
877,14.804,877,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,34.04999923706055,-6.963225002282854,2.760263072549144,2.760263072549144,False,-0.0,-9.39226190059896
878,113.136,878,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,33.91999816894531,-6.936639783248893,4.737390719812513,4.737390719812513,False,-0.0,-7.388549034301629
879,22.872,879,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,33.77000045776367,-6.905965250614884,3.17270622402135,3.17270622402135,False,-0.0,-8.922558997458783
880,13.998000000000001,880,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,34.209999084472656,-6.995944971822496,2.7079168588791975,2.7079168588791975,False,-0.0,-9.477328083808548
881,6.902,881,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,34.18000030517578,-6.989810221316816,2.067115891989199,2.067115891989199,False,-0.0,-10.111994300192865
882,60.6,882,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,34.650001525878906,-7.085925473135717,4.120661870539474,4.120661870539474,False,-0.0,-8.154563573461491
883,496.36,883,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,35.349998474121094,-7.229074852305644,6.209314109961082,6.209314109961082,False,-0.0,-6.209060713209811
884,67.404,884,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,35.22999954223633,-7.2045350701773145,4.225431302450807,4.225431302450807,False,-0.0,-8.168403738591756
885,107.734,885,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,38.58000183105469,-7.889610553815373,4.688904532707856,4.688904532707856,False,-0.0,-8.390005991972767
886,113.44200000000001,886,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,35.93000030517578,-7.34768522945285,4.74006814443605,4.74006814443605,False,-0.0,-7.79691705588205
887,25.092,887,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,35.56999969482422,-7.274065102962254,3.2616287539338495,3.2616287539338495,False,-0.0,-9.201736319893655
888,22.932000000000002,888,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,34.810001373291016,-7.1186454426753585,3.1752164755277854,3.1752164755277854,False,-0.0,-9.132728938012823
889,7.354,889,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,35.38999938964844,-7.237255039716956,2.122740466074984,2.122740466074984,False,-0.0,-10.303814544507222
890,75.384,890,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,35.36000061035156,-7.231120289211276,4.33577325015642,4.33577325015642,False,-0.0,-8.084647009920106
891,19.968,891,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,34.90999984741211,-7.139095131098031,3.042997466021105,3.042997466021105,False,-0.0,-9.285397635942175
892,47.709999999999994,892,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,34.43000030517578,-7.040935222479106,3.8858843478184513,3.8858843478184513,False,-0.0,-8.344350845525906
893,15.194,893,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,35.22999954223633,-7.2045350701773145,2.7846408032639225,2.7846408032639225,False,-0.0,-9.609194237778642
894,135.97,894,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,35.2400016784668,-7.206580507082947,4.91976192374673,4.91976192374673,False,-0.0,-7.4761185542014665
895,18.066,895,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,35.75,-7.310875166207552,2.947906644071386,2.947906644071386,False,-0.0,-9.552268493001415
896,335.90000000000003,896,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,36.54999923706055,-7.47447501390576,5.819786150412507,5.819786150412507,False,-0.0,-6.843988834358503
897,260.344,897,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,36.849998474121094,-7.535824859279387,5.565837547175865,5.565837547175865,False,-0.0,-7.159287282968772
898,48.218,898,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,36.939998626708984,-7.554229890902036,3.896259410248668,3.896259410248668,False,-0.0,-8.847270451518618
899,31.672,899,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,36.2400016784668,-7.411080511732109,3.486518441982255,3.486518441982255,False,-0.0,-9.113862040615103
900,160.196,900,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,36.150001525878906,-7.39267548010946,5.0826210158688765,5.0826210158688765,False,-0.0,-7.499354435105833
901,2.032,901,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,36.599998474121094,-7.4846998581170965,1.1092224677801252,1.1092224677801252,False,-0.0,-11.564777361202221
902,58.876000000000005,902,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,37.279998779296875,-7.6237599236869755,4.092275757052989,4.092275757052989,False,-0.0,-8.720784137499237
903,24.128,903,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,37.22999954223633,-7.613535079475639,3.2239827622363455,3.2239827622363455,False,-0.0,-9.578852288104542
904,26.932000000000002,904,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,37.279998779296875,-7.6237599236869755,3.329772984983789,3.329772984983789,False,-0.0,-9.483286909568436
905,15.774,905,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,38.13999938964844,-7.7996300525021525,2.8198300685622195,2.8198300685622195,False,-0.0,-10.169099954805183
906,252.636,906,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,38.70000076293945,-7.914150335943702,5.535900168324257,5.535900168324257,False,-0.0,-7.5675501384846955
907,114.498,907,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,38.06999969482422,-7.78531511458516,4.749253213794608,4.749253213794608,False,-0.0,-8.225361871655801
908,60.226,908,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,38.849998474121094,-7.944824868577712,4.114571935902069,4.114571935902069,False,-0.0,-9.019552903540891
909,27.226,909,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,38.72999954223633,-7.920285086449383,3.3402435389918153,3.3402435389918153,False,-0.0,-9.769341518322816
910,157.638,910,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,39.369998931884766,-8.051164964607949,5.066624876971202,5.066624876971202,False,-0.0,-8.173840058501996
911,205.696,911,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,39.16999816894531,-8.010264807656995,5.33124911478301,5.33124911478301,False,-0.0,-7.868315663739234
912,6.708,912,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,40.560001373291016,-8.294520469408042,2.04225875055212,2.04225875055212,False,-0.0,-11.441561689721171
913,413.986,913,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.59000015258789,-8.505155224562884,6.028244784721903,6.028244784721903,False,-0.0,-7.66621041070623
914,16.352,914,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,42.08000183105469,-8.605360570087441,2.8537077735245733,2.8537077735245733,False,-0.0,-10.940952767428119
915,43.764,915,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,44.06999969482422,-9.012315142480134,3.8014042449557808,3.8014042449557808,False,-0.0,-10.400210868389603
916,483.964,916,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,42.83000183105469,-8.758735573574313,6.184074661378414,6.184074661378414,False,-0.0,-7.763960883061149
917,136.664,917,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,42.20000076293945,-8.62990035221577,4.924815933645265,4.924815933645265,False,-0.0,-8.894384389435755
918,80.73,918,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.599998474121094,-8.507199881362908,4.403421131528038,4.403421131528038,False,-0.0,-9.29307872070012
919,0.0,919,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,42.09000015258789,-8.607405226887465,0.0,0.0,True,-999.0,-1012.7967051977528
920,34.992000000000004,920,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,40.380001068115234,-8.257710406162744,3.5832966915388713,3.5832966915388713,False,-0.0,-9.863713685489122
921,61.024,921,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,39.86000061035156,-8.151370310132506,4.1275214069166575,4.1275214069166575,False,-0.0,-9.2131488740811
922,75.19,922,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.16999816894531,-8.41926481695532,4.333230220484918,4.333230220484918,False,-0.0,-9.275334567335651
923,216.82,923,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,39.290000915527344,-8.034805369890933,5.38366903364754,5.38366903364754,False,-0.0,-7.840436307108642
924,111.098,924,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,39.029998779296875,-7.9816349318230095,4.719373488705755,4.719373488705755,False,-0.0,-8.451561413982503
925,222.472,925,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,37.709999084472656,-7.711694988094564,5.409286126563416,5.409286126563416,False,-0.0,-7.491708832396398
926,792.046,926,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,37.59000015258789,-7.687155205966235,6.675881227518678,6.675881227518678,False,-0.0,-6.2005739493128065
927,228.24200000000002,927,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,38.16999816894531,-7.805764803007833,5.434778214126372,5.434778214126372,False,-0.0,-7.56028655974671
928,34.252,928,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,38.849998474121094,-7.944824868577712,3.562522265237414,3.562522265237414,False,-0.0,-9.571602574205547
929,53.15,929,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,38.869998931884766,-7.948914962283368,3.9917579734469997,3.9917579734469997,False,-0.0,-9.146456959701618
930,193.69400000000002,930,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,39.209999084472656,-8.018444995068307,5.2714290952623255,5.2714290952623255,False,-0.0,-7.936315870671232
931,6.612,931,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,40.130001068115234,-8.206585405000453,2.029725949433903,2.029725949433903,False,-0.0,-11.3661594264318
932,1.484,932,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,39.36000061035156,-8.049120307807925,0.9098701640712323,0.9098701640712323,False,-0.0,-12.328550114601942
933,29.128,933,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,39.099998474121094,-7.995949869740002,3.4054549719147964,3.4054549719147964,False,-0.0,-9.779794868690455
934,126.024,934,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,39.880001068115234,-8.155460403838163,4.8443760449827575,4.8443760449827575,False,-0.0,-8.500384329720655
935,9.58,935,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,39.939998626708984,-8.167729904849523,2.3589654264301534,2.3589654264301534,False,-0.0,-10.99806444928462
936,2.258,936,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,40.709999084472656,-8.32519500204205,1.1811135101798533,1.1811135101798533,False,-0.0,-12.333381462727447
937,115.004,937,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,40.86000061035156,-8.355870314781669,4.753624673270469,4.753624673270469,False,-0.0,-8.79154561237645
938,14.774000000000001,938,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.2400016784668,-8.43358053497792,2.7583630149757994,2.7583630149757994,False,-0.0,-10.864517490867371
939,135.254,939,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.369998931884766,-8.460164973906274,4.914520790910586,4.914520790910586,False,-0.0,-8.734944153860937
940,80.418,940,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.72999954223633,-8.53378510039687,4.399596378783941,4.399596378783941,False,-0.0,-9.323488692478179
941,72.176,941,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.68000030517578,-8.523560256185533,4.292867498354063,4.292867498354063,False,-0.0,-9.41999272869672
942,289.652,942,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.2400016784668,-8.43358053497792,5.67212667525219,5.67212667525219,False,-0.0,-7.950753830590981
943,26.64,943,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.09000015258789,-8.402905222238303,3.319263998899469,3.319263998899469,False,-0.0,-10.272941194204083
944,138.944,944,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,40.130001068115234,-8.206585405000453,4.941242342587964,4.941242342587964,False,-0.0,-8.454643033277739
945,406.998,945,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,40.79999923706055,-8.3436000336647,6.011262272431363,6.011262272431363,False,-0.0,-7.521637732098586
946,458.048,946,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,40.349998474121094,-8.251574875551455,6.129154779756343,6.129154779756343,False,-0.0,-7.311720066660362
947,977.476,947,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,39.25,-8.02662518247962,6.885996259197569,6.885996259197569,False,-0.0,-6.329928894147301
948,105.416,948,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,38.630001068115234,-7.89983539802671,4.667355941542065,4.667355941542065,False,-0.0,-8.421779427349893
949,141.96,949,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,37.689998626708984,-7.707604894388908,4.962564870851173,4.962564870851173,False,-0.0,-7.934339994402984
950,130.962,950,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,37.900001525878906,-7.750550488245494,4.88251400235344,4.88251400235344,False,-0.0,-8.057336456757305
951,158.934,951,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,37.5,-7.668750174343586,5.074761230132298,5.074761230132298,False,-0.0,-7.783288915076538
952,373.278,952,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,37.88999938964844,-7.748505051339862,5.924998836800404,5.924998836800404,False,-0.0,-7.012806185404708
953,224.952,953,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,37.880001068115234,-7.746460394539838,5.420322587333937,5.420322587333937,False,-0.0,-7.515437778071151
954,765.5319999999999,954,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,38.13999938964844,-7.7996300525021525,6.641876445646568,6.641876445646568,False,-0.0,-6.347053577720834
955,271.106,955,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,38.86000061035156,-7.946870305483344,5.606191696262735,5.606191696262735,False,-0.0,-7.529978580085858
956,192.76000000000002,956,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,39.2400016784668,-8.024580525679596,5.2666202798047825,5.2666202798047825,False,-0.0,-7.947260216740063
957,210.27,957,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,38.970001220703125,-7.969365430811649,5.3531369363121435,5.3531369363121435,False,-0.0,-7.805528465364755
958,10.804,958,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,39.16999816894531,-8.010264807656995,2.468438457080693,2.468438457080693,False,-0.0,-10.73112632144155
959,55.196,959,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,39.86000061035156,-8.151370310132506,4.028845579989405,4.028845579989405,False,-0.0,-9.311824701008351
960,189.51999999999998,960,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,39.95000076293945,-8.169775341755155,5.249757175932659,5.249757175932659,False,-0.0,-8.109318136687746
961,110.878,961,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.16999816894531,-8.41926481695532,4.717408991877945,4.717408991877945,False,-0.0,-8.891155795942623
962,29.45,962,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,40.54999923706055,-8.29247503250241,3.416085994155906,3.416085994155906,False,-0.0,-10.065689009211752
963,39.286,963,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,40.56999969482422,-8.296565126208066,3.6960040140562325,3.6960040140562325,False,-0.0,-9.789861083017083
964,79.278,964,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.95000076293945,-8.57877535105348,4.385495610812627,4.385495610812627,False,-0.0,-9.382579711106104
965,14.097999999999999,965,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,42.95000076293945,-8.783275355702642,2.714562284717433,2.714562284717433,False,-0.0,-11.25801304185046
966,75.994,966,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.38999938964844,-8.46425506761193,4.343727496739679,4.343727496739679,False,-0.0,-9.309827541737501
967,884.0160000000001,967,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,40.63999938964844,-8.310880064125058,6.78560572394055,6.78560572394055,False,-0.0,-6.714574311049758
968,641.5840000000001,968,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,40.720001220703125,-8.327240438947683,6.4654975475233485,6.4654975475233485,False,-0.0,-7.051042862289584
969,746.6320000000001,969,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.099998474121094,-8.404949879038327,6.616910878303668,6.616910878303668,False,-0.0,-6.977338971599909
970,261.154,970,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.20000076293945,-8.425400347566608,5.568932117341958,5.568932117341958,False,-0.0,-8.0457682010899
971,1077.83,971,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,40.95000076293945,-8.374275346404318,6.983632399555228,6.983632399555228,False,-0.0,-6.579942917714339
972,550.868,972,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.529998779296875,-8.492884943445915,6.313308887246071,6.313308887246071,False,-0.0,-7.3688760270650935
973,2460.668,973,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,42.43000030517578,-8.676935259672405,7.80859444793568,7.80859444793568,False,-0.0,-6.0576407826019745
974,453.482,974,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,42.560001373291016,-8.703520478706366,6.11915830887288,6.11915830887288,False,-0.0,-7.773662140698736
975,72.282,975,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,42.63999938964844,-8.719880073423383,4.294315012569858,4.294315012569858,False,-0.0,-9.614865031718775
976,386.33000000000004,976,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,42.72999954223633,-8.738285105046032,5.959277042854737,5.959277042854737,False,-0.0,-7.968308033056545
977,829.3480000000001,977,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,43.0,-8.793500199913979,6.721844890026992,6.721844890026992,False,-0.0,-7.260955280752237
978,23.066000000000003,978,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,42.25,-8.640125196427107,3.180800056015971,3.180800056015971,False,-0.0,-10.648625111276385
979,1474.884,979,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.70000076293945,-8.52765034989119,7.297012411286092,7.297012411286092,False,-0.0,-6.419937909470347
980,4.29,980,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.5099983215332,-8.488794849740259,1.665818245870208,1.665818245870208,False,-0.0,-12.012276574735301
981,25.742,981,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.29999923706055,-8.445850035989281,3.286235363192474,3.286235363192474,False,-0.0,-10.348914643662056
982,100.89,982,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.470001220703125,-8.480615442434555,4.6238937999861935,4.6238937999861935,False,-0.0,-9.046021613313611
983,18.451999999999998,983,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.810001373291016,-8.550145475219495,2.9679498925415393,2.9679498925415393,False,-0.0,-10.771495553543204
984,5.934,984,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,42.38999938964844,-8.668755072261092,1.9364368472628317,1.9364368472628317,False,-0.0,-11.92161819586351
985,7.998,985,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,41.849998474121094,-8.558324882525199,2.1970023304189805,2.1970023304189805,False,-0.0,-11.550622522971468
986,44.098,986,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,42.189998626708984,-8.627854915310138,3.80883789962732,3.80883789962732,False,-0.0,-10.008316986548067
987,9.870000000000001,987,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,42.25,-8.640125196427107,2.3860067011331183,2.3860067011331183,False,-0.0,-11.443418466159239
988,681.524,988,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,43.150001525878906,-8.824175512653596,6.525797691276011,6.525797691276011,False,-0.0,-7.487677792242835
