Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
@df.inbound * df.c_cost * (odt_skims['WLK_HVY_DRV_FAR'] + costPerMile * odt_skims['WLK_HVY_DRV_DDIST']/100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_dacc_ratio * (odt_skims['WLK_HVY_DRV_DDIST']/100)/ od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (7),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (7),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_density_index * df.density_index # (11),2.9356707044225395e-05,0.0025023511374337257,0.006271415146166118,0.013432800840901553,0.008963800356971655,0.01089184897188881,0.0013937690600179895,0.006827392056334222,0.006379908117775001,0.012502356145427395,0.01797413417419266,0.009264201716555932,0.007692990220508547,0.002825057463950204,0.008168526948478196,0.006799606550188773,0.022382595682846416,0.00630774997498945,0.005867634096271519,0.009703864905899674,0.00616636981331887,0.00431099480110058,0.005265537243021664,5.278078576819406e-05,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663,0.00945905680495663
@c_topology_trn * df.trip_topology # (10),-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484
@c_age010_trn * (df.age < 10) # (6),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
outbound & ~drive_commuter_available_outbound,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@df.outbound * c_ivt * odt_skims['DRV_COM_WLK_TOTIVT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.97519404296875,-0.7582916064453125,-0.8211323828124999,-0.7582916064453125,-0.7582916064453125,-0.7129166064453125,-0.7129166064453125,-0.7582916064453125,-0.7582916064453125,-0.7582916064453125,-0.7582916064453125,-0.7582916064453125,-0.7582916064453125,-0.9797040429687499,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * (c_ivt_com-c_ivt) * odt_skims['DRV_COM_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08362199999999996,0.040241961181640605,0.05280967871093747,0.040241961181640605,0.040241961181640605,0.031166520751953107,0.031166520751953107,0.040241961181640605,0.040241961181640605,0.040241961181640605,0.040241961181640605,0.040241961181640605,0.040241961181640605,0.02715636010742186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * c_short_i_wait * (odt_skims['DRV_COM_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.43999999999999995,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_long_i_wait * (odt_skims['DRV_COM_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.6603651504516601,-0.15756619644165037,-0.6603651504516601,-0.15756619644165037,-0.15756619644165037,-0.1104861888885498,-0.1104861888885498,-0.15756619644165037,-0.15756619644165037,-0.15756619644165037,-0.15756619644165037,-0.15756619644165037,-0.15756619644165037,-0.6603233566284179,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xwait * odt_skims['DRV_COM_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.37576,-0.37576,-0.37576,-0.37576,-0.37576,-0.37576,-0.37576,-0.37576,-0.37576,-0.37576,-0.37576,-0.37576,-0.37576,-0.33,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xfers_drv * (odt_skims['DRV_COM_WLK_BOARDS']-1).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.6599999999999999,-0.6599999999999999,-0.6599999999999999,-0.6599999999999999,-0.6599999999999999,-0.6599999999999999,-0.6599999999999999,-0.6599999999999999,-0.6599999999999999,-0.6599999999999999,-0.6599999999999999,-0.6599999999999999,-0.6599999999999999,-0.32999999999999996,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dtim * odt_skims['DRV_COM_WLK_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.40259999999999996,-0.36388,-0.24639999999999998,-0.24111999999999997,-0.18128,-0.52096,-0.38455999999999996,-0.49983999999999995,-0.54648,-0.57024,-0.55,-0.7044400000000001,-0.6212799999999999,-0.45407999999999993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_wegr * df.destination_walk_time # (5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@df.outbound * c_waux * odt_skims['DRV_COM_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.088,-0.132,-0.088,-0.132,-0.132,-0.132,-0.132,-0.132,-0.132,-0.132,-0.132,-0.132,-0.132,-0.132,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * df.c_cost * (odt_skims['DRV_COM_WLK_FAR'] + costPerMile * odt_skims['DRV_COM_WLK_DDIST']/100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.13435052490234373,-0.11527795092773437,-0.12647996850585935,-0.10407569165039061,-0.10257884033203124,-0.11923737084960936,-0.11402252490234374,-0.1257076428222656,-0.13357819921874997,-0.13372304956054687,-0.13613732666015624,-0.14255932324218748,-0.12932906249999998,-0.09306135351562499,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dacc_ratio * (odt_skims['DRV_COM_WLK_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inbound & ~drive_commuter_available_inbound,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.inbound * c_ivt * odt_skims['WLK_COM_DRV_TOTIVT']/100,-0.6268614257812499,-0.43706961181640624,-0.7169183935546874,-0.6621010107421874,-0.0,-0.8721635742187499,-0.0,-0.0,-1.11583119140625,-0.7714827978515625,-0.8920889892578124,-0.9965999999999999,-0.8392472021484374,-0.0,-1.23243119140625,-1.1478059570312498,-1.1153164257812498,-0.0,-0.0,-1.2790865527343749,-0.8898295849609374,-1.3167109570312499,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * (c_ivt_com-c_ivt) * odt_skims['WLK_COM_DRV_KEYIVT']/100,0.07923564257812496,0.07923564257812496,0.11884840429687493,0.11884840429687493,0.0,0.14085764257812491,0.0,0.0,0.14085764257812491,0.14085764257812491,0.14085764257812491,0.14085764257812491,0.14085764257812491,0.0,0.14085764257812491,0.14085764257812491,0.14085764257812491,0.0,0.0,0.14085764257812491,0.14085764257812491,0.14085764257812491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.inbound * c_short_i_wait * (odt_skims['WLK_COM_DRV_IWAIT']/100).clip(upper=waitThresh),-0.2947516098022461,-0.3304883918762207,-0.2644883918762207,-0.2517283935546875,-0.0,-0.2793516139984131,-0.0,-0.0,-0.43999999999999995,-0.2793516139984131,-0.2793516139984131,-0.3304883918762207,-0.3312716064453125,-0.0,-0.1470083885192871,-0.2644883918762207,-0.3304883918762207,-0.0,-0.0,-0.3304883918762207,-0.3312716064453125,-0.43999999999999995,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_long_i_wait * (odt_skims['WLK_COM_DRV_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.11024419593811034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.11024419593811034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xwait * odt_skims['WLK_COM_DRV_XWAIT']/100,-1.76,-1.76,-1.76,-1.76,-0.0,-1.76,-0.0,-0.0,-1.76,-1.76,-1.76,-1.76,-1.76,-0.0,-1.76,-1.76,-1.76,-0.0,-0.0,-1.76,-1.76,-1.76,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xfers_drv * (odt_skims['WLK_COM_DRV_BOARDS']-1).clip(0),-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.0,-0.32999999999999996,-0.0,-0.0,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.0,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.0,-0.0,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_dtim * odt_skims['WLK_COM_DRV_DTIM']/100,-0.48971999999999993,-0.48971999999999993,-0.48971999999999993,-0.48971999999999993,-0.0,-0.48971999999999993,-0.0,-0.0,-0.48971999999999993,-0.48971999999999993,-0.48971999999999993,-0.48971999999999993,-0.48971999999999993,-0.0,-0.48971999999999993,-0.48971999999999993,-0.48971999999999993,-0.0,-0.0,-0.48971999999999993,-0.48971999999999993,-0.48971999999999993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_wacc * df.origin_walk_time # (5),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_waux * odt_skims['WLK_COM_DRV_WAUX']/100,-0.176,-0.7128,-0.132,-0.32559999999999995,-0.0,-0.176,-0.0,-0.0,-0.132,-0.176,-0.176,-0.132,-0.6248,-0.0,-0.132,-0.132,-0.132,-0.0,-0.0,-0.132,-0.6248,-0.132,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * df.c_cost * (odt_skims['WLK_COM_DRV_FAR'] + costPerMile * odt_skims['WLK_COM_DRV_DDIST']/100),-0.16362764794921872,-0.19926764794921872,-0.19926764794921872,-0.19926764794921872,-0.0,-0.16362764794921872,-0.0,-0.0,-0.19926764794921872,-0.16362764794921872,-0.16362764794921872,-0.19926764794921872,-0.16362764794921872,-0.0,-0.19926764794921872,-0.19926764794921872,-0.19926764794921872,-0.0,-0.0,-0.19926764794921872,-0.16362764794921872,-0.19926764794921872,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_dacc_ratio * (odt_skims['WLK_COM_DRV_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'] # (2),-0.4639799892902374,-0.5011600255966187,-0.5631999969482422,-0.5887200236320496,-0.7242399454116821,-0.6987199783325195,-0.8940799832344055,-0.7532800436019897,-0.7039999961853027,-0.6030200123786926,-0.5018199682235718,-0.5638599991798401,-0.6331599950790405,-0.5900399684906006,-0.5376800298690796,-0.5167800188064575,-0.43494001030921936,-0.5697999596595764,-0.679140031337738,-0.6492199897766113,-0.6782599687576294,-0.7403000593185425,-0.9178400039672852,-1.0172799825668335,-0.2626799941062927,-0.12386000156402588,-0.16675999760627747,-0.2842400074005127,-0.26245999336242676,-0.44242000579833984,-0.2829200029373169,-0.10054000467061996,-0.12826000154018402,-0.13617999851703644,-0.1638999879360199,-0.24046000838279724,-0.18084000051021576,-0.3757599890232086,-0.31790000200271606,-0.4399999976158142,-0.3979800045490265,-0.416020005941391,-0.4615599811077118,-0.5403199791908264,-0.927079975605011
@c_ivt * 1.5 * df.origTaxiWaitTime,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'],-0.0,-0.004736160140991211,-0.0,-0.0,-0.004736160140991211,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.013463999999999999,-0.013463999999999999,-0.0,-0.0
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'],-0.003590400100708007,-0.003812159889221191,-0.0039415200805664055,-0.004886640060424804,-0.00513216014099121,-0.0058159201812744135,-0.007220400100708007,-0.006565680221557616,-0.006552479919433593,-0.006101040161132811,-0.004128960090637206,-0.005509680221557616,-0.005910959838867187,-0.006005999999999999,-0.005013359939575195,-0.004728239959716796,-0.004250400100708008,-0.005290560241699218,-0.007389359939575194,-0.0062330401611328115,-0.00646271987915039,-0.006560400100708007,-0.010377840362548827,-0.011837760040283201,-0.001438799949645996,-0.0007365599899291991,-0.0008738399848937987,-0.0020776799697875973,-0.0020776799697875973,-0.003759359939575195,-0.0020248800201416012,-0.0006837599773406981,-0.0007603200302124022,-0.0008711999874114989,-0.001000559989929199,-0.001409760040283203,-0.0009926399974822997,-0.002555520080566406,-0.002405039909362793,-0.003123119979858398,-0.0024974400100708006,-0.003996960090637207,-0.004237199798583984,-0.00382271987915039,-0.007030319778442382
@df.c_cost * (Taxi_baseFare + odt_skims['HOV2TOLL_DIST'] * Taxi_costPerMile + odt_skims['HOV2TOLL_TIME'] * Taxi_costPerMinute)*100,-0.8423975601196287,-0.9391536346435546,-1.0917192169189451,-1.1123904418945312,-1.404928775024414,-1.3642198791503906,-1.6609031524658202,-1.5019224700927731,-1.4984375701904296,-1.3503072692871092,-0.9440903411865234,-1.2375263854980467,-1.3751760040283203,-1.3287119476318359,-1.1882375701904295,-1.0758263854980468,-0.9664248596191406,-1.2625271484374998,-1.619323333740234,-1.438430401611328,-1.4880623291015624,-1.5993384338378904,-2.276419116210937,-2.539125421142578,-0.4411703613281249,-0.20774159889221186,-0.3428304016113281,-0.5281584136962889,-0.4927560241699218,-0.8841359436035156,-0.5116055923461913,-0.1764048042297363,-0.22223520584106443,-0.24322320785522458,-0.2726592018127441,-0.36260399093627926,-0.29958718872070306,-0.6769751907348632,-0.5455560241699218,-0.7205087951660155,-0.6085991867065429,-0.9046487548828124,-0.9854064056396484,-0.9365663452148436,-1.5792479919433593
@c_ivt * odt_skims['HOV2TOLL_TIME'] ,-0.4639799892902374,-0.5011600255966187,-0.5631999969482422,-0.5887200236320496,-0.7242399454116821,-0.6987199783325195,-0.8940799832344055,-0.7532800436019897,-0.7039999961853027,-0.6030200123786926,-0.5018199682235718,-0.5638599991798401,-0.6331599950790405,-0.5900399684906006,-0.5376800298690796,-0.5167800188064575,-0.43494001030921936,-0.5697999596595764,-0.679140031337738,-0.6492199897766113,-0.6782599687576294,-0.7403000593185425,-0.9178400039672852,-1.0172799825668335,-0.2626799941062927,-0.12386000156402588,-0.16675999760627747,-0.2842400074005127,-0.26245999336242676,-0.44242000579833984,-0.2829200029373169,-0.10054000467061996,-0.12826000154018402,-0.13617999851703644,-0.1638999879360199,-0.24046000838279724,-0.18084000051021576,-0.3757599890232086,-0.31790000200271606,-0.4399999976158142,-0.3979800045490265,-0.416020005941391,-0.4615599811077118,-0.5403199791908264,-0.927079975605011
@c_ivt * 1.5 * df.origSingleTNCWaitTime,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] # (2),-0.0,-0.004736160140991211,-0.0,-0.0,-0.004736160140991211,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.013463999999999999,-0.013463999999999999,-0.0,-0.0
@df.c_cost * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']),-0.007133280120849609,-0.007613760040283202,-0.007835520080566405,-0.009688800201416015,-0.009812879516601562,-0.011510399597167967,-0.012658800201416014,-0.01303632028198242,-0.013176239959716795,-0.011576399597167967,-0.008273760040283202,-0.01112232028198242,-0.011922239959716795,-0.012101760040283202,-0.01002671987915039,-0.009498719879150389,-0.008397840362548826,-0.010583760040283201,-0.014929199798583983,-0.012566399597167967,-0.012753839355468748,-0.013223760040283201,-0.020892959838867183,-0.02406360040283203,-0.003305280120849609,-0.0014308800201416013,-0.0017476799697875975,-0.004091999999999999,-0.0040101601409912105,-0.007362959838867186,-0.004192320030212401,-0.0013675199546813962,-0.0015206400604248045,-0.0017423999748229979,-0.002001119979858398,-0.002819520080566406,-0.0019852799949645994,-0.005224560241699218,-0.004767839859008789,-0.0063491997985839835,-0.005235119979858397,-0.007619040161132812,-0.008051999999999998,-0.007790639556884764,-0.014044799194335936
"@df.c_cost * np.maximum(TNC_single_baseFare + odt_skims['HOV2TOLL_DIST'] * TNC_single_costPerMile + odt_skims['HOV2TOLL_TIME'] * TNC_single_costPerMinute, TNC_single_costMinimum) * 100",-0.6130502792358398,-0.6771284179687499,-0.7789135986328124,-0.7964458053588866,-0.9952352050781248,-0.9661158874511718,-1.180383654785156,-1.0576711486816406,-1.0448829437255858,-0.9371498474121092,-0.6801274017333984,-0.8633724700927733,-0.9581194702148436,-0.92182470703125,-0.8291474578857421,-0.7595755462646484,-0.6784219619750975,-0.8791279357910156,-1.1093518798828124,-0.9982078033447264,-1.0332564056396483,-1.1111654296875,-1.5415066589355466,-1.7151578796386717,-0.33703032531738275,-0.1900799949645996,-0.2591951957702636,-0.3920452972412109,-0.36681215057373046,-0.6324727752685546,-0.38218487548828123,-0.1900799949645996,-0.1900799949645996,-0.19491119728088377,-0.21799272994995114,-0.28674097595214837,-0.23726736145019528,-0.49810729522705066,-0.4094640060424804,-0.5373244537353515,-0.4634255722045898,-0.6385631927490233,-0.6952176406860351,-0.684192984008789,-1.1403796142578124
