dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),total utility
744,744,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,54.04,12.4,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.163927248031471,6.163927248031471,False,-0.0,66.44,-7.016064,0.0,-0.0,-0.8521370097810292
745,745,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,54.48,13.16,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.0292622105333165,1.0292622105333165,False,-0.0,67.64,-7.142784,0.0,-0.0,-6.113521725013559
746,746,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,53.96,11.15,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.155699098756598,5.155699098756598,False,-0.0,65.11,-6.875616,0.0,-0.0,-1.7199169656965267
747,747,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,65.99,3.69,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.6424857664803008,1.6424857664803008,False,-0.0,69.68,-7.358208,0.0,-0.0,-5.715722265746262
748,748,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,67.05,4.74,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.7916341272745994,0.7916341272745994,False,-0.0,71.79,-7.581024,0.0,-0.0,-6.7893899694050885
749,749,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,65.91,3.6,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.060839483664703,4.060839483664703,False,-0.0,69.51,-7.340256,0.0,-0.0,-3.279416741921235
750,750,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,66.7,4.39,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.963898058890176,5.963898058890176,False,-0.0,71.09,-7.5071034,0.0,-0.0,-1.5432055543910739
751,751,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,67.41,5.27,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.839749266807396,7.839749266807396,False,-0.0,72.68,-7.675008,0.0,-0.0,0.16474123458083323
752,752,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,65.7,3.13,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.975572793340772,6.975572793340772,False,-0.0,68.829994,-7.2684474,0.0,-0.0,-0.2928745943545401
753,753,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,64.67,1.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.1522658263687573,3.1522658263687573,False,-0.0,66.39,-7.0107837,0.0,-0.0,-3.8585181091781173
754,754,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,62.99,1.71,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.357887618820556,4.357887618820556,False,-0.0,64.700005,-6.83232,0.0,-0.0,-2.4744328645778815
755,755,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,62.46,0.86,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.753331536968612,4.753331536968612,False,-0.0,63.32,-6.686592,0.0,-0.0,-1.9332604308048253
756,756,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,62.85,1.99,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.020292499819788,6.020292499819788,False,-0.0,64.84,-6.8471036,0.0,-0.0,-0.8268111134614626
757,757,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,64.84,3.61,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.7588066847659958,2.7588066847659958,False,-0.0,68.45,-7.2283196,0.0,-0.0,-4.4695129929683795
758,758,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,64.95,3.71,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.287169785507189,3.287169785507189,False,-0.0,68.659996,-7.2504954,0.0,-0.0,-3.9633257955474988
759,759,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,65.73,4.49,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.3345681388470965,2.3345681388470965,False,-0.0,70.22,-7.415232,0.0,-0.0,-5.080663990059153
760,760,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,64.89,3.66,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.551980357473973,4.551980357473973,False,-0.0,68.55,-7.23888,0.0,-0.0,-2.6868999647916523
761,761,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,64.65,3.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.006067404491915,6.006067404491915,False,-0.0,68.060005,-7.1871367,0.0,-0.0,-1.1810691433596467
762,762,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,64.61,3.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.655703720730001,2.655703720730001,False,-0.0,68.020004,-7.1829123,0.0,-0.0,-4.527208730441874
763,763,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,64.24,3.64,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.8950828654040612,2.8950828654040612,False,-0.0,67.88,-7.1681275,0.0,-0.0,-4.2730448445568765
764,764,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,64.62,4.44,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.882795787462751,5.882795787462751,False,-0.0,69.060005,-7.2927365,0.0,-0.0,-1.409940760388812
765,765,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,64.75,4.88,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.4496555235096595,5.4496555235096595,False,-0.0,69.63,-7.3529277,0.0,-0.0,-1.9032721864512778
766,766,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,63.56,6.11,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.9119830046281248,3.9119830046281248,False,-0.0,69.67,-7.357152,0.0,-0.0,-3.4451688020125006
767,767,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,63.82,6.39,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.852963053816335,7.852963053816335,False,-0.0,70.21,-7.414176,0.0,-0.0,0.43878715049602324
768,768,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,63.64,9.44,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.148447510904253,5.148447510904253,False,-0.0,73.08,-7.717248,0.0,-0.0,-2.568800682455122
769,769,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,60.89,9.7,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.3614198787149383,2.3614198787149383,False,-0.0,70.59,-7.4543037,0.0,-0.0,-5.092883734566312
770,770,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,63.18,8.86,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.286912578484598,5.286912578484598,False,-0.0,72.04,-7.6074243,0.0,-0.0,-2.3205115181950893
771,771,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,62.6,8.25,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.054441693684455,6.054441693684455,False,-0.0,70.85,-7.48176,0.0,-0.0,-1.4273181451827321
772,772,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,63.22,7.96,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.8583268264242854,3.8583268264242854,False,-0.0,71.18,-7.5166078,0.0,-0.0,-3.658281205802277
773,773,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,63.28,7.31,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.441157176122283,5.441157176122283,False,-0.0,70.59,-7.4543037,0.0,-0.0,-2.0131464371589676
774,774,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,62.77,5.95,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.431304235946693,5.431304235946693,False,-0.0,68.72,-7.256832,0.0,-0.0,-1.825527892959557
775,775,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,63.52,5.25,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.7108366214659783,3.7108366214659783,False,-0.0,68.770004,-7.2621126,0.0,-0.0,-3.551275829705897
776,776,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,62.79,5.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.2312785915852436,3.2312785915852436,False,-0.0,67.79,-7.158624,0.0,-0.0,-3.9273455050944435
777,777,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,63.5,4.46,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.295439913861754,7.295439913861754,False,-0.0,67.96,-7.1765757,0.0,-0.0,0.1188640105414418
778,778,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,62.69,4.31,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.961089067610417,2.961089067610417,False,-0.0,67.0,-7.0752,0.0,-0.0,-4.114110932389583
779,779,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,63.34,2.53,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.298047020878607,4.298047020878607,False,-0.0,65.87,-6.955872,0.0,-0.0,-2.6578252691604556
780,780,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,62.94,2.63,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.6387001229674167,2.6387001229674167,False,-0.0,65.57,-6.924192,0.0,-0.0,-4.285491844806021
781,781,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,62.22,4.89,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.292807518026427,1.292807518026427,False,-0.0,67.11,-7.086816,0.0,-0.0,-5.794008546426698
782,782,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,60.86,5.62,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.7244637558379283,3.7244637558379283,False,-0.0,66.48,-7.0202885,0.0,-0.0,-3.295824598654259
783,783,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,61.93,5.7,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.7090205297162355,0.7090205297162355,False,-0.0,67.63,-7.1417274,0.0,-0.0,-6.432707180244702
784,784,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,61.51,6.84,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.5705253301365145,5.5705253301365145,False,-0.0,68.35,-7.2177596,0.0,-0.0,-1.6472345087306728
785,785,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,61.99,6.5,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.3458293463619935,4.3458293463619935,False,-0.0,68.490005,-7.2325444,0.0,-0.0,-2.8867152337161315
786,786,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,61.53,7.46,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.477139385237313,3.477139385237313,False,-0.0,68.99,-7.2853436,0.0,-0.0,-3.80820438917675
787,787,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,60.76,8.09,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.318502273707135,5.318502273707135,False,-0.0,68.85,-7.27056,0.0,-0.0,-1.952057565160053
788,788,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,60.3,9.3,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.8760474306080113,2.8760474306080113,False,-0.0,69.6,-7.3497596,0.0,-0.0,-4.473712408259177
789,789,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,59.91,9.94,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.7893660383004882,0.7893660383004882,False,-0.0,69.85,-7.3761597,0.0,-0.0,-6.586793800566699
790,790,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,59.6,10.06,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.0899078480379634,1.0899078480379634,False,-0.0,69.659996,-7.3560953,0.0,-0.0,-6.266187733016724
791,791,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,59.55,10.84,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.255832531941857,5.255832531941857,False,-0.0,70.39,-7.4331837,0.0,-0.0,-2.1773514036050186
792,792,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,59.07,10.91,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.6205764877251099,0.6205764877251099,False,-0.0,69.979996,-7.3898873,0.0,-0.0,-6.769311061103015
793,793,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,59.1,10.69,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.04803880934559,4.04803880934559,False,-0.0,69.79,-7.369824,0.0,-0.0,-3.321785287334098
794,794,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,58.74,11.19,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.8244100022184053,2.8244100022184053,False,-0.0,69.93,-7.384608,0.0,-0.0,-4.5601980300081575
795,795,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,58.19,10.93,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.470807725408499,2.470807725408499,False,-0.0,69.119995,-7.2990713,0.0,-0.0,-4.828263758966502
796,796,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,58.19,11.19,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.616298824880936,7.616298824880936,False,-0.0,69.38,-7.3265276,0.0,-0.0,0.28977111491999796
797,797,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,59.02,10.21,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.319982013990239,6.319982013990239,False,-0.0,69.23,-7.3106885,0.0,-0.0,-0.9907063405019487
798,798,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,59.22,8.82,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.677109778195573,2.677109778195573,False,-0.0,68.04,-7.1850243,0.0,-0.0,-4.507914318484115
799,799,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,60.51,8.9,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.871868286331605,2.871868286331605,False,-0.0,69.409996,-7.3296957,0.0,-0.0,-4.4578272947230815
800,800,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,59.47,8.36,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.61331691112386,4.61331691112386,False,-0.0,67.83,-7.162848,0.0,-0.0,-2.549531282235515
801,801,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,59.99,7.3,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.979252786148178,5.979252786148178,False,-0.0,67.29,-7.105824,0.0,-0.0,-1.1265713105315092
802,802,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,58.67,8.26,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.4913298239537716,1.4913298239537716,False,-0.0,66.93,-7.067808,0.0,-0.0,-5.576478208272791
803,803,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,60.66,7.86,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.7779985539780179,1.7779985539780179,False,-0.0,68.52,-7.2357116,0.0,-0.0,-5.457713091529795
804,804,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,57.23,9.05,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.48926538534348,4.48926538534348,False,-0.0,66.28,-6.999168,0.0,-0.0,-2.5099024857502696
805,805,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,57.39,9.99,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.6645611464627303,3.6645611464627303,False,-0.0,67.38,-7.115328,0.0,-0.0,-3.4507665634982074
806,806,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,56.71,11.37,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.370662678965426,6.370662678965426,False,-0.0,68.08,-7.189248,0.0,-0.0,-0.8185855143939484
807,807,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,55.88,12.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.332324179493522,4.332324179493522,False,-0.0,68.6,-7.2441597,0.0,-0.0,-2.911835659373665
808,808,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,55.89,13.01,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.6296747576043717,0.6296747576043717,False,-0.0,68.9,-7.2758403,0.0,-0.0,-6.646165403528441
809,809,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,56.71,12.43,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.5663157296326204,5.5663157296326204,False,-0.0,69.14,-7.3011837,0.0,-0.0,-1.7348682059142542
810,810,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,57.4,14.97,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.190577310544329,7.190577310544329,False,-0.0,72.37,-7.6422725,0.0,-0.0,-0.45169497949473314
811,811,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,55.43,14.32,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.00370186477246,6.00370186477246,False,-0.0,69.75,-7.3656,0.0,-0.0,-1.3618981352275394
812,812,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,55.21,14.56,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.374379454300645,7.374379454300645,False,-0.0,69.77,-7.3677115,0.0,-0.0,0.006667808792832908
813,813,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,55.8,12.99,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.842279756850347,4.842279756850347,False,-0.0,68.79,-7.264224,0.0,-0.0,-2.4219443398293405
814,814,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,54.62,13.54,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.583221056603745,4.583221056603745,False,-0.0,68.159996,-7.1976957,0.0,-0.0,-2.6144745244509426
815,815,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,54.67,13.01,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.755182571479398,0.755182571479398,False,-0.0,67.68,-7.147008,0.0,-0.0,-6.391825460747164
816,816,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,55.3,12.96,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.140480413166096,4.140480413166096,False,-0.0,68.26,-7.2082562,0.0,-0.0,-3.067775812419841
817,817,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,55.57,11.96,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.681594045831144,4.681594045831144,False,-0.0,67.53,-7.131168,0.0,-0.0,-2.449573825262606
818,818,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,54.94,12.17,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.199148752551023,5.199148752551023,False,-0.0,67.11,-7.086816,0.0,-0.0,-1.887667311902102
819,819,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,54.92,11.57,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.667733791957386,5.667733791957386,False,-0.0,66.49,-7.0213437,0.0,-0.0,-1.3536099824566765
820,820,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,56.88,11.29,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.531200665787917,4.531200665787917,False,-0.0,68.17,-7.198752,0.0,-0.0,-2.6675511408527077
821,821,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,55.04,13.22,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.757496345246645,4.757496345246645,False,-0.0,68.26,-7.2082562,0.0,-0.0,-2.450759880339292
822,822,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,54.0,14.71,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.831977286333875,2.831977286333875,False,-0.0,68.71,-7.255776,0.0,-0.0,-4.423798616986438
823,823,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,53.47,14.53,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.487527971413176,3.487527971413176,False,-0.0,68.0,-7.1808,0.0,-0.0,-3.6932720285868235
824,824,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,53.72,12.86,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.138917098378467,5.138917098378467,False,-0.0,66.58,-7.030848,0.0,-0.0,-1.891931094980908
825,825,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,53.89,13.19,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.2095524974073166,3.2095524974073166,False,-0.0,67.08,-7.083648,0.0,-0.0,-3.8740956959520583
826,826,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,54.15,13.69,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.704934069676941,4.704934069676941,False,-0.0,67.840004,-7.163904,0.0,-0.0,-2.4589703492683714
827,827,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,54.12,13.89,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.991608765557509,4.991608765557509,False,-0.0,68.01,-7.181856,0.0,-0.0,-2.190247460028428
828,828,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,53.16,14.6,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.27404236498802,6.27404236498802,False,-0.0,67.76,-7.155456,0.0,-0.0,-0.8814138605979176
