Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
@df.outbound * c_dtim * odt_skims['DRV_COM_WLK_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.47431999999999996,-0.47431999999999996,-0.0,-0.47431999999999996,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.47431999999999996,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_wegr * df.destination_walk_time # (5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@df.outbound * c_waux * odt_skims['DRV_COM_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.32559999999999995,-0.32559999999999995,-0.0,-0.132,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.132,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * df.c_cost * (odt_skims['DRV_COM_WLK_FAR'] + costPerMile * odt_skims['DRV_COM_WLK_DDIST']/100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.16188936328124998,-0.16188936328124998,-0.0,-0.16188936328124998,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.16188936328124998,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dacc_ratio * (odt_skims['DRV_COM_WLK_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inbound & ~drive_commuter_available_inbound,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.inbound * c_ivt * odt_skims['WLK_COM_DRV_TOTIVT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * (c_ivt_com-c_ivt) * odt_skims['WLK_COM_DRV_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.inbound * c_short_i_wait * (odt_skims['WLK_COM_DRV_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_long_i_wait * (odt_skims['WLK_COM_DRV_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xwait * odt_skims['WLK_COM_DRV_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xfers_drv * (odt_skims['WLK_COM_DRV_BOARDS']-1).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_dtim * odt_skims['WLK_COM_DRV_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_wacc * df.origin_walk_time # (5),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_waux * odt_skims['WLK_COM_DRV_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * df.c_cost * (odt_skims['WLK_COM_DRV_FAR'] + costPerMile * odt_skims['WLK_COM_DRV_DDIST']/100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_dacc_ratio * (odt_skims['WLK_COM_DRV_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'] # (2),-0.5240399837493896,-0.6065399646759033,-0.6287599802017212,-0.5845400094985962,-0.6672599911689758,-0.5425199866294861,-0.6377800107002258,-0.4347200095653534,-0.47519999742507935,-0.5165599584579468,-0.5044599771499634,-0.4829000234603882,-0.39820000529289246,-0.33726000785827637,-0.3803800046443939,-0.4448399841785431,-0.4652999937534332,-0.34672001004219055,-0.19008000195026398,-0.3471599817276001,-0.37355998158454895,-0.3931400179862976,-0.2012999951839447,-0.38279998302459717,-0.3898399770259857,-0.49653998017311096,-0.5440599918365479,-0.6553800106048584,-0.630079984664917,-0.7915599942207336,-0.4615599811077118,-0.3772999942302704,-0.3940199911594391,-0.3108600080013275,-0.3405599892139435,-0.2842400074005127,-0.3790600001811981,-0.5376800298690796,-0.20305998623371124,-0.24860000610351562,-0.1451999992132187,-0.15663999319076538,-0.22110000252723694,-0.2633399963378906,-0.5893800258636475
@c_ivt * 1.5 * df.origTaxiWaitTime,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.8745,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006,-0.31350000000000006
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.013463999999999999,-0.013463999999999999,-0.0,-0.013463999999999999,-0.0,-0.0,-0.013463999999999999,-0.013463999999999999,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'],-0.005530800201416015,-0.006256800201416015,-0.006077280120849609,-0.00560471987915039,-0.006497040161132812,-0.005258880020141601,-0.006246239959716796,-0.0042530401611328116,-0.004118400100708007,-0.005179680221557617,-0.0051268800201416005,-0.002779919929504394,-0.0036801598892211907,-0.003059760040283203,-0.003416159889221191,-0.0038807999496459954,-0.004519680221557617,-0.0031019999999999997,-0.0013384800453186034,-0.002170080070495605,-0.0034055998992919916,-0.0036854400100708004,-0.0012962399597167967,-0.0034979999999999994,-0.002489520080566406,-0.0033475200805664056,-0.0035244001007080075,-0.004881359939575195,-0.004802160140991211,-0.006470640060424804,-0.005013359939575195,-0.0038807999496459954,-0.0023522399597167964,-0.003033359939575195,-0.002064480045318603,-0.0017186400604248045,-0.004102559989929199,-0.0055149598388671865,-0.001174799949645996,-0.0015417600402832029,-0.0008923200302124022,-0.001092959964752197,-0.0013886400604248045,-0.0019219200553894041,-0.00388871987915039
@df.c_cost * (Taxi_baseFare + odt_skims['HOV2TOLL_DIST'] * Taxi_costPerMile + odt_skims['HOV2TOLL_TIME'] * Taxi_costPerMinute)*100,-1.334757550048828,-1.5480695983886716,-1.5464856628417967,-1.3790568878173826,-1.600288815307617,-1.3327247589111326,-1.4825976104736327,-1.0720512451171873,-1.1066615661621093,-1.2634247589111327,-1.255900762939453,-0.9229967468261718,-0.9456216064453123,-0.8156543975830077,-0.9210168273925781,-1.0222608032226561,-1.1303688354492187,-0.8149679718017577,-0.44095917663574213,-0.7178687850952148,-0.8959103210449219,-0.9711239959716795,-0.4101239959716796,-0.843585612487793,-0.5894064056396484,-0.8056224197387694,-0.915155923461914,-1.159857650756836,-1.1033879516601561,-1.494371987915039,-1.148743112182617,-0.8678207427978514,-0.5990160140991211,-0.7159416366577147,-0.5349168273925781,-0.46379517059326164,-0.9220727508544921,-1.280532028198242,-0.3065039909362792,-0.4176215812683105,-0.265557600402832,-0.2851463905334472,-0.3809255973815917,-0.5286864257812499,-0.997101626586914
@c_ivt * odt_skims['HOV2TOLL_TIME'] ,-0.5240399837493896,-0.6065399646759033,-0.6287599802017212,-0.5845400094985962,-0.6672599911689758,-0.5425199866294861,-0.6377800107002258,-0.4347200095653534,-0.47519999742507935,-0.5165599584579468,-0.5044599771499634,-0.4829000234603882,-0.39820000529289246,-0.33726000785827637,-0.3803800046443939,-0.4448399841785431,-0.4652999937534332,-0.34672001004219055,-0.19008000195026398,-0.3471599817276001,-0.37355998158454895,-0.3931400179862976,-0.2012999951839447,-0.38279998302459717,-0.3898399770259857,-0.49653998017311096,-0.5440599918365479,-0.6553800106048584,-0.630079984664917,-0.7915599942207336,-0.4615599811077118,-0.3772999942302704,-0.3940199911594391,-0.3108600080013275,-0.3405599892139435,-0.2842400074005127,-0.3790600001811981,-0.5376800298690796,-0.20305998623371124,-0.24860000610351562,-0.1451999992132187,-0.15663999319076538,-0.22110000252723694,-0.2633399963378906,-0.5893800258636475
@c_ivt * 1.5 * df.origSingleTNCWaitTime,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.3399,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997,-0.20789999999999997
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.013463999999999999,-0.013463999999999999,-0.0,-0.013463999999999999,-0.0,-0.0,-0.013463999999999999,-0.013463999999999999,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']),-0.011053680725097655,-0.01276704016113281,-0.010966560241699218,-0.010343520080566404,-0.013001999999999998,-0.010538879516601561,-0.012373679718017576,-0.008492879516601562,-0.008086320281982421,-0.009583200805664062,-0.009934319274902343,-0.005559839859008788,-0.007257359939575194,-0.006011280120849609,-0.00685343975830078,-0.007758959838867187,-0.008577360443115233,-0.006225119979858398,-0.002676960090637207,-0.00434016014099121,-0.006737280120849608,-0.0072811199798583975,-0.0025924799194335935,-0.006584159637451171,-0.005013360443115233,-0.006742560241699218,-0.007096320281982421,-0.009765359436035155,-0.009688800201416015,-0.01303632028198242,-0.009588479919433592,-0.007439520080566405,-0.005103119979858398,-0.005641679718017578,-0.0043216802215576165,-0.0036299999999999995,-0.00764543975830078,-0.010620719879150389,-0.002349599899291992,-0.0031257600402832026,-0.0017846400604248044,-0.002075039909362793,-0.0028617600402832026,-0.003590400100708007,-0.007814399597167968
"@df.c_cost * np.maximum(TNC_single_baseFare + odt_skims['HOV2TOLL_DIST'] * TNC_single_costPerMile + odt_skims['HOV2TOLL_TIME'] * TNC_single_costPerMinute, TNC_single_costMinimum) * 100",-0.9108924499511718,-1.0522776306152342,-1.0562191406249999,-0.9497347229003906,-1.0957478393554687,-0.9137567871093748,-1.0212470764160155,-0.739453482055664,-0.7683165985107421,-0.8680082611083982,-0.8610122772216795,-0.6637937210083007,-0.6583605743408203,-0.5698836044311523,-0.6402369598388671,-0.7128739700317381,-0.7798613113403319,-0.5715547531127929,-0.3210371887207031,-0.5155022369384765,-0.6242280120849608,-0.6720014739990234,-0.3056592018127441,-0.5959905944824218,-0.45054768676757806,-0.5989024658203124,-0.6726297912597655,-0.8384666748046874,-0.8002817230224609,-1.061673385620117,-0.7896689117431639,-0.6088025161743164,-0.45701832733154285,-0.5064523132324218,-0.4082654296874999,-0.35482653808593745,-0.6405590744018553,-0.8825176666259765,-0.24612458038330073,-0.32033495178222654,-0.20979818229675287,-0.22362648696899412,-0.29310335540771476,-0.387781672668457,-0.7299230804443358
@c_ivt * odt_skims['HOV2TOLL_TIME'] * TNC_shared_IVTFactor,-0.7860599756240845,-0.909809947013855,-0.9431399703025818,-0.8768100142478943,-1.0008900165557861,-0.8137799501419067,-0.9566700458526611,-0.6520799994468689,-0.7128000259399414,-0.7748399376869202,-0.7566899657249451,-0.7243500351905823,-0.5972999930381775,-0.5058900117874146,-0.5705699920654297,-0.6672599911689758,-0.697950005531311,-0.520080029964447,-0.28512001037597656,-0.5207399725914001,-0.5603399872779846,-0.589709997177124,-0.30194997787475586,-0.5741999745368958,-0.5847599506378174,-0.7448099851608276,-0.8160899877548218,-0.9830700159072876,-0.9451199769973755,-1.1873400211334229,-0.6923399567604065,-0.5659499764442444,-0.5910300016403198,-0.4662899971008301,-0.5108399987220764,-0.42636001110076904,-0.568589985370636,-0.8065200448036194,-0.30458998680114746,-0.37290000915527344,-0.21779999136924744,-0.23495998978614807,-0.3316500186920166,-0.39500999450683594,-0.8840700387954712
@c_ivt  * 1.5 * df.origSharedTNCWaitTime,-0.495,-0.495,-0.495,-0.495,-0.495,-0.495,-0.495,-0.495,-0.495,-0.495,-0.495,-0.495,-0.495,-0.495,-0.495,-0.495,-0.495,-0.495,-0.495,-0.495,-0.495,-0.495,-0.495,-0.495,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996,-0.26399999999999996
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.013463999999999999,-0.013463999999999999,-0.0,-0.013463999999999999,-0.0,-0.0,-0.013463999999999999,-0.013463999999999999,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) # (2),-0.011053680725097655,-0.01276704016113281,-0.010966560241699218,-0.010343520080566404,-0.013001999999999998,-0.010538879516601561,-0.012373679718017576,-0.008492879516601562,-0.008086320281982421,-0.009583200805664062,-0.009934319274902343,-0.005559839859008788,-0.007257359939575194,-0.006011280120849609,-0.00685343975830078,-0.007758959838867187,-0.008577360443115233,-0.006225119979858398,-0.002676960090637207,-0.00434016014099121,-0.006737280120849608,-0.0072811199798583975,-0.0025924799194335935,-0.006584159637451171,-0.005013360443115233,-0.006742560241699218,-0.007096320281982421,-0.009765359436035155,-0.009688800201416015,-0.01303632028198242,-0.009588479919433592,-0.007439520080566405,-0.005103119979858398,-0.005641679718017578,-0.0043216802215576165,-0.0036299999999999995,-0.00764543975830078,-0.010620719879150389,-0.002349599899291992,-0.0031257600402832026,-0.0017846400604248044,-0.002075039909362793,-0.0028617600402832026,-0.003590400100708007,-0.007814399597167968
"@df.c_cost * np.maximum(TNC_shared_baseFare + odt_skims['HOV2TOLL_DIST'] * TNC_shared_costPerMile + odt_skims['HOV2TOLL_TIME']* TNC_shared_costPerMinute, TNC_shared_costMinimum) * 100",-0.40066484527587887,-0.4574380279541015,-0.45912503814697264,-0.41645998992919914,-0.4750785461425781,-0.40190299987792966,-0.4452359939575195,-0.33187966461181634,-0.3435933403015136,-0.38353652801513666,-0.3806853332519531,-0.301981672668457,-0.2993733604431152,-0.26379672088623046,-0.2920579055786133,-0.3213407981872558,-0.34814204406738275,-0.26451215057373045,-0.16386215057373046,-0.242177758026123,-0.2856427047729492,-0.30478271484374997,-0.15779280624389647,-0.27443856124877924,-0.21651695480346678,-0.2761941535949707,-0.30582287750244136,-0.3724907981872558,-0.3571418403625488,-0.4621504577636718,-0.3520307830810547,-0.2795152770996093,-0.2191173614501953,-0.23838144378662104,-0.19940974845886228,-0.1778198272705078,-0.2921793342590332,-0.3894290290832519,-0.13407766914367675,-0.16388856124877926,-0.11929895782470702,-0.12486935691833495,-0.15289295883178708,-0.1908429588317871,-0.3288911796569824
tour_mode_is_auto,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tour_mode_is_walk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_bike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_walk_transit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_drive_transit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tour_mode_is_ride_hail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@sov_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
@sov_ASC_sr3p * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
@sov_ASC_walk * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398,-0.8398
@sov_ASC_rh * (df.is_indiv & df.i_tour_mode.isin(I_SOV_MODES)),-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0
@sr2_ASC_sr2 * (df.is_indiv & df.i_tour_mode.isin(I_SR2_MODES)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
