TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
857,76.02000000000001,857,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.147358,-1.132443,0.0,-0.0,4.344065128386763,4.344065128386763,False,-0.0,0.6858221771820077
858,1093.538,858,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.686556,-1.0753956,0.0,-0.0,6.99808763541002,6.99808763541002,False,-0.0,3.396891982431587
859,275.47400000000005,859,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.444594,-1.0454408,0.0,-0.0,5.6221167839913235,5.6221167839913235,False,-0.0,2.050875962629476
860,22.644,860,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.6629486,-0.94867307,0.0,-0.0,3.163109382962123,3.163109382962123,False,-0.0,-0.31136368988100216
861,408.0,861,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.6346807,-0.9451735,0.0,-0.0,6.013715156042802,6.013715156042802,False,-0.0,2.54274164437638
862,83.73,862,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.211709,-1.0166095,0.0,-0.0,4.439469730210373,4.439469730210373,False,-0.0,0.8970601169801178
863,224.106,863,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.678282,-0.9505713,0.0,-0.0,5.416571402377533,5.416571402377533,False,-0.0,1.9402000823565455
864,226.752,864,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.4796133,-0.8021761,0.0,-0.0,5.428257317660237,5.428257317660237,False,-0.0,2.1002811578967355
865,273.718,865,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.386139,-0.790604,0.0,-0.0,5.615745116982886,5.615745116982886,False,-0.0,2.2993410866595028
866,17.802,866,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.043536,-0.9957898,0.0,-0.0,2.9339632471563593,2.9339632471563593,False,-0.0,-0.5876265685966797
867,125.60000000000001,867,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.5303545,-0.6846579,0.0,-0.0,4.841032509710076,4.841032509710076,False,-0.0,1.6305745918565941
868,566.728,868,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.8020887,-0.5944986,0.0,-0.0,6.341642430785306,6.341642430785306,False,-0.0,3.2213438157927214
869,43.086,869,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.065075,-0.50325626,0.0,-0.0,3.786142271734146,3.786142271734146,False,-0.0,0.7570859687679352
870,39.866,870,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.1929836,-0.6428914,0.0,-0.0,3.710298421487236,3.710298421487236,False,-0.0,0.5416070183366752
871,550.5899999999999,871,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.021,-0.6215998,0.0,-0.0,6.31280501667577,6.31280501667577,False,-0.0,3.1654051982721567
872,86.272,872,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.460972,-0.79986835,0.0,-0.0,4.469029678295456,4.469029678295456,False,-0.0,1.1433613327865686
873,855.95,873,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.4442244,-0.797795,0.0,-0.0,6.753379573838581,6.753379573838581,False,-0.0,3.4297845657280295
874,57.728,874,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.864105,-0.60217625,0.0,-0.0,4.07291661480848,4.07291661480848,False,-0.0,0.9449403585838239
875,78.542,875,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.0976324,-0.5072869,0.0,-0.0,4.376285184044768,4.376285184044768,False,-0.0,1.3431982640612006
876,353.736,876,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.2198524,-0.5224177,0.0,-0.0,5.871373850849854,5.871373850849854,False,-0.0,2.823156089743425
877,212.406,877,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.6851053,-0.70381606,0.0,-0.0,5.363196454686083,5.363196454686083,False,-0.0,2.133580384509088
878,78.48400000000001,878,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,3.946763,-0.48860928,0.0,-0.0,4.37555574354357,4.37555574354357,False,-0.0,1.361146451812493
879,17.098,879,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,3.4853888,-0.43149114,0.0,-0.0,2.8958014349289414,2.8958014349289414,False,-0.0,-0.061489719646424135
880,270.478,880,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,3.48559,-0.43151605,0.0,-0.0,5.603881104783226,5.603881104783226,False,-0.0,2.646565038517692
881,787.3820000000001,881,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,3.4853888,-0.43149114,0.0,-0.0,6.669982743967704,6.669982743967704,False,-0.0,3.712691589392339
882,128.10399999999998,882,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,3.5465078,-0.43905768,0.0,-0.0,4.8606182811061505,4.8606182811061505,False,-0.0,1.8957605843529723
883,115.94800000000001,883,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.051502,-0.501576,0.0,-0.0,4.761729391558606,4.761729391558606,False,-0.0,1.734353387997504
884,41.7,884,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.09411,-0.25925082,0.0,-0.0,3.754198920234579,3.754198920234579,False,-0.0,0.9691480769708001
885,3.58,885,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,3.2209873,-0.39875823,0.0,-0.0,1.5216989981260935,1.5216989981260935,False,-0.0,-1.4028592581518113
886,251.71,886,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.7108312,-0.2118009,0.0,-0.0,5.532242586226923,5.532242586226923,False,-0.0,2.7946416649709516
887,4.644,887,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.3545904,-0.2914983,0.0,-0.0,1.7305930339905675,1.7305930339905675,False,-0.0,-1.0867052838070332
888,17.804000000000002,888,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.3683372,-0.29320014,0.0,-0.0,2.934069613161884,2.934069613161884,False,-0.0,0.11506944911815165
889,98.186,889,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.845861,-0.22851759,0.0,-0.0,4.59699687529893,4.59699687529893,False,-0.0,1.8426792654208404
890,170.534,890,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.8849478,-0.23335654,0.0,-0.0,5.144781497685779,5.144781497685779,False,-0.0,2.385624939573562
891,107.306,891,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,3.026514,-0.37468246,0.0,-0.0,4.6849605541343795,4.6849605541343795,False,-0.0,1.7844780886581777
892,127.482,892,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,4.040492,-0.5002129,0.0,-0.0,4.855788816702448,4.855788816702448,False,-0.0,1.8297758722076747
893,116.864,893,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.780538,-0.34423062,0.0,-0.0,4.769531417405053,4.769531417405053,False,-0.0,1.8995007776675426
894,229.916,894,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.4575162,-0.3042405,0.0,-0.0,5.442054008026422,5.442054008026422,False,-0.0,2.6120134787725187
895,135.152,895,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.8413525,-0.22795944,0.0,-0.0,4.913771908692375,4.913771908692375,False,-0.0,2.1600124505454303
896,81.724,896,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.205875,-0.27308732,0.0,-0.0,4.41550976549043,4.41550976549043,False,-0.0,1.616622426408611
897,106.18199999999999,897,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.0931311,-0.13532963,0.0,-0.0,4.674528324090403,4.674528324090403,False,-0.0,2.0133986764667995
898,1179.282,898,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.1786332,-0.1459148,0.0,-0.0,7.073508671958657,7.073508671958657,False,-0.0,4.401793858278649
899,358.764,899,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.7099476,-0.21169151,0.0,-0.0,5.885448260924102,5.885448260924102,False,-0.0,3.1479567267815955
900,1011.96,900,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.2026944,-0.14889356,0.0,-0.0,6.920632016795817,6.920632016795817,False,-0.0,4.245938426134997
901,756.462,901,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.2785263,-0.15828156,0.0,-0.0,6.629973371108716,6.629973371108716,False,-0.0,3.945891792298167
902,119.956,902,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,2.988832,-0.9540352,0.0,-0.0,0.0,-0.0,4.79542684310137,4.79542684310137,False,-0.0,2.273191650284306
903,146.064,903,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.2239985,-0.15153103,0.0,-0.0,4.9908678661805705,4.9908678661805705,False,-0.0,2.3135368241137133
904,484.356,904,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.6812854,-0.08434313,0.0,-0.0,6.18488264229466,6.18488264229466,False,-0.0,3.5747394911961727
905,74.132,905,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,2.9255462,-0.9338344,0.0,-0.0,0.0,-0.0,4.319246566551174,4.319246566551174,False,-0.0,1.8172122104921318
906,63.998000000000005,906,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.78654146,-0.097373836,0.0,-0.0,4.174356500191485,4.174356500191485,False,-0.0,1.5511826460967582
907,466.108,907,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,2.9578776,-0.94415456,0.0,-0.0,0.0,-0.0,6.146560494314941,6.146560494314941,False,-0.0,3.6342059337988397
908,217.324,908,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,2.7606077,-0.881186,0.0,-0.0,0.0,-0.0,5.385980197961813,5.385980197961813,False,-0.0,2.9365941966001534
909,30.994,909,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,2.4475942,-0.78127205,0.0,-0.0,0.0,-0.0,3.465548385219404,3.465548385219404,False,-0.0,1.116076313023851
910,38.318,910,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,1.9802616,-0.6320995,0.0,-0.0,0.0,-0.0,3.671682429285415,3.671682429285415,False,-0.0,1.4713829277600148
911,109.47200000000001,911,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.13935757,-0.017252468,0.0,-0.0,4.70476209518305,4.70476209518305,False,-0.0,2.1617096086223464
912,69.854,912,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,1.3526483,-0.43176535,0.0,-0.0,0.0,-0.0,4.260621421847199,4.260621421847199,False,-0.0,2.2606560933275777
913,826.4359999999999,913,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,1.3526483,-0.43176535,0.0,-0.0,0.0,-0.0,6.71833176287049,6.71833176287049,False,-0.0,4.718366434350869
914,21.16,914,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,2.1084151,-0.6730061,0.0,-0.0,0.0,-0.0,3.098288861879083,3.098288861879083,False,-0.0,0.8570827420219009
915,33.708,915,eatout,974,2270799,1.0,-0.7841,0.98612165,-0.773218,0.0,-0.0,0.0,-0.0,0.0,-0.0,3.5469702079312433,3.5469702079312433,False,-0.0,1.989652226395426
916,101.72800000000001,916,eatout,974,2270799,1.0,-0.7841,0.4940226,-0.38736314,0.0,-0.0,0.0,-0.0,0.0,-0.0,4.632084718528973,4.632084718528973,False,-0.0,3.4606215975920955
917,78.084,917,eatout,974,2270799,1.0,-0.7841,0.16705596,-0.13098858,0.0,-0.0,0.0,-0.0,0.0,-0.0,4.370510578712634,4.370510578712634,False,-0.0,3.455422001535042
918,217.624,918,eatout,974,2270799,1.0,-0.7841,0.75709987,-0.593642,0.0,-0.0,0.0,-0.0,0.0,-0.0,5.387353359285996,5.387353359285996,False,-0.0,4.009611360545904
919,250.296,919,eatout,974,2270799,1.0,-0.7841,0.9448086,-0.7408244,0.0,-0.0,0.0,-0.0,0.0,-0.0,5.526631527192464,5.526631527192464,False,-0.0,4.001707109707432
920,59.09,920,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,2.0720239,-0.66139007,0.0,-0.0,0.0,-0.0,4.095843438345836,4.095843438345836,False,-0.0,1.866253408450218
921,319.7,921,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,2.1228042,-0.67759913,0.0,-0.0,0.0,-0.0,5.770506106699109,5.770506106699109,False,-0.0,3.5247070057538465
922,994.98,922,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,0.6588166,-0.21029426,0.0,-0.0,0.0,-0.0,6.9037271770617,6.9037271770617,False,-0.0,5.125232927821113
923,225.058,923,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,1.216635,-0.3883499,0.0,-0.0,0.0,-0.0,5.4207916035147425,5.4207916035147425,False,-0.0,3.4642417118341546
924,176.256,924,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,1.5490072,-0.49444312,0.0,-0.0,0.0,-0.0,5.177595015332975,5.177595015332975,False,-0.0,3.1149519180343352
925,1377.2440000000001,925,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,2.7037678,-0.8630427,0.0,-0.0,0.0,-0.0,7.228565504113682,7.228565504113682,False,-0.0,4.797322813053633
926,185.61,926,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.6812396,-0.084337465,0.0,-0.0,5.229020877545381,5.229020877545381,False,-0.0,2.6188833935612443
927,166.37,927,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,2.4576993,-0.7844976,0.0,-0.0,0.0,-0.0,5.120206930525547,5.120206930525547,False,-0.0,2.7675092997662807
928,18.060000000000002,928,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,2.3427048,-0.7477914,0.0,-0.0,0.0,-0.0,2.9475918982260563,2.9475918982260563,False,-0.0,0.6316005211844011
929,887.8080000000001,929,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,1.6776235,-0.5354974,0.0,-0.0,0.0,-0.0,6.789881239185003,6.789881239185003,False,-0.0,4.686183807218884
930,718.694,930,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,1.583065,-0.50531435,0.0,-0.0,0.0,-0.0,6.578826121672004,6.578826121672004,False,-0.0,4.505311756553719
931,0.0,931,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,0.92862225,-0.29641622,0.0,-0.0,0.0,-0.0,0.0,0.0,True,-999.0,-1000.8646162214931
932,87.256,932,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,0.9006598,-0.2874906,0.0,-0.0,0.0,-0.0,4.480241682170837,4.480241682170837,False,-0.0,2.624551073763529
933,79.44999999999999,933,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,2.3699908,-0.7565011,0.0,-0.0,0.0,-0.0,4.387635873438392,4.387635873438392,False,-0.0,2.0629347881251556
934,10.32,934,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,1.528436,-0.48787677,0.0,-0.0,0.0,-0.0,2.4265710727750367,2.4265710727750367,False,-0.0,0.3704943128677307
935,64.028,935,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,1.1603272,-0.37037644,0.0,-0.0,0.0,-0.0,4.174817946371977,4.174817946371977,False,-0.0,2.2362415026224305
936,55.25,936,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,1.0962129,-0.34991115,0.0,-0.0,0.0,-0.0,4.029806041084529,4.029806041084529,False,-0.0,2.1116948927568613
937,149.95600000000002,937,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,0.862046,-0.27516508,0.0,-0.0,0.0,-0.0,5.0169884036239205,5.0169884036239205,False,-0.0,3.173623319326226
938,328.026,938,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,0.5221424,-0.16666786,0.0,-0.0,0.0,-0.0,5.796136774998498,5.796136774998498,False,-0.0,4.061268920702329
939,63.794,939,eatout,974,2270799,1.0,-0.7841,0.893118,-0.70029384,0.0,-0.0,0.0,-0.0,0.0,-0.0,4.171213006478678,4.171213006478678,False,-0.0,2.686819171362562
940,752.5920000000001,940,eatout,974,2270799,0.74972886,-0.5878624,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.624851107494553,6.624851107494553,False,-0.0,6.036988712498996
941,1067.354,941,eatout,974,2270799,1.0,-0.7841,0.57786846,-0.45310667,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.973874425273344,6.973874425273344,False,-0.0,5.736667770695384
942,377.056,942,eatout,974,2270799,1.0,-0.7841,0.29732203,-0.2331302,0.0,-0.0,0.0,-0.0,0.0,-0.0,5.9350423327948825,5.9350423327948825,False,-0.0,4.917812130352733
943,63.8,943,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,1.1603272,-0.37037644,0.0,-0.0,0.0,-0.0,4.1713056033582285,4.1713056033582285,False,-0.0,2.232729159608682
944,177.422,944,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,0.2769518,-0.08840302,0.0,-0.0,0.0,-0.0,5.184151530928472,5.184151530928472,False,-0.0,3.5275485249042164
945,605.73,945,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,0.275975,-0.08809122,0.0,-0.0,0.0,-0.0,6.4080838815582855,6.4080838815582855,False,-0.0,4.751792670396137
946,9.644,946,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,1.1040905,-0.3524257,0.0,-0.0,0.0,-0.0,2.3649963531154428,2.3649963531154428,False,-0.0,0.44437067853957624
947,199.93200000000002,947,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,0.9461541,-0.3020124,0.0,-0.0,0.0,-0.0,5.302966542362148,5.302966542362148,False,-0.0,3.432754147232208
948,1534.5040000000001,948,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.6357546,-0.07870642,0.0,-0.0,7.336613944892138,7.336613944892138,False,-0.0,4.732107506437581
949,148.55,949,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.7376018,-0.2151151,0.0,-0.0,5.007630785075957,5.007630785075957,False,-0.0,2.266715664508517
950,153.298,950,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.7376018,-0.2151151,0.0,-0.0,5.038885797522311,5.038885797522311,False,-0.0,2.297970676954871
951,29.028000000000002,951,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.3188238,-0.2870704,0.0,-0.0,3.402130279710756,3.402130279710756,False,-0.0,0.5892598672595022
952,180.458,952,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.9834175,-0.3693471,0.0,-0.0,5.201024221967969,5.201024221967969,False,-0.0,2.305877108523588
953,134.034,953,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.5416546,-0.31465685,0.0,-0.0,4.905526598580927,4.905526598580927,False,-0.0,2.0650697360523296
954,273.85,954,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.9402752,-0.11640607,0.0,-0.0,5.616225494306669,5.616225494306669,False,-0.0,2.9740194040854186
955,573.412,955,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,1.0479321,-0.12973401,0.0,-0.0,6.353346908880695,6.353346908880695,False,-0.0,3.6978128873219767
956,50.54600000000001,956,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.35480976,-0.04392545,0.0,-0.0,3.9424746128839745,3.9424746128839745,False,-0.0,1.372749144240399
957,311.378,957,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.2735653,-0.033867385,0.0,-0.0,5.744213992950536,5.744213992950536,False,-0.0,3.1845465896962697
958,108.538,958,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.7561455,-0.09361081,0.0,-0.0,4.696271521018361,4.696271521018361,False,-0.0,2.0768606898852235
959,461.976,959,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,2.533124,-0.8085732,0.0,-0.0,0.0,-0.0,6.137675216889578,6.137675216889578,False,-0.0,3.7609020304049228
960,203.442,960,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.18861055,-0.023349987,0.0,-0.0,5.320284316673593,5.320284316673593,False,-0.0,2.7711343102332826
961,245.036,961,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,1.7507377,-0.5588355,0.0,-0.0,0.0,-0.0,5.50547786668891,5.50547786668891,False,-0.0,3.378442395230909
962,147.90200000000002,962,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,2.0728612,-0.66165733,0.0,-0.0,0.0,-0.0,5.003288371433203,5.003288371433203,False,-0.0,2.7734310670548608
963,778.33,963,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,2.9510355,-0.9419706,0.0,-0.0,0.0,-0.0,6.658434576194791,6.658434576194791,False,-0.0,4.148264025674477
964,142.396,964,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.90585184,-0.11214446,0.0,-0.0,4.965610033773686,4.965610033773686,False,-0.0,2.3276655545120413
965,746.15,965,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,0.81226397,-0.10055828,0.0,-0.0,6.616265968187402,6.616265968187402,False,-0.0,3.989907668086871
966,180.02800000000002,966,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,2.5170107,-0.80342984,0.0,-0.0,0.0,-0.0,5.19865171543421,5.19865171543421,False,-0.0,2.8270218884713074
967,543.6500000000001,967,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,1.4638476,-0.46726018,0.0,-0.0,0.0,-0.0,6.300143386528455,6.300143386528455,False,-0.0,4.264683215229717
968,138.758,968,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,0.17466307,-0.055752452,0.0,-0.0,0.0,-0.0,4.939912355477272,4.939912355477272,False,-0.0,3.315959910763649
969,63.888,969,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,0.57748795,-0.18433416,0.0,-0.0,0.0,-0.0,4.172662706768044,4.172662706768044,False,-0.0,2.4201285571069704
970,43.538000000000004,970,eatout,974,2270799,1.0,-0.7841,0.9769559,-0.7660311,0.0,-0.0,0.0,-0.0,0.0,-0.0,3.796342757363465,3.796342757363465,False,-0.0,2.246211651230499
971,17.77,971,eatout,974,2270799,1.0,-0.7841,0.96310544,-0.755171,0.0,-0.0,0.0,-0.0,0.0,-0.0,2.9322598505984176,2.9322598505984176,False,-0.0,1.3929888826606929
972,257.26800000000003,972,eatout,974,2270799,1.0,-0.7841,0.42502987,-0.33326593,0.0,-0.0,0.0,-0.0,0.0,-0.0,5.553997805474017,5.553997805474017,False,-0.0,4.43663188696179
973,1153.218,973,eatout,974,2270799,0.21993737,-0.1724529,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.051178337372729,7.051178337372729,False,-0.0,6.878725447021487
974,22.514000000000003,974,eatout,974,2270799,0.5555821,-0.43563193,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,3.1575959884455496,3.1575959884455496,False,-0.0,2.721964061214368
975,86.992,975,eatout,974,2270799,0.69007474,-0.5410876,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,4.477245901254816,4.477245901254816,False,-0.0,3.936158298876024
976,92.288,976,eatout,974,2270799,1.0,-0.7841,0.461856,-0.36214128,0.0,-0.0,0.0,-0.0,0.0,-0.0,4.535691482218032,4.535691482218032,False,-0.0,3.3894501923936504
977,584.842,977,eatout,974,2270799,1.0,-0.7841,0.17915893,-0.1404785,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.373050128648393,6.373050128648393,False,-0.0,5.448471619374437
978,121.58000000000001,978,eatout,974,2270799,1.0,-0.7841,0.666788,-0.52282846,0.0,-0.0,0.0,-0.0,0.0,-0.0,4.808763878057586,4.808763878057586,False,-0.0,3.501835427898828
979,98.706,979,eatout,974,2270799,1.0,-0.7841,0.11718905,-0.091887936,0.0,-0.0,0.0,-0.0,0.0,-0.0,4.6022258556986415,4.6022258556986415,False,-0.0,3.726237926180872
980,29.288,980,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,0.58825636,-0.18777144,0.0,-0.0,0.0,-0.0,3.410751594466967,3.410751594466967,False,-0.0,1.6547801671046698
981,19.064,981,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,0.90171933,-0.28782883,0.0,-0.0,0.0,-0.0,2.99892716445051,2.99892716445051,False,-0.0,1.1428983533663164
982,411.19000000000005,982,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,0.90171933,-0.28782883,0.0,-0.0,0.0,-0.0,6.0214844080941505,6.0214844080941505,False,-0.0,4.165455597009957
983,287.31,983,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,0.58582306,-0.18699473,0.0,-0.0,0.0,-0.0,5.664036290133685,5.664036290133685,False,-0.0,3.9088415721593943
984,112.662,984,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,0.8932481,-0.2851248,0.0,-0.0,0.0,-0.0,4.733229132054123,4.733229132054123,False,-0.0,2.879904344217553
985,505.952,985,eatout,974,2270799,1.0,-0.7841,1.0,-0.7841,1.7655916,-0.5635769,0.0,-0.0,0.0,-0.0,6.228416324553051,6.228416324553051,False,-0.0,4.0966394707423595
