dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1029) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1029) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),@df.is_joint * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1238) for @df.is_joint * (_od_DIST + _dp_DIST),total utility
899,899,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,10.540653,6.727413,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.599871428211902,7.599871428211902,False,-0.0,17.268066,-1.776884,0.0,-0.0,0.0,-0.0,5.822987395008777
900,900,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,9.991909,6.27273,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.584959543966105,7.584959543966105,False,-0.0,16.264639,-1.6736313,0.0,-0.0,0.0,-0.0,5.911328201078226
901,901,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,10.048404,5.961357,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.361536788258112,7.361536788258112,False,-0.0,16.009762,-1.6474044,0.0,-0.0,0.0,-0.0,5.714132297977961
902,902,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,8.867484,4.962165,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.415942755231398,6.415942755231398,False,-0.0,13.829649,-1.4230709,0.0,-0.0,0.0,-0.0,4.9928718760581186
903,903,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,10.0545025,6.176309,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.704719455475035,6.704719455475035,False,-0.0,16.230812,-1.6701505,0.0,-0.0,0.0,-0.0,5.034568893188658
904,904,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,9.560139,5.7507396,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.363784849277511,7.363784849277511,False,-0.0,15.310879,-1.5754894,0.0,-0.0,0.0,-0.0,5.78829542552568
905,905,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,8.8055315,4.9534073,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.429683993538602,6.429683993538602,False,-0.0,13.758939,-1.4157947,0.0,-0.0,0.0,-0.0,5.013889192112669
906,906,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,9.575566,4.6434364,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.191181833674823,6.191181833674823,False,-0.0,14.219003,-1.4631354,0.0,-0.0,0.0,-0.0,4.7280464534067255
907,907,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,8.747092,5.051958,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.520193363214273,7.520193363214273,False,-0.0,13.79905,-1.4199222,0.0,-0.0,0.0,-0.0,6.100271084142465
908,908,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,7.950036,4.8504486,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.748976405570639,6.748976405570639,False,-0.0,12.800485,-1.3171699,0.0,-0.0,0.0,-0.0,5.431806534335745
909,909,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,8.236809,4.566242,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.043788934736148,6.043788934736148,False,-0.0,12.803051,-1.317434,0.0,-0.0,0.0,-0.0,4.726354987363711
910,910,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,7.7694764,3.8440104,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.026556556574187,6.026556556574187,False,-0.0,11.613487,-1.1950278,0.0,-0.0,0.0,-0.0,4.83152871920236
911,911,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,9.074956,5.150892,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.495256492451826,6.495256492451826,False,-0.0,14.225847,-1.4638397,0.0,-0.0,0.0,-0.0,5.031416811017195
912,912,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,7.3234844,3.427982,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.210577988427288,6.210577988427288,False,-0.0,10.751467,-1.1063259,0.0,-0.0,0.0,-0.0,5.104252059739239
913,913,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,7.3234844,3.427982,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.001526092752112,7.001526092752112,False,-0.0,10.751467,-1.1063259,0.0,-0.0,0.0,-0.0,5.895200164064063
914,914,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.6557465,3.5132906,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.1637357680484355,6.1637357680484355,False,-0.0,10.169037,-1.0463939,0.0,-0.0,0.0,-0.0,5.117341874615818
915,915,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,3.4202266,1.9925268,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.82574933847743,5.82574933847743,False,-0.0,5.412753,-0.55697227,0.0,-0.0,0.0,-0.0,5.268777043956098
916,916,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,4.6673417,1.6360456,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.858712850441551,5.858712850441551,False,-0.0,6.303387,-0.6486185,0.0,-0.0,0.0,-0.0,5.210094311155891
917,917,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,4.8747616,1.3314396,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.6616462789209985,6.6616462789209985,False,-0.0,6.206201,-0.63861805,0.0,-0.0,0.0,-0.0,6.02302818814837
918,918,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,5.3264823,1.8290248,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.974203849812836,6.974203849812836,False,-0.0,7.155507,-0.73630166,0.0,-0.0,0.0,-0.0,6.237902170487732
919,919,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,5.514191,2.0098393,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.610603173648982,6.610603173648982,False,-0.0,7.5240307,-0.77422273,0.0,-0.0,0.0,-0.0,5.836380416118769
920,920,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,8.060407,4.0931168,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.554236776807054,6.554236776807054,False,-0.0,12.153523,-1.2505976,0.0,-0.0,0.0,-0.0,5.303639214303239
921,921,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,8.136656,3.5230536,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.284582886986247,7.284582886986247,False,-0.0,11.65971,-1.1997842,0.0,-0.0,0.0,-0.0,6.084798735146037
922,922,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.719505,2.684926,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.38958186580875,7.38958186580875,False,-0.0,9.40443,-0.96771586,0.0,-0.0,0.0,-0.0,6.4218659787390475
923,923,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,7.00585,3.3933065,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.810512833554412,6.810512833554412,False,-0.0,10.399157,-1.0700732,0.0,-0.0,0.0,-0.0,5.7404396224566945
924,924,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,7.410784,3.6653862,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.747438628568964,6.747438628568964,False,-0.0,11.07617,-1.1397378,0.0,-0.0,0.0,-0.0,5.607700738897638
925,925,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,8.241193,4.7193413,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.790901965303838,7.790901965303838,False,-0.0,12.960534,-1.3336389,0.0,-0.0,0.0,-0.0,6.457263006849706
926,926,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,9.470454,5.427554,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.138193467976548,6.138193467976548,False,-0.0,14.898008,-1.533005,0.0,-0.0,0.0,-0.0,4.60518840911577
927,927,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,8.246914,4.5325174,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.754162276957036,6.754162276957036,False,-0.0,12.779431,-1.3150035,0.0,-0.0,0.0,-0.0,5.439158791754247
928,928,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,8.13192,4.4389534,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.0487717169273445,4.0487717169273445,False,-0.0,12.570873,-1.2935429,0.0,-0.0,0.0,-0.0,2.7552288584220954
929,929,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,7.4668384,3.775598,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.408588747020312,7.408588747020312,False,-0.0,11.242436,-1.1568466,0.0,-0.0,0.0,-0.0,6.251742040534564
930,930,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,7.3722796,3.6561706,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.014225678490952,7.014225678490952,False,-0.0,11.02845,-1.1348275,0.0,-0.0,0.0,-0.0,5.879398172234849
931,931,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.780103,3.0546436,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.0,0.0,True,-999.0,9.834747,-1.0119954,0.0,-0.0,0.0,-0.0,-1000.0119954986573
932,932,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.752141,2.93134,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.48008903946512,6.48008903946512,False,-0.0,9.683481,-0.9964302,0.0,-0.0,0.0,-0.0,5.483658822294404
933,933,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,7.9734216,4.4573193,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.745493673716893,5.745493673716893,False,-0.0,12.43074,-1.2791232,0.0,-0.0,0.0,-0.0,4.46637049103867
934,934,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,7.379917,3.5031137,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.552908001325281,4.552908001325281,False,-0.0,10.883031,-1.1198639,0.0,-0.0,0.0,-0.0,3.4330441225983215
935,935,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,7.0372615,3.1854417,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.893212042909534,5.893212042909534,False,-0.0,10.222703,-1.0519161,0.0,-0.0,0.0,-0.0,4.841295906263263
936,936,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.947694,3.2077148,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.681386888546032,5.681386888546032,False,-0.0,10.155409,-1.0449916,0.0,-0.0,0.0,-0.0,4.636395316928906
937,937,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.9479203,2.9919934,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.364958996786371,6.364958996786371,False,-0.0,9.939914,-1.0228171,0.0,-0.0,0.0,-0.0,5.342141871942774
938,938,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.311357,2.4852865,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.974236599162881,6.974236599162881,False,-0.0,8.796643,-0.90517455,0.0,-0.0,0.0,-0.0,6.069062008003061
939,939,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,5.7024136,1.8715061,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.717790568244045,5.717790568244045,False,-0.0,7.57392,-0.77935636,0.0,-0.0,0.0,-0.0,4.938434223591869
940,940,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,4.7062197,0.87592745,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.982721739671959,6.982721739671959,False,-0.0,5.582147,-0.5744029,0.0,-0.0,0.0,-0.0,6.408318800876869
941,941,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,5.5930457,1.7330018,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.5298354742817954,7.5298354742817954,False,-0.0,7.3260474,-0.7538503,0.0,-0.0,0.0,-0.0,6.775985194712169
942,942,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,5.2113266,1.4524553,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.639331895068995,6.639331895068995,False,-0.0,6.663782,-0.68570316,0.0,-0.0,0.0,-0.0,5.953628714946619
943,943,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,7.0372615,3.1854417,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.279702714910078,6.279702714910078,False,-0.0,10.222703,-1.0519161,0.0,-0.0,0.0,-0.0,5.2277865782638075
944,944,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.687113,2.3556528,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.630787601847558,6.630787601847558,False,-0.0,9.042766,-0.93050057,0.0,-0.0,0.0,-0.0,5.700287019820123
945,945,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,5.930764,2.3725157,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.139056664497748,7.139056664497748,False,-0.0,8.30328,-0.8544075,0.0,-0.0,0.0,-0.0,6.284649165184393
946,946,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.3765883,3.7423468,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.295468311843287,5.295468311843287,False,-0.0,10.118935,-1.0412383,0.0,-0.0,0.0,-0.0,4.2542299382776125
947,947,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,6.859719,3.260635,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.718825938793882,6.718825938793882,False,-0.0,10.120354,-1.0413843,0.0,-0.0,0.0,-0.0,5.677441543194516
948,948,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,9.179409,5.472777,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.417787588157303,7.417787588157303,False,-0.0,14.652185,-1.5077099,0.0,-0.0,0.0,-0.0,5.910077706374771
949,949,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,10.505067,6.769145,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.5918575285601095,6.5918575285601095,False,-0.0,17.274212,-1.7775164,0.0,-0.0,0.0,-0.0,4.814341125743337
950,950,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,10.505067,6.769145,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.698557777862766,6.698557777862766,False,-0.0,17.274212,-1.7775164,0.0,-0.0,0.0,-0.0,4.921041375045994
951,951,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,10.783556,7.2289433,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.4841633685983195,6.4841633685983195,False,-0.0,18.012499,-1.8534861,0.0,-0.0,0.0,-0.0,4.630677236358024
952,952,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,11.583999,7.9645925,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.69581869436601,6.69581869436601,False,-0.0,19.548592,-2.01155,0.0,-0.0,0.0,-0.0,4.684268617309125
953,953,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,11.066338,7.449447,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.518108400400968,6.518108400400968,False,-0.0,18.515785,-1.9052743,0.0,-0.0,0.0,-0.0,4.612834101542326
954,954,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,9.519662,6.1996646,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.549843856633235,6.549843856633235,False,-0.0,15.719326,-1.6175187,0.0,-0.0,0.0,-0.0,4.9323252092485905
955,955,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,9.591586,6.002526,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.360765331851302,7.360765331851302,False,-0.0,15.594112,-1.6046342,0.0,-0.0,0.0,-0.0,5.756131166278181
956,956,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,9.034735,5.589907,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.894237321711196,6.894237321711196,False,-0.0,14.624641,-1.5048755,0.0,-0.0,0.0,-0.0,5.389361719751967
957,957,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,8.966268,5.7547827,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.012942879691035,7.012942879691035,False,-0.0,14.72105,-1.514796,0.0,-0.0,0.0,-0.0,5.49814680768481
958,958,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,9.292453,6.03754,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.125308835346673,7.125308835346673,False,-0.0,15.329992,-1.5774562,0.0,-0.0,0.0,-0.0,5.547852628262017
959,959,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,8.210084,4.8669405,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.421759047092941,7.421759047092941,False,-0.0,13.077024,-1.3456258,0.0,-0.0,0.0,-0.0,6.076133230175522
960,960,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,8.779842,5.501006,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.605734902589075,6.605734902589075,False,-0.0,14.2808485,-1.4694992,0.0,-0.0,0.0,-0.0,5.136235591618768
961,961,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,7.586944,4.2602706,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.108510061817937,7.108510061817937,False,-0.0,11.847215,-1.2190784,0.0,-0.0,0.0,-0.0,5.889431669312291
962,962,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,7.7175784,4.5100513,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.153314511180615,7.153314511180615,False,-0.0,12.22763,-1.258223,0.0,-0.0,0.0,-0.0,5.895091419006085
963,963,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,8.4114,5.324514,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.279309180195595,7.279309180195595,False,-0.0,13.735914,-1.4134256,0.0,-0.0,0.0,-0.0,5.865883605892922
964,964,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,9.45624,6.2739687,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.492994095948712,6.492994095948712,False,-0.0,15.730208,-1.6186384,0.0,-0.0,0.0,-0.0,4.874355651906505
965,965,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,8.309866,5.6427217,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.027166322048351,7.027166322048351,False,-0.0,13.952587,-1.4357212,0.0,-0.0,0.0,-0.0,5.591445106609508
966,966,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,7.141124,4.600982,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.164581370022251,6.164581370022251,False,-0.0,11.7421055,-1.2082627,0.0,-0.0,0.0,-0.0,4.956318715717747
967,967,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,5.9614496,3.3708296,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.080293299345294,7.080293299345294,False,-0.0,9.332279,-0.9602915,0.0,-0.0,0.0,-0.0,6.120001769117632
968,968,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,5.219995,2.2678804,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.857814753400661,6.857814753400661,False,-0.0,7.4878755,-0.7705024,0.0,-0.0,0.0,-0.0,6.087312368404247
969,969,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,5.130901,2.5167594,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.325576858437571,6.325576858437571,False,-0.0,7.6476603,-0.7869442,0.0,-0.0,0.0,-0.0,5.5386326181536045
970,970,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,4.592153,1.9746021,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.8732748662826575,5.8732748662826575,False,-0.0,6.5667553,-0.6757191,0.0,-0.0,0.0,-0.0,5.197555746447757
971,971,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,5.650212,1.7371992,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.9245071027331,5.9245071027331,False,-0.0,7.387411,-0.7601646,0.0,-0.0,0.0,-0.0,5.164342498736824
972,972,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,4.797349,1.3439808,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.492344375010521,6.492344375010521,False,-0.0,6.14133,-0.6319428,0.0,-0.0,0.0,-0.0,5.860401542159112
973,973,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,4.613082,0.16037461,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.4019605466516145,7.4019605466516145,False,-0.0,4.7734566,-0.49118868,0.0,-0.0,0.0,-0.0,6.910771865239871
974,974,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,4.2608933,0.5555821,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.151623569213466,6.151623569213466,False,-0.0,4.8164754,-0.4956153,0.0,-0.0,0.0,-0.0,5.656008251439648
975,975,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,4.0831904,0.40841037,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.337977280248576,6.337977280248576,False,-0.0,4.491601,-0.46218574,0.0,-0.0,0.0,-0.0,5.875791538347178
976,976,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,2.992258,1.5119988,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.464130254876385,6.464130254876385,False,-0.0,4.5042567,-0.463488,0.0,-0.0,0.0,-0.0,6.000642237841854
977,977,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,3.757477,1.1489567,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.018592470236762,7.018592470236762,False,-0.0,4.9064336,-0.504872,0.0,-0.0,0.0,-0.0,6.513720454617484
978,978,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,4.382794,1.725387,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.8438805924021455,5.8438805924021455,False,-0.0,6.108181,-0.6285318,0.0,-0.0,0.0,-0.0,5.215348767527267
979,979,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,3.6887703,1.1594485,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.351740499625772,6.351740499625772,False,-0.0,4.848219,-0.49888173,0.0,-0.0,0.0,-0.0,5.852858772979349
980,980,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,5.1598372,2.3167183,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.734651098318667,5.734651098318667,False,-0.0,7.476556,-0.7693376,0.0,-0.0,0.0,-0.0,4.965313504000277
981,981,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,5.419611,2.8399389,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.693331385110992,5.693331385110992,False,-0.0,8.25955,-0.8499077,0.0,-0.0,0.0,-0.0,4.84342368037619
982,982,2270799,866761,93102765,eatout,1,False,3,othdiscr,974,1026,False,744822126,WALK_LOC,EV,False,5.4029613,2.8011932,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.075222893514655,7.075222893514655,False,-0.0,8.204155,-0.8442075,0.0,-0.0,0.0,-0.0,6.2310153472805245
