Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
@df.inbound * c_short_i_wait * (odt_skims['WLK_LRF_DRV_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_long_i_wait * (odt_skims['WLK_LRF_DRV_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xwait * odt_skims['WLK_LRF_DRV_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_xfers_drv * (odt_skims['WLK_LRF_DRV_BOARDS']-1).clip(0),-0.6599999999999999,-0.6599999999999999,-0.9899999999999999,-0.6599999999999999,-0.6599999999999999,-0.32999999999999996,-0.0,-0.0,-0.6599999999999999,-0.6599999999999999,-0.6599999999999999,-0.32999999999999996,-0.32999999999999996,-0.6599999999999999,-0.6599999999999999,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.6599999999999999,-0.6599999999999999,-0.6599999999999999,-0.6599999999999999,-0.6599999999999999,-0.32999999999999996,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.6599999999999999,-0.32999999999999996,-0.6599999999999999,-0.0,-0.0,-0.0,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.6599999999999999,-0.0,-0.32999999999999996,-0.0,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.6599999999999999,-0.6599999999999999,-0.6599999999999999
@df.inbound * c_dtim * odt_skims['WLK_LRF_DRV_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_wacc * df.origin_walk_time # (2),-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997
@df.inbound * c_waux * odt_skims['WLK_LRF_DRV_WAUX']/100,-0.29846665771484376,-0.29846665771484376,-0.1122,-0.2244,-0.22733334228515623,-0.08213333557128905,-0.0,-0.0,-0.4209333422851562,-0.12613332885742187,-0.4150666577148437,-0.1290666711425781,-0.3857333422851562,-0.4150666577148437,-0.3681333422851562,-0.012466666946411131,-0.0286,-0.03226666778564453,-0.07626666442871094,-0.07626666442871094,-0.08286666442871093,-0.48473331542968745,-0.08873333557128905,-0.24713334228515624,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.06526666442871093,-0.23173334228515624,-0.22953334228515623,-0.0,-0.0,-0.0,-0.09973333557128905,-0.1686666711425781,-0.044,-0.09386666442871093,-0.0,-0.03666666778564453,-0.0,-0.09166666442871094,-0.22586665771484374,-0.03666666778564453,-0.03666666778564453,-0.1782,-0.046933332214355465,-0.1422666711425781,-0.1422666711425781,-0.28159999999999996
@df.inbound * df.c_cost * (odt_skims['WLK_LRF_DRV_FAR'] + costPerMile * odt_skims['WLK_LRF_DRV_DDIST']/100),-0.0564558215397524,-0.059876155053700086,-0.06344827879177074,-0.043699519859110254,-0.04089646581455974,-0.046622595298024185,-0.0,-0.013156546484128452,-0.045625645456714804,-0.042475082400857095,-0.04707270896469977,-0.029409608888148066,-0.030026888357545238,-0.0326188509439488,-0.049845404382898514,-0.0346514221839355,-0.030856672396133034,-0.04999233303980952,-0.0530295448180408,-0.05273608294270015,-0.055572946977406626,-0.07138601428765595,-0.04414477195857387,-0.04241781651195774,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.07538501386635073,-0.06037327937748279,-0.04540968952371999,-0.02435864845087905,-0.007246855766054567,-0.01570661876023128,-0.028670897820979695,-0.041594699682471044,-0.05194536299232575,-0.04684663445879966,-0.0,-0.031109657072216617,-0.009766570142714592,-0.029915575332679335,-0.033119121329767,-0.03298173262621872,-0.036209801624422264,-0.07891338931478545,-0.03467652671222984,-0.056609042320734396,-0.05285477263982489,-0.07154536436509897
@df.inbound * c_dacc_ratio * (odt_skims['WLK_LRF_DRV_DDIST']/100)/ od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (5),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_density_index * df.density_index # (9),0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005009152563267715,0.005590646592876604,4.258283052854763e-05,0.0002029779933070879,0.003939083549810083,0.0003705997301034408,0.0032733603613068997,0.006619435373568597,3.0310202362707944e-07,6.844265614290703e-07,0.00655846953533498,0.001806690369060721,0.03802182484405208,0.04046617560325827,0.004026274740766039,0.0045961936463066125,0.012928354743183832,0.00565868291563395,0.0022410610947961682,0.017334582918573465,0.004964161687337255,0.006931480498712436,0.0024447029959006376,0.002394487783820216,4.527342970531335e-05,5.8784796461495956e-05,0.04345066836089191,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378,0.00990074796638378
@c_topology_trn * df.trip_topology # (8),-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484,-0.0484
@c_age010_trn * (df.age < 10) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
outbound & ~drive_express_available_outbound,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * c_ivt * odt_skims['DRV_EXP_WLK_TOTIVT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.981933369140625,-0.47666668457031247,-0.594,-0.36519999999999997,-0.429,-0.48619999999999997,-0.341,-0.341,-0.23356665771484372,-0.1356666711425781,-0.66,-0.7347999999999999,-0.033,-0.011,-0.46566668457031246,-0.4664,-0.1793,-0.16573332885742187,-0.418,-0.14959999999999998,-0.23026665771484375,-0.3432,-0.5445,-0.32449999999999996,-1.149866630859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * (c_ivt_exp-c_ivt) * odt_skims['DRV_EXP_WLK_KEYIVT']/100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.outbound * c_short_i_wait * (odt_skims['DRV_EXP_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_long_i_wait * (odt_skims['DRV_EXP_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xwait * odt_skims['DRV_EXP_WLK_XWAIT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_xfers_drv * (odt_skims['DRV_EXP_WLK_BOARDS']-1).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.32999999999999996,-0.32999999999999996,-0.0,-0.32999999999999996,-0.0,-0.32999999999999996,-0.0,-0.0,-0.0,-0.0,-0.32999999999999996,-0.32999999999999996,-0.0,-0.0,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.32999999999999996,-0.0,-0.6599999999999999,-0.32999999999999996,-0.32999999999999996,-0.0,-0.6599999999999999,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dtim * odt_skims['DRV_EXP_WLK_DTIM']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_wegr * df.destination_walk_time # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.29303999999999997,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_waux * odt_skims['DRV_EXP_WLK_WAUX']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.11733332885742186,-0.16646667114257813,-0.0,-0.02786666610717773,-0.0,-0.16793332885742185,-0.0,-0.0,-0.0,-0.0,-0.044,-0.04033333221435547,-0.0,-0.0,-0.03006666778564453,-0.039599999999999996,-0.08286666442871093,-0.08286666442871093,-0.055,-0.0,-0.473,-0.05573333221435546,-0.04913333221435547,-0.0,-0.12026667114257812,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * df.c_cost * (odt_skims['DRV_EXP_WLK_FAR'] + costPerMile * odt_skims['DRV_EXP_WLK_DDIST']/100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.049951852932916554,-0.04494861988500212,-0.0337493892086952,-0.038314621801061474,-0.02716170394924751,-0.05116188887059503,-0.030946335164144682,-0.032838650771593265,-0.023690771755501574,-0.018661464482722708,-0.037666983705312525,-0.04604579302788408,-0.011102322079651604,-0.018479315632247965,-0.022042733908457,-0.02281180360197714,-0.029901170904468755,-0.0292535357163557,-0.027461440502843795,-0.019693635971413777,-0.027016191311016072,-0.024744597862500738,-0.0324150518366198,-0.023549101558101842,-0.08044611468379423,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * c_dacc_ratio * (odt_skims['DRV_EXP_WLK_DDIST']/100) / od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inbound & ~drive_express_available_inbound,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@df.inbound * c_ivt * odt_skims['WLK_EXP_DRV_TOTIVT']/100,-0.7124333154296875,-0.8371,-1.2705,-0.7113333154296875,-0.5965666845703125,-0.46529999999999994,-0.0,-0.04033333221435547,-0.6027999999999999,-0.5870333154296875,-0.616,-0.5375333154296874,-0.308,-0.2713333422851562,-0.5037999999999999,-0.7443333154296874,-0.6622,-0.7303999999999999,-1.021166630859375,-0.999166630859375,-0.8785333154296875,-0.9272999999999999,-0.8528666845703124,-0.7784333154296874,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.8667999999999999,-0.7325999999999999,-0.6376333154296874,-0.24933334228515622,-0.12613332885742187,-0.0726,-0.26033334228515626,-0.6522999999999999,-0.9676333691406249,-0.8976,-0.0,-0.2757333422851562,-0.08066666442871094,-0.41066665771484373,-0.374,-0.572,-0.6842,-0.7252666845703125,-0.44,-0.836,-0.7303999999999999,-1.035466630859375
@df.inbound * (c_ivt_exp-c_ivt) * odt_skims['WLK_EXP_DRV_KEYIVT']/100,0.02017500045776366,0.04567499999999997,0.07649999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df.inbound * c_short_i_wait * (odt_skims['WLK_EXP_DRV_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.inbound * c_long_i_wait * (odt_skims['WLK_EXP_DRV_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
