TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.6054999828338623) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
846,272.632,846,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.5928640365600586,-0.06480004065191736,5.611784137973545,5.611784137973545,False,-0.0,2.6374841242629268
847,61.540000000000006,847,othmaint,974,2270798,3.0,-1.8165,9.548587,-1.0436605,0.0,-0.0,4.135806352029696,4.135806352029696,False,-0.0,1.2756458378775397
848,18.612,848,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,0.6776456832885742,-0.07406667484754337,2.976141623788987,2.976141623788987,False,-0.0,-0.007425024117257095
849,284.75600000000003,849,othmaint,974,2270798,3.0,-1.8165,9.041763,-0.98826474,0.0,-0.0,5.655138299829806,5.655138299829806,False,-0.0,2.8503735998151765
850,555.498,850,othmaint,974,2270798,3.0,-1.8165,10.0,-1.093,6.2666168212890625,-0.6849412339558967,6.3216635768187555,6.3216635768187555,False,-0.0,2.727222369804158
851,30.936000000000003,851,othmaint,974,2270798,3.0,-1.8165,7.740814,-0.846071,0.0,-0.0,3.4637339001290535,3.4637339001290535,False,-0.0,0.8011629395762689
852,57.426,852,othmaint,974,2270798,3.0,-1.8165,9.487807,-1.0370173,0.0,-0.0,4.067760996239079,4.067760996239079,False,-0.0,1.2142436894047588
853,13.734,853,othmaint,974,2270798,3.0,-1.8165,8.386254,-0.91661763,0.0,-0.0,2.690157748260622,2.690157748260622,False,-0.0,-0.04295981698462947
854,113.656,854,othmaint,974,2270798,3.0,-1.8165,7.5498343,-0.8251969,0.0,-0.0,4.7419363411225435,4.7419363411225435,False,-0.0,2.1002394904023065
855,116.262,855,othmaint,974,2270798,3.0,-1.8165,8.567446,-0.9364219,0.0,-0.0,4.764410747505233,4.764410747505233,False,-0.0,2.011488956942438
856,800.988,856,othmaint,974,2270798,3.0,-1.8165,8.567446,-0.9364219,0.0,-0.0,6.687093645161058,6.687093645161058,False,-0.0,3.9341718545982634
857,125.42,857,othmaint,974,2270798,3.0,-1.8165,9.147358,-0.9998062,0.0,-0.0,4.8396096970441524,4.8396096970441524,False,-0.0,2.0233035031636453
858,2045.3980000000001,858,othmaint,974,2270798,3.0,-1.8165,8.686556,-0.9494406,0.0,-0.0,7.623836453498065,7.623836453498065,False,-0.0,4.857895927901559
859,445.254,859,othmaint,974,2270798,3.0,-1.8165,8.444594,-0.9229942,0.0,-0.0,6.10088829663911,6.10088829663911,False,-0.0,3.3613941613119325
860,27.323999999999998,860,othmaint,974,2270798,3.0,-1.8165,7.6629486,-0.8375603,0.0,-0.0,3.3437095017895273,3.3437095017895273,False,-0.0,0.6896492515720012
861,798.0,861,othmaint,974,2270798,3.0,-1.8165,7.6346807,-0.8344706,0.0,-0.0,6.683360945766275,6.683360945766275,False,-0.0,4.032390372761263
862,131.83,862,othmaint,974,2270798,3.0,-1.8165,8.211709,-0.8975398,0.0,-0.0,4.8890701151444125,4.8890701151444125,False,-0.0,2.175030350315587
863,316.92600000000004,863,othmaint,974,2270798,3.0,-1.8165,7.678282,-0.8392362,0.0,-0.0,5.761818651297791,5.761818651297791,False,-0.0,3.1060824849430624
864,316.192,864,othmaint,974,2270798,3.0,-1.8165,6.4796133,-0.70822173,0.0,-0.0,5.759507268761688,5.759507268761688,False,-0.0,3.2347855702057373
865,240.17800000000003,865,othmaint,974,2270798,3.0,-1.8165,6.386139,-0.698005,0.0,-0.0,5.485535250079491,5.485535250079491,False,-0.0,2.9710303023748823
866,35.742000000000004,866,othmaint,974,2270798,3.0,-1.8165,8.043536,-0.8791585,0.0,-0.0,3.6039205148867453,3.6039205148867453,False,-0.0,0.9082620414788991
867,177.60000000000002,867,othmaint,974,2270798,3.0,-1.8165,5.5303545,-0.60446775,0.0,-0.0,5.185148668442399,5.185148668442399,False,-0.0,2.764180959529871
868,492.88800000000003,868,othmaint,974,2270798,3.0,-1.8165,4.8020887,-0.5248683,0.0,-0.0,6.202308770835138,6.202308770835138,False,-0.0,3.8609405115335917
869,86.506,869,othmaint,974,2270798,3.0,-1.8165,4.065075,-0.4443127,0.0,-0.0,4.471707362441228,4.471707362441228,False,-0.0,2.2108947151294753
870,59.886,870,othmaint,974,2270798,3.0,-1.8165,5.1929836,-0.5675931,0.0,-0.0,4.10900326323076,4.10900326323076,False,-0.0,1.724910191510701
871,642.89,871,othmaint,974,2270798,3.0,-1.8165,5.021,-0.5487953,0.0,-0.0,6.467527904061683,6.467527904061683,False,-0.0,4.102232653236683
872,160.112,872,othmaint,974,2270798,3.0,-1.8165,6.460972,-0.7061842,0.0,-0.0,5.0820997753045605,5.0820997753045605,False,-0.0,2.5594155896689914
873,1057.45,873,othmaint,974,2270798,3.0,-1.8165,6.4442244,-0.70435375,0.0,-0.0,6.964560852803589,6.964560852803589,False,-0.0,4.443707166190623
874,113.888,874,othmaint,974,2270798,3.0,-1.8165,4.864105,-0.5316467,0.0,-0.0,4.743957740758318,4.743957740758318,False,-0.0,2.3958110792620877
875,104.28200000000001,875,othmaint,974,2270798,3.0,-1.8165,4.0976324,-0.44787124,0.0,-0.0,4.656642464357054,4.656642464357054,False,-0.0,2.392271283582934
876,377.656,876,othmaint,974,2270798,3.0,-1.8165,4.2198524,-0.4612299,0.0,-0.0,5.936628141202148,5.936628141202148,False,-0.0,3.6588983098250045
877,396.226,877,othmaint,974,2270798,3.0,-1.8165,5.6851053,-0.621382,0.0,-0.0,5.984505388236174,5.984505388236174,False,-0.0,3.5466234138831982
878,77.964,878,othmaint,974,2270798,3.0,-1.8165,3.946763,-0.4313812,0.0,-0.0,4.368992052403422,4.368992052403422,False,-0.0,2.1211108940868906
879,12.158000000000001,879,othmaint,974,2270798,3.0,-1.8165,3.4853888,-0.380953,0.0,-0.0,2.5770299386638063,2.5770299386638063,False,-0.0,0.379576990594352
880,424.13800000000003,880,othmaint,974,2270798,3.0,-1.8165,3.48559,-0.380975,0.0,-0.0,6.052413822101224,6.052413822101224,False,-0.0,3.8549388801080884
881,1067.922,881,othmaint,974,2270798,3.0,-1.8165,3.4853888,-0.380953,0.0,-0.0,6.9744059429747285,6.9744059429747285,False,-0.0,4.776952994905274
882,98.98400000000001,882,othmaint,974,2270798,3.0,-1.8165,3.5465078,-0.38763332,0.0,-0.0,4.605010173186726,4.605010173186726,False,-0.0,2.4008769095680114
883,195.508,883,othmaint,974,2270798,3.0,-1.8165,4.051502,-0.4428292,0.0,-0.0,5.280703142948779,5.280703142948779,False,-0.0,3.021373991001168
884,80.7,884,othmaint,974,2270798,3.0,-1.8165,2.09411,-0.22888623,0.0,-0.0,4.403054001865957,4.403054001865957,False,-0.0,2.35766782390429
885,6.180000000000001,885,othmaint,974,2270798,3.0,-1.8165,3.2209873,-0.3520539,0.0,-0.0,1.9712993830601329,1.9712993830601329,False,-0.0,-0.19725448742139862
886,250.41000000000003,886,othmaint,974,2270798,3.0,-1.8165,1.7108312,-0.18699385,0.0,-0.0,5.527085072612468,5.527085072612468,False,-0.0,3.5235912735407835
887,9.324,887,othmaint,974,2270798,3.0,-1.8165,2.3545904,-0.25735673,0.0,-0.0,2.3344712818563673,2.3344712818563673,False,-0.0,0.2606145951087493
888,27.684,888,othmaint,974,2270798,3.0,-1.8165,2.3683372,-0.25885925,0.0,-0.0,3.3563394760203287,3.3563394760203287,False,-0.0,1.2809802707281341
889,128.606,889,othmaint,974,2270798,3.0,-1.8165,1.845861,-0.2017526,0.0,-0.0,4.86449907914283,4.86449907914283,False,-0.0,2.846246523388081
890,228.514,890,othmaint,974,2270798,3.0,-1.8165,1.8849478,-0.2060248,0.0,-0.0,5.435964029818692,5.435964029818692,False,-0.0,3.4134392846845856
891,174.126,891,othmaint,974,2270798,3.0,-1.8165,3.026514,-0.330798,0.0,-0.0,5.165505714847863,5.165505714847863,False,-0.0,3.0182077728834527
892,135.022,892,othmaint,974,2270798,3.0,-1.8165,4.040492,-0.4416258,0.0,-0.0,4.912816637359435,4.912816637359435,False,-0.0,2.6546908970179937
893,144.94400000000002,893,othmaint,974,2270798,3.0,-1.8165,2.780538,-0.30391282,0.0,-0.0,4.983222986485918,4.983222986485918,False,-0.0,2.86281021878011
894,438.43600000000004,894,othmaint,974,2270798,3.0,-1.8165,2.4575162,-0.2686065,0.0,-0.0,6.085492086498854,6.085492086498854,False,-0.0,4.000385612024801
895,172.592,895,othmaint,974,2270798,3.0,-1.8165,1.8413525,-0.20125982,0.0,-0.0,5.156707718215089,5.156707718215089,False,-0.0,3.138947941011069
896,154.004,896,othmaint,974,2270798,3.0,-1.8165,2.205875,-0.24110213,0.0,-0.0,5.043450923037879,5.043450923037879,False,-0.0,2.9858488403751746
897,152.722,897,othmaint,974,2270798,3.0,-1.8165,1.0931311,-0.11947923,0.0,-0.0,5.035145776280753,5.035145776280753,False,-0.0,3.0991665996499584
898,1472.8220000000001,898,othmaint,974,2270798,3.0,-1.8165,1.1786332,-0.1288246,0.0,-0.0,7.295614305620048,7.295614305620048,False,-0.0,5.350289744038455
899,399.84400000000005,899,othmaint,974,2270798,3.0,-1.8165,1.7099476,-0.18689728,0.0,-0.0,5.9935723241843455,5.9935723241843455,False,-0.0,3.99017510032731
900,1043.16,900,othmaint,974,2270798,3.0,-1.8165,1.2026944,-0.1314545,0.0,-0.0,6.950968013404956,6.950968013404956,False,-0.0,5.003013562276055
901,844.6020000000001,901,othmaint,974,2270798,3.0,-1.8165,1.2785263,-0.13974293,0.0,-0.0,6.740048799737715,6.740048799737715,False,-0.0,4.783805922833985
902,167.276,902,othmaint,974,2270798,2.988832,-1.8097377,0.0,-0.0,0.0,-0.0,5.125605488532514,5.125605488532514,False,-0.0,3.3158677657055335
903,278.144,903,othmaint,974,2270798,3.0,-1.8165,1.2239985,-0.13378304,0.0,-0.0,5.631727777704848,5.631727777704848,False,-0.0,3.6814447850540564
904,869.676,904,othmaint,974,2270798,3.0,-1.8165,0.6812854,-0.07446449,0.0,-0.0,6.769269921425733,6.769269921425733,False,-0.0,4.878305479073142
905,62.172000000000004,905,othmaint,974,2270798,2.9255462,-1.7714182,0.0,-0.0,0.0,-0.0,4.145861165007808,4.145861165007808,False,-0.0,2.3744430097284877
906,72.058,906,othmaint,974,2270798,3.0,-1.8165,0.78654146,-0.085968986,0.0,-0.0,4.29125364623197,4.29125364623197,False,-0.0,2.388784714008322
907,810.868,907,othmaint,974,2270798,2.9578776,-1.7909949,0.0,-0.0,0.0,-0.0,6.699337765370758,6.699337765370758,False,-0.0,4.908342907574849
908,211.604,908,othmaint,974,2270798,2.7606077,-1.6715479,0.0,-0.0,0.0,-0.0,5.359431280406301,5.359431280406301,False,-0.0,3.6878833536856233
909,55.17400000000001,909,othmaint,974,2270798,2.4475942,-1.4820182,0.0,-0.0,0.0,-0.0,4.028454016399816,4.028454016399816,False,-0.0,2.546435791022442
910,56.778,910,othmaint,974,2270798,1.9802616,-1.1990484,0.0,-0.0,0.0,-0.0,4.056608080385703,4.056608080385703,False,-0.0,2.8575597372228883
911,157.312,911,othmaint,974,2270798,3.0,-1.8165,0.13935757,-0.015231783,0.0,-0.0,5.064567769446603,5.064567769446603,False,-0.0,3.2328360385478927
912,138.234,912,othmaint,974,2270798,1.3526483,-0.8190285,0.0,-0.0,0.0,-0.0,4.936155970949006,4.936155970949006,False,-0.0,4.117127473823064
913,629.356,913,othmaint,974,2270798,1.3526483,-0.8190285,0.0,-0.0,0.0,-0.0,6.446284739153434,6.446284739153434,False,-0.0,5.627256242027492
914,26.36,914,othmaint,974,2270798,2.1084151,-1.2766453,0.0,-0.0,0.0,-0.0,3.3090820927543496,3.3090820927543496,False,-0.0,2.032436769669969
915,40.468,915,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,3.7249220454608656,3.7249220454608656,False,-0.0,3.7249220454608656
916,157.888,916,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,5.06819955149649,5.06819955149649,False,-0.0,5.06819955149649
917,129.564,917,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,4.871863528001388,4.871863528001388,False,-0.0,4.871863528001388
918,302.904,918,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,5.716711862060542,5.716711862060542,False,-0.0,5.716711862060542
919,227.416,919,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,5.431168527867695,5.431168527867695,False,-0.0,5.431168527867695
920,86.39000000000001,920,othmaint,974,2270798,2.0720239,-1.2546104,0.0,-0.0,0.0,-0.0,4.470380859639453,4.470380859639453,False,-0.0,3.2157704427945415
921,488.70000000000005,921,othmaint,974,2270798,2.1228042,-1.2853578,0.0,-0.0,0.0,-0.0,6.193792958708272,6.193792958708272,False,-0.0,4.90843507330986
922,1595.58,922,othmaint,974,2270798,0.6588166,-0.3989134,0.0,-0.0,0.0,-0.0,7.375619120514174,7.375619120514174,False,-0.0,6.976705695053071
923,381.31800000000004,923,othmaint,974,2270798,1.216635,-0.73667246,0.0,-0.0,0.0,-0.0,5.9462527230363,5.9462527230363,False,-0.0,5.209580258212033
924,314.576,924,othmaint,974,2270798,1.5490072,-0.93792385,0.0,-0.0,0.0,-0.0,5.754399540452727,5.754399540452727,False,-0.0,4.816475721156014
925,2213.924,925,othmaint,974,2270798,2.7037678,-1.6371313,0.0,-0.0,0.0,-0.0,7.702973370378167,7.702973370378167,False,-0.0,6.065842028127172
926,197.31,926,othmaint,974,2270798,3.0,-1.8165,0.6812396,-0.07445949,0.0,-0.0,5.289831462897738,5.289831462897738,False,-0.0,3.398872023902194
927,235.26999999999998,927,othmaint,974,2270798,2.4576993,-1.4881369,0.0,-0.0,0.0,-0.0,5.464975218875384,5.464975218875384,False,-0.0,3.976838335605681
928,36.26,928,othmaint,974,2270798,2.3427048,-1.4185077,0.0,-0.0,0.0,-0.0,3.6179203651734424,3.6179203651734424,False,-0.0,2.199412665367883
929,1531.568,929,othmaint,974,2270798,1.6776235,-1.015801,0.0,-0.0,0.0,-0.0,7.334700038767234,7.334700038767234,False,-0.0,6.318899032042135
930,651.874,930,othmaint,974,2270798,1.583065,-0.95854586,0.0,-0.0,0.0,-0.0,6.48138415506852,6.48138415506852,False,-0.0,5.522838304786967
931,0.0,931,othmaint,974,2270798,0.92862225,-0.5622808,0.0,-0.0,0.0,-0.0,0.0,0.0,True,-999.0,-999.5622807538841
932,95.57600000000001,932,othmaint,974,2270798,0.9006598,-0.5453495,0.0,-0.0,0.0,-0.0,4.570330263145384,4.570330263145384,False,-0.0,4.024980769963084
933,85.95,933,othmaint,974,2270798,2.3699908,-1.4350294,0.0,-0.0,0.0,-0.0,4.465333240800292,4.465333240800292,False,-0.0,3.030303836550943
934,20.72,934,othmaint,974,2270798,1.528436,-0.92546797,0.0,-0.0,0.0,-0.0,3.0782334950657346,3.0782334950657346,False,-0.0,2.152765556296248
935,81.188,935,othmaint,974,2270798,1.1603272,-0.70257807,0.0,-0.0,0.0,-0.0,4.409009306003768,4.409009306003768,False,-0.0,3.7064312086707085
936,87.75,936,othmaint,974,2270798,1.0962129,-0.66375685,0.0,-0.0,0.0,-0.0,4.485823428355525,4.485823428355525,False,-0.0,3.822066558068423
937,197.276,937,othmaint,974,2270798,0.862046,-0.52196884,0.0,-0.0,0.0,-0.0,5.2896599994568545,5.2896599994568545,False,-0.0,4.767691159231471
938,353.24600000000004,938,othmaint,974,2270798,0.5221424,-0.31615722,0.0,-0.0,0.0,-0.0,5.869991587046208,5.869991587046208,False,-0.0,5.553834366585853
939,113.974,939,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,4.744706015845219,4.744706015845219,False,-0.0,4.744706015845219
940,966.8320000000001,940,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.875058518495379,6.875058518495379,False,-0.0,6.875058518495379
941,1590.734,941,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.372579267016867,7.372579267016867,False,-0.0,7.372579267016867
942,281.37600000000003,942,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,5.643239516171892,5.643239516171892,False,-0.0,5.643239516171892
943,89.80000000000001,943,othmaint,974,2270798,1.1603272,-0.70257807,0.0,-0.0,0.0,-0.0,4.508659285607248,4.508659285607248,False,-0.0,3.806081188274188
944,296.762,944,othmaint,974,2270798,0.2769518,-0.1676943,0.0,-0.0,0.0,-0.0,5.696294509690297,5.696294509690297,False,-0.0,5.528600205686708
945,653.83,945,othmaint,974,2270798,0.275975,-0.16710286,0.0,-0.0,0.0,-0.0,6.4843756599636695,6.4843756599636695,False,-0.0,6.317272808899512
946,14.324,946,othmaint,974,2270798,1.1040905,-0.66852677,0.0,-0.0,0.0,-0.0,2.7294202268384025,2.7294202268384025,False,-0.0,2.0608934769877747
947,213.972,947,othmaint,974,2270798,0.9461541,-0.5728963,0.0,-0.0,0.0,-0.0,5.370507787088528,5.370507787088528,False,-0.0,4.797611485133089
948,1193.384,948,othmaint,974,2270798,3.0,-1.8165,0.6357546,-0.069487974,0.0,-0.0,7.0853858502879685,7.0853858502879685,False,-0.0,5.199397924055566
949,272.05,949,othmaint,974,2270798,3.0,-1.8165,1.7376018,-0.18991987,0.0,-0.0,5.609654928598163,5.609654928598163,False,-0.0,3.6032351037840105
950,252.358,950,othmaint,974,2270798,3.0,-1.8165,1.7376018,-0.18991987,0.0,-0.0,5.534803508293323,5.534803508293323,False,-0.0,3.528383683479171
951,46.188,951,othmaint,974,2270798,3.0,-1.8165,2.3188238,-0.25344744,0.0,-0.0,3.854139622979596,3.854139622979596,False,-0.0,1.7841922258705916
952,154.71800000000002,952,othmaint,974,2270798,3.0,-1.8165,2.9834175,-0.32608753,0.0,-0.0,5.048046679094402,5.048046679094402,False,-0.0,2.9054591893155974
953,127.01400000000001,953,othmaint,974,2270798,3.0,-1.8165,2.5416546,-0.27780285,0.0,-0.0,4.852139632938608,4.852139632938608,False,-0.0,2.7578368318590867
954,228.35000000000002,954,othmaint,974,2270798,3.0,-1.8165,0.9402752,-0.10277208,0.0,-0.0,5.435249221043181,5.435249221043181,False,-0.0,3.5159771917184504
955,603.052,955,othmaint,974,2270798,3.0,-1.8165,1.0479321,-0.11453899,0.0,-0.0,6.403660286944282,6.403660286944282,False,-0.0,4.472621352095091
956,60.166000000000004,956,othmaint,974,2270798,3.0,-1.8165,0.35480976,-0.038780708,0.0,-0.0,4.113591479584557,4.113591479584557,False,-0.0,2.2583108233291833
957,478.038,957,othmaint,974,2270798,3.0,-1.8165,0.2735653,-0.029900687,0.0,-0.0,6.171779926205848,6.171779926205848,False,-0.0,4.325379290577691
958,150.398,958,othmaint,974,2270798,3.0,-1.8165,0.7561455,-0.082646705,0.0,-0.0,5.019912130876465,5.019912130876465,False,-0.0,3.120765479849668
959,428.696,959,othmaint,974,2270798,2.533124,-1.5338066,0.0,-0.0,0.0,-0.0,6.063077981917515,6.063077981917515,False,-0.0,4.5292714615472525
960,372.18199999999996,960,othmaint,974,2270798,3.0,-1.8165,0.18861055,-0.020615134,0.0,-0.0,5.9220662362987575,5.9220662362987575,False,-0.0,4.0849511538100565
961,359.956,961,othmaint,974,2270798,1.7507377,-1.0600716,0.0,-0.0,0.0,-0.0,5.888756067247955,5.888756067247955,False,-0.0,4.828684439882154
962,282.842,962,othmaint,974,2270798,2.0728612,-1.2551174,0.0,-0.0,0.0,-0.0,5.648417745319614,5.648417745319614,False,-0.0,4.393300327565919
963,1398.43,963,othmaint,974,2270798,2.9510355,-1.786852,0.0,-0.0,0.0,-0.0,7.24382028984105,7.24382028984105,False,-0.0,5.456968345507629
964,236.516,964,othmaint,974,2270798,3.0,-1.8165,0.90585184,-0.09900961,0.0,-0.0,5.470234989626598,5.470234989626598,False,-0.0,3.5547254326821625
965,921.6500000000001,965,othmaint,974,2270798,3.0,-1.8165,0.81226397,-0.088780455,0.0,-0.0,6.827249964322487,6.827249964322487,False,-0.0,4.921969562385403
966,327.188,966,othmaint,974,2270798,2.5170107,-1.5240499,0.0,-0.0,0.0,-0.0,5.793586614916247,5.793586614916247,False,-0.0,4.269536686066257
967,784.15,967,othmaint,974,2270798,1.4638476,-0.8863597,0.0,-0.0,0.0,-0.0,6.665874782330963,6.665874782330963,False,-0.0,5.779515063149194
968,204.018,968,othmaint,974,2270798,0.17466307,-0.10575848,0.0,-0.0,0.0,-0.0,5.323097780161834,5.323097780161834,False,-0.0,5.217339296173964
969,125.248,969,othmaint,974,2270798,0.57748795,-0.34966895,0.0,-0.0,0.0,-0.0,4.838248226445832,4.838248226445832,False,-0.0,4.488579285324524
970,85.398,970,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,4.458964527393939,4.458964527393939,False,-0.0,4.458964527393939
971,34.67,971,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,3.5743099993708003,3.5743099993708003,False,-0.0,3.5743099993708003
972,347.228,972,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,5.85285743765652,5.85285743765652,False,-0.0,5.85285743765652
973,924.6780000000001,973,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.8305264419919,6.8305264419919,False,-0.0,6.8305264419919
974,31.094,974,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,3.4686690967771683,3.4686690967771683,False,-0.0,3.4686690967771683
975,119.23200000000001,975,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,4.789423209631793,4.789423209631793,False,-0.0,4.789423209631793
976,101.648,976,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,4.631305659592718,4.631305659592718,False,-0.0,4.631305659592718
977,831.582,977,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.7245317155024384,6.7245317155024384,False,-0.0,6.7245317155024384
978,124.18,978,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,4.829752701496555,4.829752701496555,False,-0.0,4.829752701496555
979,113.52600000000001,979,othmaint,974,2270798,0.0,-0.0,0.0,-0.0,0.0,-0.0,4.74080187145265,4.74080187145265,False,-0.0,4.74080187145265
